./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     27	40080a	     40	    6.0	 1219.0	 1087.0	 0.1684	11.7896	 100.00	1148.25
     28	40080a	     40	   10.0	 1219.0	 1091.5	 0.1646	15.6072	 100.00	1151.34
     29	40080a	     40	    8.0	 1219.0	 1095.8	 0.1575	10.6941	 100.00	1154.25
     30	40080a	     40	   10.0	 1219.0	 1099.7	 0.1497	 8.6601	 100.00	1157.23
     31	40080a	     40	   12.0	 1219.0	 1103.5	 0.1500	19.1377	 100.00	1160.05
     32	40080a	     40	    8.0	 1217.0	 1106.9	 0.1490	16.0710	 100.00	1162.73
     33	40080a	     40	    6.0	 1221.0	 1110.3	 0.1465	16.0239	 100.00	1166.80
     34	40080a	     40	   10.0	 1217.0	 1113.3	 0.1411	 5.2727	 100.00	1171.81
     35	40080a	     40	    8.0	 1221.0	 1116.3	 0.1372	 9.5608	 100.00	1176.43
     36	40080a	     40	   14.0	 1219.0	 1119.1	 0.1378	18.2298	 100.00	1181.05
     37	40080a	     40	    6.0	 1223.0	 1121.8	 0.1362	18.0154	 100.00	1185.00
     38	40080a	     40	    8.0	 1219.0	 1124.3	 0.1323	 5.3902	 100.00	1188.95
     39	40080a	     40	   10.0	 1223.0	 1126.8	 0.1294	 6.2340	 100.00	1192.14
     40	40080a	     40	    8.0	 1221.0	 1129.1	 0.1305	22.8832	 100.00	1195.66
     41	40080a	     41	   16.0	 1217.0	 1131.2	 0.2542	31.4847	 100.00	1201.72
     42	40080a	     41	    8.0	 1217.0	 1133.2	 0.2468	32.2564	 100.00	1197.87
     43	40080a	     41	    6.0	 1217.0	 1135.1	 0.2270	22.1457	 100.00	1201.21
     44	40080a	     41	   14.0	 1217.0	 1136.9	 0.2094	13.7585	 100.00	1203.40
     45	40080a	     41	    6.0	 1217.0	 1138.6	 0.1909	12.8582	 100.00	1204.16
     46	40080a	     41	    8.0	 1217.0	 1140.3	 0.1755	10.2032	 100.00	1204.93
     47	40080a	     41	   10.0	 1219.0	 1141.9	 0.1727	12.1215	 100.00	1205.74
     48	40080a	     41	    8.0	 1217.0	 1143.5	 0.1684	17.6417	 100.00	1206.43
     49	40080a	     41	   10.0	 1221.0	 1145.0	 0.1619	12.6835	 100.00	1207.24
     50	40080a	     41	    8.0	 1217.0	 1146.4	 0.1515	 6.5784	 100.00	1209.80
     51	40080a	     41	    6.0	 1221.0	 1147.9	 0.1474	13.7093	 100.00	1212.49
     52	40080a	     41	   16.0	 1217.0	 1149.2	 0.1518	24.7454	 100.00	1215.07
     53	40080a	     41	    8.0	 1221.0	 1150.5	 0.1479	12.3221	 100.00	1217.60
     54	40080a	     41	   10.0	 1217.0	 1151.7	 0.1411	 4.9442	 100.00	1219.82
     55	40080a	     41	    6.0	 1221.0	 1152.9	 0.1400	20.1705	 100.00	1222.18
     56	40080a	     41	    8.0	 1219.0	 1154.1	 0.1391	13.7897	 100.00	1224.18
     57	40080a	     41	   10.0	 1221.0	 1155.3	 0.1367	 9.1117	 100.00	1226.38
     58	40080a	     41	   10.0	 1221.0	 1156.4	 0.1341	10.7905	 100.00	1228.38
     59	40080a	     41	    8.0	 1221.0	 1157.5	 0.1313	 6.6058	 100.00	1230.39
     60	40080a	     41	   10.0	 1221.0	 1158.5	 0.1305	15.8446	 100.00	1232.18
     61	40080a	     41	    6.0	 1221.0	 1159.5	 0.1273	 6.8929	 100.00	1234.16
     62	40080a	     41	   18.0	 1219.0	 1160.4	 0.1304	44.7093	 100.00	1235.74
     63	40080a	     41	    6.0	 1219.0	 1161.4	 0.1280	 6.8554	 100.00	1237.38
     64	40080a	     41	   10.0	 1217.0	 1162.2	 0.1276	15.9877	 100.00	1238.90
     65	40080a	     41	    6.0	 1221.0	 1163.1	 0.1270	16.0153	 100.00	1240.51
     66	40080a	     41	    8.0	 1217.0	 1163.9	 0.1238	 4.8724	 100.00	1241.86
     67	40080a	     41	   12.0	 1223.0	 1164.8	 0.1235	17.1660	 100.00	1243.21
     68	40080a	     41	   10.0	 1219.0	 1165.6	 0.1218	 7.4609	 100.00	1244.38
     69	40080a	     41	    6.0	 1223.0	 1166.4	 0.1208	16.5673	 100.00	1245.82
     70	40080a	     41	   10.0	 1219.0	 1167.1	 0.1193	 4.7581	 100.00	1247.10
     71	40080a	     41	    8.0	 1223.0	 1167.9	 0.1175	10.4278	 100.00	1248.39
     72	40080a	     41	   14.0	 1221.0	 1168.6	 0.1201	24.7374	 100.00	1249.69
     73	40080a	     41	    6.0	 1221.0	 1169.3	 0.1189	 5.8289	 100.00	1250.85
     74	40080a	     41	    8.0	 1221.0	 1170.0	 0.1181	 9.8469	 100.00	1252.08
     75	40080a	     41	    8.0	 1221.0	 1170.7	 0.1161	 3.4372	 100.00	1253.52
     76	40080a	     41	   12.0	 1221.0	 1171.4	 0.1152	10.7962	 100.00	1254.72
     77	40080a	     41	   10.0	 1223.0	 1172.0	 0.1141	 3.9366	 100.00	1256.03
     78	40080a	     41	    8.0	 1223.0	 1172.7	 0.1137	20.7617	 100.00	1257.27
     79	40080a	     41	    6.0	 1223.0	 1173.3	 0.1136	 7.0107	 100.00	1258.28
     80	40080a	     41	   10.0	 1221.0	 1173.9	 0.1141	15.0438	 100.00	1259.52
     81	40080a	     41	    8.0	 1225.0	 1174.5	 0.1137	 7.4885	 100.00	1260.61
     82	40080a	     42	   20.0	 1215.0	 1175.0	 0.2490	30.0897	 100.00	1262.88
     83	40080a	     42	    6.0	 1219.0	 1175.5	 0.2462	33.1737	 100.00	1260.50
     84	40080a	     42	   10.0	 1215.0	 1176.0	 0.2267	17.5609	 100.00	1261.75
     85	40080a	     42	   10.0	 1219.0	 1176.5	 0.2066	14.4063	 100.00	1262.45
     86	40080a	     42	    8.0	 1215.0	 1176.9	 0.1814	 7.4459	 100.00	1263.42
     87	40080a	     42	    6.0	 1219.0	 1177.4	 0.1700	11.9477	 100.00	1264.32
     88	40080a	     42	   12.0	 1219.0	 1177.9	 0.1772	18.6358	 100.00	1265.28
     89	40080a	     42	    6.0	 1219.0	 1178.3	 0.1666	11.3217	 100.00	1266.13
     90	40080a	     42	   12.0	 1219.0	 1178.8	 0.1579	11.0381	 100.00	1267.08
     91	40080a	     42	    6.0	 1219.0	 1179.2	 0.1489	 9.1654	 100.00	1267.81
     92	40080a	     42	   10.0	 1219.0	 1179.6	 0.1470	17.2783	 100.00	1268.72
     93	40080a	     42	   12.0	 1219.0	 1180.1	 0.1481	28.7611	 100.00	1269.46
     94	40080a	     42	   10.0	 1219.0	 1180.5	 0.1444	 7.4962	 100.00	1270.32
     95	40080a	     42	    8.0	 1219.0	 1180.9	 0.1382	 5.5803	 100.00	1271.08
     96	40080a	     42	    8.0	 1217.0	 1181.2	 0.1383	12.4218	 100.00	1271.87
     97	40080a	     42	    6.0	 1221.0	 1181.6	 0.1365	18.2435	 100.00	1272.38
     98	40080a	     42	   12.0	 1219.0	 1182.0	 0.1343	10.2055	 100.00	1273.18
     99	40080a	     42	    8.0	 1223.0	 1182.4	 0.1314	12.0100	 100.00	1273.90
    100	40080a	     42	   12.0	 1219.0	 1182.8	 0.1302	 9.3281	 100.00	1274.71
    101	40080a	     42	    6.0	 1223.0	 1183.2	 0.1284	15.0074	 100.00	1275.32
    102	40080a	     42	    8.0	 1219.0	 1183.5	 0.1243	 3.6931	 100.00	1275.99
    103	40080a	     42	   16.0	 1221.0	 1183.9	 0.1275	80.8931	 100.00	1276.69
    104	40080a	     42	    8.0	 1219.0	 1184.2	 0.1281	13.1468	 100.00	1277.32
    105	40080a	     42	    8.0	 1219.0	 1184.6	 0.1252	 6.7226	 100.00	1278.01
    106	40080a	     42	    8.0	 1219.0	 1184.9	 0.1245	15.5215	 100.00	1278.66
    107	40080a	     42	    6.0	 1219.0	 1185.2	 0.1228	 5.7247	 100.00	1279.33
    108	40080a	     42	   16.0	 1221.0	 1185.5	 0.1233	 9.3636	 100.00	1279.91
    109	40080a	     42	    6.0	 1221.0	 1185.8	 0.1232	 6.3393	 100.00	1280.54
    110	40080a	     42	    8.0	 1221.0	 1186.2	 0.1215	 8.5798	 100.00	1281.14
    111	40080a	     42	    8.0	 1221.0	 1186.5	 0.1204	 6.4194	 100.00	1281.77
    112	40080a	     42	    8.0	 1219.0	 1186.8	 0.1204	19.9823	 100.00	1282.39
    113	40080a	     42	   14.0	 1223.0	 1187.1	 0.1248	52.2703	 100.00	1282.96
    114	40080a	     42	    8.0	 1219.0	 1187.4	 0.1214	 1.3739	 100.00	1283.56
    115	40080a	     42	    6.0	 1223.0	 1187.7	 0.1215	 5.7821	 100.00	1283.99
    116	40080a	     42	   12.0	 1219.0	 1187.9	 0.1226	10.8738	 100.00	1284.43
    117	40080a	     42	    8.0	 1223.0	 1188.2	 0.1222	 3.5053	 100.00	1285.02
    118	40080a	     42	   12.0	 1221.0	 1188.5	 0.1228	21.1581	 100.00	1285.48
    119	40080a	     42	    6.0	 1225.0	 1188.8	 0.1228	19.4076	 100.00	1285.95
    120	40080a	     42	    8.0	 1223.0	 1189.1	 0.1227	11.0386	 100.00	1286.46
    121	40080a	     42	    8.0	 1223.0	 1189.4	 0.1217	10.2600	 100.00	1287.00
    122	40080a	     42	   10.0	 1223.0	 1189.6	 0.1204	 9.7174	 100.00	1287.39
    123	40080a	     42	   16.0	 1219.0	 1189.9	 0.1232	29.0854	 100.00	1287.81
    124	40080a	     42	   10.0	 1219.0	 1190.1	 0.1251	13.1073	 100.00	1287.32
    125	40080a	     42	    6.0	 1219.0	 1190.3	 0.1235	 2.5878	 100.00	1287.21
    126	40080a	     42	   12.0	 1219.0	 1190.6	 0.1230	 4.4337	 100.00	1286.98
    127	40080a	     42	    6.0	 1219.0	 1190.8	 0.1218	 3.0184	 100.00	1286.95
    128	40080a	     42	   12.0	 1219.0	 1191.0	 0.1231	 8.6340	 100.00	1286.89
    129	40080a	     42	    6.0	 1223.0	 1191.3	 0.1236	 7.7324	 100.00	1286.79
    130	40080a	     42	    8.0	 1219.0	 1191.5	 0.1219	 2.0209	 100.00	1287.09
    131	40080a	     42	   10.0	 1223.0	 1191.7	 0.1213	 4.4396	 100.00	1286.82
    132	40080a	     42	   10.0	 1219.0	 1191.9	 0.1211	 3.9774	 100.00	1286.71
    133	40080a	     42	    6.0	 1223.0	 1192.1	 0.1206	 4.9026	 100.00	1286.39
    134	40080a	     42	   14.0	 1219.0	 1192.3	 0.1222	13.7277	 100.00	1286.25
    135	40080a	     42	    8.0	 1223.0	 1192.6	 0.1212	 9.2143	 100.00	1286.35
    136	40080a	     42	   10.0	 1221.0	 1192.8	 0.1223	 9.5865	 100.00	1286.89
    137	40080a	     42	    6.0	 1221.0	 1193.0	 0.1212	 3.3766	 100.00	1286.78
    138	40080a	     42	    8.0	 1221.0	 1193.2	 0.1207	 9.1745	 100.00	1286.66
    139	40080a	     42	   10.0	 1223.0	 1193.4	 0.1209	 6.1160	 100.00	1286.07
    140	40080a	     42	   12.0	 1223.0	 1193.6	 0.1208	 9.1433	 100.00	1285.70
    141	40080a	     42	    8.0	 1223.0	 1193.8	 0.1199	 2.8484	 100.00	1285.50
    142	40080a	     42	    8.0	 1223.0	 1194.0	 0.1189	 6.0833	 100.00	1285.58
    143	40080a	     42	    6.0	 1223.0	 1194.2	 0.1175	 2.4816	 100.00	1285.94
    144	40080a	     42	   16.0	 1219.0	 1194.4	 0.1196	15.0434	 100.00	1286.32
    145	40080a	     42	    8.0	 1223.0	 1194.6	 0.1193	 3.3507	 100.00	1286.20
    146	40080a	     42	   10.0	 1219.0	 1194.7	 0.1185	 4.3404	 100.00	1285.85
    147	40080a	     42	    6.0	 1223.0	 1194.9	 0.1178	 5.1928	 100.00	1285.76
    148	40080a	     42	   10.0	 1219.0	 1195.1	 0.1174	 4.8197	 100.00	1285.40
    149	40080a	     42	   12.0	 1225.0	 1195.3	 0.1170	 4.7489	 100.00	1285.11
    150	40080a	     42	    8.0	 1221.0	 1195.5	 0.1158	 2.1781	 100.00	1284.92
    151	40080a	     42	    6.0	 1225.0	 1195.7	 0.1150	 6.2296	 100.00	1284.72
    152	40080a	     42	   10.0	 1223.0	 1195.8	 0.1149	11.0274	 100.00	1284.59
    153	40080a	     42	    6.0	 1223.0	 1196.0	 0.1140	 2.3172	 100.00	1284.38
    154	40080a	     42	   16.0	 1223.0	 1196.2	 0.1141	12.6759	 100.00	1284.60
    155	40080a	     42	    6.0	 1223.0	 1196.4	 0.1127	 2.6918	 100.00	1285.12
    156	40080a	     42	   10.0	 1223.0	 1196.5	 0.1124	 7.1110	 100.00	1285.21
    157	40080a	     42	    8.0	 1223.0	 1196.7	 0.1115	 2.1150	 100.00	1284.74
    158	40080a	     42	   10.0	 1223.0	 1196.9	 0.1106	12.2995	 100.00	1284.34
    159	40080a	     42	   10.0	 1225.0	 1197.0	 0.1114	 3.6851	 100.00	1284.12
    160	40080a	     42	    8.0	 1223.0	 1197.2	 0.1117	 8.9154	 100.00	1285.04
    161	40080a	     42	    6.0	 1227.0	 1197.4	 0.1121	15.3426	 100.00	1286.09
    162	40080a	     42	   10.0	 1223.0	 1197.5	 0.1113	 0.8067	 100.00	1287.04
    163	40080a	     42	    8.0	 1227.0	 1197.7	 0.1106	 3.9673	 100.00	1288.19
    164	40080a	     43	   24.0	 1215.0	 1197.8	 0.2466	29.6982	 100.00	1289.25
    165	40080a	     43	    6.0	 1219.0	 1198.0	 0.2522	35.5341	 100.00	1287.90
    166	40080a	     43	    8.0	 1215.0	 1198.1	 0.2333	21.0901	 100.00	1289.10
    167	40080a	     43	   10.0	 1219.0	 1198.2	 0.2095	12.2445	 100.00	1289.64
    168	40080a	     43	    8.0	 1217.0	 1198.3	 0.1973	12.2429	 100.00	1290.21
    169	40080a	     43	   10.0	 1219.0	 1198.4	 0.1882	18.9730	 100.00	1290.25
    170	40080a	     43	    8.0	 1219.0	 1198.5	 0.1795	15.8747	 100.00	1289.34
    171	40080a	     43	    6.0	 1219.0	 1198.7	 0.1638	 6.3412	 100.00	1288.89
    172	40080a	     43	   14.0	 1219.0	 1198.8	 0.1609	11.0088	 100.00	1288.85
    173	40080a	     43	    6.0	 1219.0	 1198.9	 0.1529	 9.9048	 100.00	1288.54
    174	40080a	     43	    8.0	 1219.0	 1199.0	 0.1469	11.2190	 100.00	1288.37
    175	40080a	     43	   12.0	 1219.0	 1199.1	 0.1487	21.6772	 100.00	1288.42
    176	40080a	     43	    8.0	 1217.0	 1199.2	 0.1467	13.4801	 100.00	1288.26
    177	40080a	     43	   10.0	 1221.0	 1199.3	 0.1433	10.9551	 100.00	1288.18
    178	40080a	     43	    8.0	 1217.0	 1199.4	 0.1371	 5.8253	 100.00	1288.07
    179	40080a	     43	    6.0	 1221.0	 1199.6	 0.1346	13.2685	 100.00	1288.46
    180	40080a	     43	   14.0	 1219.0	 1199.7	 0.1355	17.9405	 100.00	1288.49
    181	40080a	     43	    8.0	 1223.0	 1199.8	 0.1323	11.1707	 100.00	1287.91
    182	40080a	     43	   10.0	 1219.0	 1199.9	 0.1292	 6.4503	 100.00	1286.85
    183	40080a	     43	    6.0	 1223.0	 1200.0	 0.1275	14.2919	 100.00	1286.47
    184	40080a	     43	    8.0	 1221.0	 1200.1	 0.1270	15.5065	 100.00	1285.64
    185	40080a	     43	   14.0	 1219.0	 1200.2	 0.1286	35.3892	 100.00	1284.92
    186	40080a	     43	   10.0	 1219.0	 1200.3	 0.1263	 6.8005	 100.00	1284.21
    187	40080a	     43	    8.0	 1219.0	 1200.4	 0.1239	 7.7164	 100.00	1284.45
    188	40080a	     43	   10.0	 1219.0	 1200.5	 0.1234	11.6620	 100.00	1285.05
    189	40080a	     43	    6.0	 1219.0	 1200.6	 0.1212	 9.3851	 100.00	1285.72
    190	40080a	     43	   14.0	 1221.0	 1200.7	 0.1209	17.8148	 100.00	1286.43
    191	40080a	     43	    6.0	 1221.0	 1200.8	 0.1191	 6.8601	 100.00	1287.01
    192	40080a	     43	   10.0	 1219.0	 1200.9	 0.1190	10.8912	 100.00	1287.65
    193	40080a	     43	    6.0	 1223.0	 1201.1	 0.1185	15.0997	 100.00	1288.28
    194	40080a	     43	    8.0	 1219.0	 1201.1	 0.1159	 4.3559	 100.00	1288.86
    195	40080a	     43	   14.0	 1223.0	 1201.3	 0.1166	52.6134	 100.00	1289.46
    196	40080a	     43	   10.0	 1219.0	 1201.4	 0.1150	 3.5898	 100.00	1290.09
    197	40080a	     43	    6.0	 1223.0	 1201.5	 0.1145	23.4884	 100.00	1290.66
    198	40080a	     43	   10.0	 1219.0	 1201.5	 0.1137	 7.9418	 100.00	1291.24
    199	40080a	     43	    8.0	 1223.0	 1201.7	 0.1120	 7.9125	 100.00	1291.86
    200	40080a	     43	   12.0	 1223.0	 1201.8	 0.1132	12.5167	 100.00	1292.39
    201	40080a	     43	    6.0	 1223.0	 1201.9	 0.1124	 7.3645	 100.00	1292.64
    202	40080a	     43	    8.0	 1223.0	 1202.0	 0.1117	 9.9221	 100.00	1293.01
    203	40080a	     43	    8.0	 1223.0	 1202.1	 0.1108	 6.8079	 100.00	1293.50
    204	40080a	     43	   12.0	 1223.0	 1202.2	 0.1098	 4.7369	 100.00	1294.07
    205	40080a	     43	   16.0	 1219.0	 1202.3	 0.1127	73.1213	 100.00	1294.45
    206	40080a	     43	    8.0	 1219.0	 1202.3	 0.1119	 8.8523	 100.00	1295.04
    207	40080a	     43	    6.0	 1219.0	 1202.4	 0.1104	 4.6274	 100.00	1294.64
    208	40080a	     43	   10.0	 1217.0	 1202.5	 0.1102	 7.1260	 100.00	1293.50
    209	40080a	     43	    8.0	 1221.0	 1202.6	 0.1100	15.1259	 100.00	1292.01
    210	40080a	     43	   12.0	 1219.0	 1202.7	 0.1092	 3.2244	 100.00	1291.23
    211	40080a	     43	    6.0	 1223.0	 1202.8	 0.1097	 4.8684	 100.00	1291.55
    212	40080a	     43	   10.0	 1219.0	 1202.8	 0.1097	 3.9301	 100.00	1291.79
    213	40080a	     43	   10.0	 1223.0	 1202.9	 0.1085	 3.5810	 100.00	1292.35
    214	40080a	     43	    8.0	 1219.0	 1203.0	 0.1077	 4.1285	 100.00	1292.60
    215	40080a	     43	    6.0	 1223.0	 1203.1	 0.1072	 8.9984	 100.00	1292.92
    216	40080a	     43	   14.0	 1221.0	 1203.2	 0.1077	 9.5769	 100.00	1293.12
    217	40080a	     43	    6.0	 1221.0	 1203.3	 0.1094	 6.3314	 100.00	1293.44
    218	40080a	     43	   12.0	 1221.0	 1203.3	 0.1079	 2.0532	 100.00	1293.69
    219	40080a	     43	    6.0	 1221.0	 1203.4	 0.1070	 1.9818	 100.00	1294.01
    220	40080a	     43	   10.0	 1221.0	 1203.5	 0.1070	 3.3156	 100.00	1294.28
    221	40080a	     43	   10.0	 1223.0	 1203.6	 0.1077	 7.3468	 100.00	1294.60
    222	40080a	     43	   10.0	 1223.0	 1203.7	 0.1069	 3.0312	 100.00	1294.91
    223	40080a	     43	    8.0	 1223.0	 1203.8	 0.1058	 2.3836	 100.00	1295.23
    224	40080a	     43	    8.0	 1221.0	 1203.8	 0.1056	 4.9427	 100.00	1295.51
    225	40080a	     43	    6.0	 1225.0	 1203.9	 0.1050	 7.6499	 100.00	1295.82
    226	40080a	     43	   16.0	 1219.0	 1204.0	 0.1059	 5.9035	 100.00	1296.31
    227	40080a	     43	    8.0	 1223.0	 1204.1	 0.1056	 1.7340	 100.00	1296.60
    228	40080a	     43	   12.0	 1219.0	 1204.1	 0.1059	 9.6889	 100.00	1296.83
    229	40080a	     43	    6.0	 1223.0	 1204.2	 0.1048	 3.5746	 100.00	1297.39
    230	40080a	     43	    8.0	 1219.0	 1204.3	 0.1039	 2.8416	 100.00	1297.69
    231	40080a	     43	   12.0	 1225.0	 1204.4	 0.1044	12.8464	 100.00	1298.00
    232	40080a	     43	    8.0	 1223.0	 1204.5	 0.1038	 2.7686	 100.00	1298.26
    233	40080a	     43	    8.0	 1223.0	 1204.5	 0.1032	 5.2599	 100.00	1298.58
    234	40080a	     43	    8.0	 1223.0	 1204.6	 0.1038	 8.6283	 100.00	1298.84
    235	40080a	     43	    6.0	 1223.0	 1204.7	 0.1029	 1.4221	 100.00	1299.33
    236	40080a	     43	   18.0	 1223.0	 1204.8	 0.1038	 9.3259	 100.00	1299.60
    237	40080a	     43	    6.0	 1223.0	 1204.8	 0.1030	 2.2179	 100.00	1299.88
    238	40080a	     43	    8.0	 1223.0	 1204.9	 0.1022	 4.4276	 100.00	1300.13
    239	40080a	     43	    8.0	 1223.0	 1205.0	 0.1014	 6.2311	 100.00	1300.41
    240	40080a	     43	    8.0	 1221.0	 1205.1	 0.1021	 6.6643	 100.00	1300.61
    241	40080a	     43	   12.0	 1227.0	 1205.2	 0.1018	 2.2827	 100.00	1300.87
    242	40080a	     43	    8.0	 1223.0	 1205.2	 0.1009	 3.7709	 100.00	1301.11
    243	40080a	     43	    6.0	 1227.0	 1205.3	 0.1011	 9.9155	 100.00	1301.37
    244	40080a	     43	   12.0	 1223.0	 1205.4	 0.1003	 3.0560	 100.00	1301.60
    245	40080a	     43	    8.0	 1227.0	 1205.5	 0.0998	 1.2522	 100.00	1301.86
    246	40080a	     43	   20.0	 1217.0	 1205.5	 0.1015	13.0697	 100.00	1302.05
    247	40080a	     43	    6.0	 1221.0	 1205.6	 0.1012	 5.0214	 100.00	1302.31
    248	40080a	     43	    8.0	 1219.0	 1205.6	 0.1024	11.2388	 100.00	1302.53
    249	40080a	     43	    8.0	 1219.0	 1205.7	 0.1013	 1.3223	 100.00	1302.79
    250	40080a	     43	   10.0	 1219.0	 1205.7	 0.1002	 2.3857	 100.00	1303.00
    251	40080a	     43	   10.0	 1221.0	 1205.8	 0.0995	 3.1841	 100.00	1303.25
    252	40080a	     43	   10.0	 1221.0	 1205.9	 0.0989	 2.7444	 100.00	1303.65
    253	40080a	     43	    6.0	 1221.0	 1205.9	 0.0980	 0.6057	 100.00	1303.91
    254	40080a	     43	   12.0	 1221.0	 1206.0	 0.0975	 4.7114	 100.00	1304.29
    255	40080a	     43	    6.0	 1221.0	 1206.0	 0.0967	 1.2204	 100.00	1304.57
    256	40080a	     43	   14.0	 1219.0	 1206.1	 0.0979	12.0805	 100.00	1304.79
    257	40080a	     43	    6.0	 1223.0	 1206.2	 0.0974	 6.2896	 100.00	1304.96
    258	40080a	     43	    8.0	 1219.0	 1206.2	 0.0965	 0.6519	 100.00	1305.14
    259	40080a	     43	   10.0	 1223.0	 1206.3	 0.0958	 1.4959	 100.00	1305.38
    260	40080a	     43	   10.0	 1219.0	 1206.3	 0.0950	 5.0699	 100.00	1305.60
    261	40080a	     43	    6.0	 1223.0	 1206.4	 0.0950	 4.7348	 100.00	1305.85
    262	40080a	     43	   12.0	 1221.0	 1206.4	 0.0950	10.0231	 100.00	1306.06
    263	40080a	     43	    8.0	 1225.0	 1206.5	 0.0941	 0.9692	 100.00	1306.21
    264	40080a	     43	   10.0	 1223.0	 1206.6	 0.0937	 5.8504	 100.00	1306.40
    265	40080a	     43	    6.0	 1223.0	 1206.6	 0.0928	 1.5462	 100.00	1306.64
    266	40080a	     43	    8.0	 1223.0	 1206.7	 0.0930	11.8348	 100.00	1306.82
    267	40080a	     43	   14.0	 1221.0	 1206.8	 0.0937	41.7472	 100.00	1307.07
    268	40080a	     43	   12.0	 1221.0	 1206.8	 0.0931	 1.0789	 100.00	1307.26
    269	40080a	     43	    8.0	 1221.0	 1206.9	 0.0923	 0.6932	 100.00	1307.71
    270	40080a	     43	    8.0	 1221.0	 1206.9	 0.0918	 2.8903	 100.00	1307.88
    271	40080a	     43	    6.0	 1221.0	 1207.0	 0.0914	 1.5106	 100.00	1307.98
    272	40080a	     43	   12.0	 1221.0	 1207.0	 0.0920	 9.7353	 100.00	1308.32
    273	40080a	     43	    8.0	 1225.0	 1207.1	 0.0912	 1.1373	 100.00	1308.53
    274	40080a	     43	   10.0	 1221.0	 1207.1	 0.0905	 1.8337	 100.00	1308.67
    275	40080a	     43	    6.0	 1225.0	 1207.2	 0.0898	 3.6590	 100.00	1308.83
    276	40080a	     43	   10.0	 1221.0	 1207.2	 0.0890	 1.4926	 100.00	1308.94
    277	40080a	     43	   14.0	 1225.0	 1207.3	 0.0892	23.1213	 100.00	1309.16
    278	40080a	     43	    8.0	 1221.0	 1207.4	 0.0887	 0.9882	 100.00	1309.26
    279	40080a	     43	    6.0	 1225.0	 1207.4	 0.0888	 4.7652	 100.00	1309.41
    280	40080a	     43	   10.0	 1223.0	 1207.5	 0.0887	 1.5484	 100.00	1309.56
    281	40080a	     43	    6.0	 1223.0	 1207.5	 0.0882	 1.3362	 100.00	1309.69
    282	40080a	     43	   14.0	 1225.0	 1207.6	 0.0880	 9.0618	 100.00	1309.83
    283	40080a	     43	    6.0	 1225.0	 1207.7	 0.0877	 1.8529	 100.00	1309.99
    284	40080a	     43	   10.0	 1225.0	 1207.7	 0.0882	13.9380	 100.00	1310.15
