./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     59	400820	     41	    8.0	 1219.0	 1155.5	 0.1310	 5.9486	 100.00	1208.83
     60	400820	     41	   10.0	 1219.0	 1156.6	 0.1302	15.6207	 100.00	1211.04
     61	400820	     41	    6.0	 1219.0	 1157.6	 0.1271	 6.6289	 100.00	1213.28
     62	400820	     41	   18.0	 1217.0	 1158.5	 0.1303	45.7000	 100.00	1215.34
     63	400820	     41	    6.0	 1217.0	 1159.5	 0.1275	 6.1005	 100.00	1217.41
     64	400820	     41	   10.0	 1215.0	 1160.3	 0.1273	16.4018	 100.00	1219.90
     65	400820	     41	    6.0	 1219.0	 1161.2	 0.1268	15.1629	 100.00	1222.05
     66	400820	     41	    8.0	 1215.0	 1162.0	 0.1232	 4.1824	 100.00	1223.98
     67	400820	     41	   12.0	 1221.0	 1162.9	 0.1233	19.6318	 100.00	1225.95
     68	400820	     41	   10.0	 1217.0	 1163.7	 0.1217	 8.0417	 100.00	1227.77
     69	400820	     41	    6.0	 1221.0	 1164.5	 0.1208	17.0136	 100.00	1229.62
     70	400820	     41	   10.0	 1217.0	 1165.2	 0.1194	 5.2393	 100.00	1231.22
     71	400820	     41	    8.0	 1221.0	 1166.0	 0.1175	 8.8818	 100.00	1232.98
     72	400820	     41	   14.0	 1219.0	 1166.7	 0.1205	22.0498	 100.00	1234.67
     73	400820	     41	    6.0	 1219.0	 1167.4	 0.1196	 4.9682	 100.00	1236.36
     74	400820	     41	    8.0	 1219.0	 1168.1	 0.1185	 8.9524	 100.00	1237.90
     75	400820	     41	    8.0	 1219.0	 1168.8	 0.1166	 4.4967	 100.00	1239.47
     76	400820	     41	   12.0	 1219.0	 1169.4	 0.1158	 6.5632	 100.00	1240.81
     77	400820	     41	   10.0	 1221.0	 1170.1	 0.1143	 4.1295	 100.00	1242.29
     78	400820	     41	    8.0	 1221.0	 1170.7	 0.1138	 8.2359	 100.00	1243.72
     79	400820	     41	    6.0	 1221.0	 1171.4	 0.1132	 5.2560	 100.00	1245.16
     80	400820	     41	   10.0	 1219.0	 1172.0	 0.1139	16.3223	 100.00	1246.51
     81	400820	     41	    8.0	 1223.0	 1172.6	 0.1131	11.2848	 100.00	1248.00
     82	400820	     42	   20.0	 1213.0	 1173.1	 0.2534	32.6695	 100.00	1250.02
     83	400820	     42	    6.0	 1217.0	 1173.6	 0.2490	33.2198	 100.00	1247.36
     84	400820	     42	   10.0	 1213.0	 1174.0	 0.2308	20.9079	 100.00	1248.88
     85	400820	     42	   10.0	 1217.0	 1174.5	 0.2108	15.1140	 100.00	1250.07
     86	400820	     42	    8.0	 1213.0	 1175.0	 0.1852	 7.8279	 100.00	1251.33
     87	400820	     42	    6.0	 1217.0	 1175.5	 0.1725	10.1199	 100.00	1251.73
     88	400820	     42	   12.0	 1217.0	 1175.9	 0.1819	18.1485	 100.00	1251.62
     89	400820	     42	    6.0	 1217.0	 1176.4	 0.1704	10.5803	 100.00	1251.39
     90	400820	     42	   12.0	 1217.0	 1176.8	 0.1614	 9.9125	 100.00	1251.32
     91	400820	     42	    6.0	 1217.0	 1177.3	 0.1525	 9.8358	 100.00	1251.16
     92	400820	     42	   10.0	 1217.0	 1177.7	 0.1503	16.6319	 100.00	1251.07
     93	400820	     42	   12.0	 1217.0	 1178.1	 0.1514	25.9339	 100.00	1251.92
     94	400820	     42	   10.0	 1217.0	 1178.5	 0.1465	 7.9831	 100.00	1252.80
     95	400820	     42	    8.0	 1217.0	 1178.9	 0.1408	 7.2361	 100.00	1254.41
     96	400820	     42	    8.0	 1215.0	 1179.3	 0.1395	12.1662	 100.00	1255.47
     97	400820	     42	    6.0	 1219.0	 1179.7	 0.1381	17.3166	 100.00	1256.44
     98	400820	     42	   12.0	 1217.0	 1180.1	 0.1355	10.0375	 100.00	1257.53
     99	400820	     42	    8.0	 1221.0	 1180.5	 0.1324	11.4906	 100.00	1258.22
    100	400820	     42	   12.0	 1217.0	 1180.9	 0.1308	10.1054	 100.00	1259.12
    101	400820	     42	    6.0	 1221.0	 1181.2	 0.1291	15.2446	 100.00	1260.02
    102	400820	     42	    8.0	 1217.0	 1181.6	 0.1248	 3.5048	 100.00	1260.99
    103	400820	     42	   16.0	 1219.0	 1182.0	 0.1285	57.8323	 100.00	1261.98
    104	400820	     42	    8.0	 1217.0	 1182.3	 0.1286	13.6749	 100.00	1262.86
    105	400820	     42	    8.0	 1217.0	 1182.6	 0.1261	 6.5811	 100.00	1263.78
    106	400820	     42	    8.0	 1217.0	 1182.9	 0.1250	12.9981	 100.00	1264.71
    107	400820	     42	    6.0	 1217.0	 1183.2	 0.1225	 6.2854	 100.00	1265.66
    108	400820	     42	   16.0	 1219.0	 1183.6	 0.1228	16.7805	 100.00	1266.43
    109	400820	     42	    6.0	 1219.0	 1183.9	 0.1211	 8.2073	 100.00	1267.18
    110	400820	     42	    8.0	 1219.0	 1184.2	 0.1200	 8.7543	 100.00	1267.84
    111	400820	     42	    8.0	 1219.0	 1184.5	 0.1181	 5.3323	 100.00	1268.55
    112	400820	     42	    8.0	 1217.0	 1184.8	 0.1180	17.8003	 100.00	1269.26
    113	400820	     42	   14.0	 1221.0	 1185.1	 0.1187	14.6736	 100.00	1269.97
    114	400820	     42	    8.0	 1217.0	 1185.4	 0.1157	 1.7925	 100.00	1270.64
    115	400820	     42	    6.0	 1221.0	 1185.7	 0.1154	11.6536	 100.00	1271.32
    116	400820	     42	   12.0	 1217.0	 1186.0	 0.1153	 6.7243	 100.00	1271.93
    117	400820	     42	    8.0	 1221.0	 1186.3	 0.1141	11.8062	 100.00	1272.61
    118	400820	     42	   12.0	 1219.0	 1186.6	 0.1134	 7.2468	 100.00	1273.17
    119	400820	     42	    6.0	 1223.0	 1186.9	 0.1125	 9.0349	 100.00	1273.83
    120	400820	     42	    8.0	 1221.0	 1187.1	 0.1118	 6.8869	 100.00	1274.40
    121	400820	     42	    8.0	 1221.0	 1187.4	 0.1106	 9.6566	 100.00	1275.04
    122	400820	     42	   10.0	 1221.0	 1187.7	 0.1102	 9.7052	 100.00	1275.50
    123	400820	     42	   16.0	 1217.0	 1187.9	 0.1123	20.9395	 100.00	1276.14
    124	400820	     42	   10.0	 1217.0	 1188.2	 0.1118	15.5236	 100.00	1276.74
    125	400820	     42	    6.0	 1217.0	 1188.4	 0.1103	 5.6087	 100.00	1277.37
    126	400820	     42	   12.0	 1217.0	 1188.6	 0.1094	 7.9002	 100.00	1277.83
    127	400820	     42	    6.0	 1217.0	 1188.8	 0.1101	10.7277	 100.00	1278.46
    128	400820	     42	   12.0	 1217.0	 1189.1	 0.1103	 7.9665	 100.00	1278.94
    129	400820	     42	    6.0	 1221.0	 1189.3	 0.1120	 5.6284	 100.00	1279.52
    130	400820	     42	    8.0	 1217.0	 1189.5	 0.1123	 2.0692	 100.00	1280.07
    131	400820	     42	   10.0	 1221.0	 1189.8	 0.1110	 2.5732	 100.00	1280.65
    132	400820	     42	   10.0	 1217.0	 1190.0	 0.1100	 0.9695	 100.00	1281.56
    133	400820	     42	    6.0	 1221.0	 1190.2	 0.1099	14.7375	 100.00	1282.25
    134	400820	     42	   14.0	 1217.0	 1190.4	 0.1113	20.8679	 100.00	1282.75
    135	400820	     42	    8.0	 1221.0	 1190.6	 0.1105	 2.3345	 100.00	1283.37
    136	400820	     42	   10.0	 1219.0	 1190.8	 0.1114	 4.0441	 100.00	1283.86
    137	400820	     42	    6.0	 1219.0	 1191.0	 0.1114	 3.1453	 100.00	1284.38
    138	400820	     42	    8.0	 1219.0	 1191.2	 0.1108	 4.5942	 100.00	1284.84
    139	400820	     42	   10.0	 1221.0	 1191.4	 0.1113	 7.0569	 100.00	1285.35
    140	400820	     42	   12.0	 1221.0	 1191.6	 0.1112	 3.6098	 100.00	1285.72
    141	400820	     42	    8.0	 1221.0	 1191.9	 0.1098	 3.5554	 100.00	1286.20
    142	400820	     42	    8.0	 1221.0	 1192.1	 0.1092	 5.0087	 100.00	1286.63
    143	400820	     42	    6.0	 1221.0	 1192.3	 0.1083	 2.4148	 100.00	1287.10
    144	400820	     42	   16.0	 1217.0	 1192.4	 0.1106	24.1406	 100.00	1287.52
    145	400820	     42	    8.0	 1221.0	 1192.6	 0.1102	15.3871	 100.00	1287.97
    146	400820	     42	   10.0	 1217.0	 1192.8	 0.1097	 3.4457	 100.00	1288.32
    147	400820	     42	    6.0	 1221.0	 1193.0	 0.1096	14.9734	 100.00	1288.77
    148	400820	     42	   10.0	 1217.0	 1193.1	 0.1089	 1.4622	 100.00	1289.16
    149	400820	     42	   12.0	 1223.0	 1193.3	 0.1089	13.6327	 100.00	1289.59
    150	400820	     42	    8.0	 1219.0	 1193.5	 0.1080	 2.0969	 100.00	1289.97
    151	400820	     42	    6.0	 1223.0	 1193.7	 0.1077	 3.1590	 100.00	1290.47
    152	400820	     42	   10.0	 1221.0	 1193.9	 0.1083	20.9603	 100.00	1290.64
    153	400820	     42	    6.0	 1221.0	 1194.1	 0.1074	 2.4993	 100.00	1291.02
    154	400820	     42	   16.0	 1221.0	 1194.2	 0.1071	14.4004	 100.00	1291.40
    155	400820	     42	    6.0	 1221.0	 1194.4	 0.1058	 1.4625	 100.00	1291.74
    156	400820	     42	   10.0	 1221.0	 1194.6	 0.1063	 7.4358	 100.00	1292.08
    157	400820	     42	    8.0	 1221.0	 1194.7	 0.1055	 9.9529	 100.00	1292.40
    158	400820	     42	   10.0	 1221.0	 1194.9	 0.1051	 3.8106	 100.00	1292.76
    159	400820	     42	   10.0	 1223.0	 1195.1	 0.1055	24.1960	 100.00	1293.12
    160	400820	     42	    8.0	 1221.0	 1195.2	 0.1056	 1.4837	 100.00	1293.47
    161	400820	     42	    6.0	 1225.0	 1195.4	 0.1044	 4.1757	 100.00	1293.85
    162	400820	     42	   10.0	 1221.0	 1195.6	 0.1037	 4.0336	 100.00	1294.19
    163	400820	     42	    8.0	 1225.0	 1195.8	 0.1033	 4.3800	 100.00	1294.52
    164	400820	     43	   24.0	 1213.0	 1195.9	 0.2532	28.8192	 100.00	1294.93
    165	400820	     43	    6.0	 1217.0	 1196.0	 0.2526	34.7166	 100.00	1293.37
    166	400820	     43	    8.0	 1213.0	 1196.1	 0.2335	21.9545	 100.00	1293.87
    167	400820	     43	   10.0	 1217.0	 1196.2	 0.2095	11.9606	 100.00	1294.17
    168	400820	     43	    8.0	 1215.0	 1196.3	 0.1988	13.5446	 100.00	1294.51
    169	400820	     43	   10.0	 1217.0	 1196.5	 0.1891	18.3341	 100.00	1294.23
    170	400820	     43	    8.0	 1217.0	 1196.6	 0.1801	16.1789	 100.00	1293.90
    171	400820	     43	    6.0	 1217.0	 1196.7	 0.1642	 6.6131	 100.00	1293.54
    172	400820	     43	   14.0	 1217.0	 1196.8	 0.1611	11.4433	 100.00	1293.21
    173	400820	     43	    6.0	 1217.0	 1196.9	 0.1529	 9.7682	 100.00	1292.88
    174	400820	     43	    8.0	 1217.0	 1197.0	 0.1471	11.2486	 100.00	1292.69
    175	400820	     43	   12.0	 1217.0	 1197.2	 0.1487	21.0597	 100.00	1293.04
    176	400820	     43	    8.0	 1215.0	 1197.3	 0.1469	14.4151	 100.00	1293.35
    177	400820	     43	   10.0	 1219.0	 1197.4	 0.1432	11.1184	 100.00	1293.61
    178	400820	     43	    8.0	 1215.0	 1197.5	 0.1373	 5.8961	 100.00	1293.88
    179	400820	     43	    6.0	 1219.0	 1197.6	 0.1346	12.9109	 100.00	1294.22
    180	400820	     43	   14.0	 1217.0	 1197.7	 0.1355	18.4273	 100.00	1294.42
    181	400820	     43	    8.0	 1221.0	 1197.8	 0.1322	10.4130	 100.00	1294.75
    182	400820	     43	   10.0	 1217.0	 1197.9	 0.1292	 6.7373	 100.00	1295.03
    183	400820	     43	    6.0	 1221.0	 1198.1	 0.1273	12.9837	 100.00	1295.39
    184	400820	     43	    8.0	 1219.0	 1198.2	 0.1270	16.4428	 100.00	1295.62
    185	400820	     43	   14.0	 1217.0	 1198.3	 0.1284	26.6792	 100.00	1295.96
    186	400820	     43	   10.0	 1217.0	 1198.4	 0.1262	 5.9252	 100.00	1296.21
    187	400820	     43	    8.0	 1217.0	 1198.5	 0.1238	 7.6371	 100.00	1296.55
    188	400820	     43	   10.0	 1217.0	 1198.6	 0.1232	10.7972	 100.00	1297.15
    189	400820	     43	    6.0	 1217.0	 1198.7	 0.1210	 8.9346	 100.00	1297.50
    190	400820	     43	   14.0	 1219.0	 1198.8	 0.1207	16.8923	 100.00	1297.78
    191	400820	     43	    6.0	 1219.0	 1198.9	 0.1191	 6.6850	 100.00	1298.09
    192	400820	     43	   10.0	 1217.0	 1199.0	 0.1191	10.0804	 100.00	1298.28
    193	400820	     43	    6.0	 1221.0	 1199.1	 0.1187	23.4497	 100.00	1298.59
    194	400820	     43	    8.0	 1217.0	 1199.2	 0.1170	 5.0901	 100.00	1299.17
    195	400820	     43	   14.0	 1221.0	 1199.3	 0.1182	16.6523	 100.00	1299.52
    196	400820	     43	   10.0	 1217.0	 1199.4	 0.1176	 3.3805	 100.00	1299.80
    197	400820	     43	    6.0	 1221.0	 1199.5	 0.1171	26.5881	 100.00	1300.12
    198	400820	     43	   10.0	 1217.0	 1199.6	 0.1161	 6.0038	 100.00	1300.35
    199	400820	     43	    8.0	 1221.0	 1199.7	 0.1149	 7.9247	 100.00	1300.65
    200	400820	     43	   12.0	 1221.0	 1199.8	 0.1150	 8.9540	 100.00	1300.92
    201	400820	     43	    6.0	 1221.0	 1199.9	 0.1150	 5.6397	 100.00	1301.22
    202	400820	     43	    8.0	 1221.0	 1200.0	 0.1142	 9.4650	 100.00	1301.42
    203	400820	     43	    8.0	 1221.0	 1200.1	 0.1137	 7.4845	 100.00	1301.73
    204	400820	     43	   12.0	 1221.0	 1200.2	 0.1132	 6.3325	 100.00	1301.95
    205	400820	     43	   16.0	 1217.0	 1200.3	 0.1149	71.7253	 100.00	1302.24
    206	400820	     43	    8.0	 1217.0	 1200.4	 0.1140	 6.1192	 100.00	1302.48
    207	400820	     43	    6.0	 1217.0	 1200.4	 0.1124	 4.1290	 100.00	1302.78
    208	400820	     43	   10.0	 1215.0	 1200.5	 0.1129	11.2044	 100.00	1303.04
    209	400820	     43	    8.0	 1219.0	 1200.6	 0.1118	 8.8561	 100.00	1303.29
    210	400820	     43	   12.0	 1217.0	 1200.7	 0.1121	17.1855	 100.00	1303.45
    211	400820	     43	    6.0	 1221.0	 1200.8	 0.1115	 2.9632	 100.00	1303.69
    212	400820	     43	   10.0	 1217.0	 1200.9	 0.1117	 1.4725	 100.00	1303.88
    213	400820	     43	   10.0	 1221.0	 1200.9	 0.1110	 3.0581	 100.00	1304.16
    214	400820	     43	    8.0	 1217.0	 1201.0	 0.1098	 2.7934	 100.00	1304.33
    215	400820	     43	    6.0	 1221.0	 1201.1	 0.1089	 5.3414	 100.00	1304.51
    216	400820	     43	   14.0	 1219.0	 1201.2	 0.1104	29.2771	 100.00	1304.72
    217	400820	     43	    6.0	 1219.0	 1201.3	 0.1101	 3.1232	 100.00	1304.92
    218	400820	     43	   12.0	 1219.0	 1201.4	 0.1096	 9.4811	 100.00	1305.13
    219	400820	     43	    6.0	 1219.0	 1201.4	 0.1085	 3.7214	 100.00	1305.35
    220	400820	     43	   10.0	 1219.0	 1201.5	 0.1081	 9.1551	 100.00	1305.56
    221	400820	     43	   10.0	 1221.0	 1201.6	 0.1082	 5.5202	 100.00	1305.74
    222	400820	     43	   10.0	 1221.0	 1201.7	 0.1070	 3.6441	 100.00	1305.96
    223	400820	     43	    8.0	 1221.0	 1201.8	 0.1062	 7.1293	 100.00	1306.17
    224	400820	     43	    8.0	 1219.0	 1201.9	 0.1060	 2.1418	 100.00	1306.36
    225	400820	     43	    6.0	 1223.0	 1202.0	 0.1054	 9.7027	 100.00	1306.56
    226	400820	     43	   16.0	 1217.0	 1202.0	 0.1080	20.1580	 100.00	1306.73
    227	400820	     43	    8.0	 1221.0	 1202.1	 0.1070	 2.7042	 100.00	1306.92
    228	400820	     43	   12.0	 1217.0	 1202.2	 0.1069	 3.3584	 100.00	1307.11
    229	400820	     43	    6.0	 1221.0	 1202.2	 0.1056	 4.7735	 100.00	1307.29
    230	400820	     43	    8.0	 1217.0	 1202.3	 0.1047	 1.8145	 100.00	1307.49
    231	400820	     43	   12.0	 1223.0	 1202.4	 0.1044	 4.0957	 100.00	1307.68
    232	400820	     43	    8.0	 1221.0	 1202.5	 0.1040	 7.1488	 100.00	1307.90
    233	400820	     43	    8.0	 1221.0	 1202.6	 0.1028	 2.7963	 100.00	1308.00
    234	400820	     43	    8.0	 1221.0	 1202.6	 0.1021	 5.5242	 100.00	1308.19
    235	400820	     43	    6.0	 1221.0	 1202.7	 0.1011	 1.6096	 100.00	1308.40
    236	400820	     43	   18.0	 1221.0	 1202.8	 0.1024	21.7544	 100.00	1308.58
    237	400820	     43	    6.0	 1221.0	 1202.9	 0.1010	 1.4876	 100.00	1308.71
    238	400820	     43	    8.0	 1221.0	 1202.9	 0.1007	 3.2126	 100.00	1308.91
    239	400820	     43	    8.0	 1221.0	 1203.0	 0.1000	 5.1152	 100.00	1309.03
    240	400820	     43	    8.0	 1219.0	 1203.1	 0.1002	 7.3008	 100.00	1309.21
    241	400820	     43	   12.0	 1225.0	 1203.2	 0.1001	16.9652	 100.00	1309.38
    242	400820	     43	    8.0	 1221.0	 1203.3	 0.0993	 2.4940	 100.00	1309.56
    243	400820	     43	    6.0	 1225.0	 1203.3	 0.1003	 5.2235	 100.00	1309.74
    244	400820	     43	   12.0	 1221.0	 1203.4	 0.0998	 5.5976	 100.00	1309.92
    245	400820	     43	    8.0	 1225.0	 1203.5	 0.0990	 7.3084	 100.00	1310.05
    246	400820	     43	   20.0	 1215.0	 1203.5	 0.1010	35.8487	 100.00	1310.23
    247	400820	     43	    6.0	 1219.0	 1203.6	 0.1007	 6.1297	 100.00	1310.41
    248	400820	     43	    8.0	 1217.0	 1203.7	 0.1008	 7.5193	 100.00	1310.59
    249	400820	     43	    8.0	 1217.0	 1203.7	 0.1000	 2.2747	 100.00	1310.76
    250	400820	     43	   10.0	 1217.0	 1203.8	 0.0997	10.4589	 100.00	1310.94
    251	400820	     43	   10.0	 1219.0	 1203.8	 0.0990	 3.9433	 100.00	1311.02
    252	400820	     43	   10.0	 1219.0	 1203.9	 0.0988	 6.1368	 100.00	1311.20
    253	400820	     43	    6.0	 1219.0	 1203.9	 0.0980	 2.7704	 100.00	1311.36
    254	400820	     43	   12.0	 1219.0	 1204.0	 0.0973	 4.2547	 100.00	1311.54
    255	400820	     43	    6.0	 1219.0	 1204.1	 0.0967	 3.5392	 100.00	1311.70
    256	400820	     43	   14.0	 1217.0	 1204.1	 0.0981	12.2489	 100.00	1311.88
    257	400820	     43	    6.0	 1221.0	 1204.2	 0.0975	 4.7829	 100.00	1312.00
    258	400820	     43	    8.0	 1217.0	 1204.2	 0.0968	 1.1569	 100.00	1312.15
    259	400820	     43	   10.0	 1221.0	 1204.3	 0.0961	 4.2089	 100.00	1312.27
    260	400820	     43	   10.0	 1217.0	 1204.3	 0.0955	 2.6517	 100.00	1312.42
    261	400820	     43	    6.0	 1221.0	 1204.4	 0.0947	 2.3752	 100.00	1312.59
    262	400820	     43	   12.0	 1219.0	 1204.5	 0.0947	 3.8765	 100.00	1312.72
    263	400820	     43	    8.0	 1223.0	 1204.5	 0.0941	 2.0393	 100.00	1312.86
    264	400820	     43	   10.0	 1221.0	 1204.6	 0.0943	 1.3468	 100.00	1313.00
    265	400820	     43	    6.0	 1221.0	 1204.7	 0.0938	 1.3193	 100.00	1313.16
    266	400820	     43	    8.0	 1221.0	 1204.7	 0.0938	 5.7369	 100.00	1313.30
    267	400820	     43	   14.0	 1219.0	 1204.8	 0.0943	22.2351	 100.00	1313.47
    268	400820	     43	   12.0	 1219.0	 1204.8	 0.0936	 2.6126	 100.00	1313.58
    269	400820	     43	    8.0	 1219.0	 1204.9	 0.0928	 1.3516	 100.00	1313.73
    270	400820	     43	    8.0	 1219.0	 1204.9	 0.0926	 4.8511	 100.00	1313.86
    271	400820	     43	    6.0	 1219.0	 1205.0	 0.0919	 1.5568	 100.00	1314.02
    272	400820	     43	   12.0	 1219.0	 1205.0	 0.0927	 4.0802	 100.00	1314.16
    273	400820	     43	    8.0	 1223.0	 1205.1	 0.0919	 2.1350	 100.00	1314.32
    274	400820	     43	   10.0	 1219.0	 1205.1	 0.0917	 1.9368	 100.00	1314.38
    275	400820	     43	    6.0	 1223.0	 1205.2	 0.0912	 3.8339	 100.00	1314.53
    276	400820	     43	   10.0	 1219.0	 1205.3	 0.0908	 3.1956	 100.00	1314.63
    277	400820	     43	   14.0	 1223.0	 1205.3	 0.0911	 6.0509	 100.00	1314.80
    278	400820	     43	    8.0	 1219.0	 1205.4	 0.0904	 1.1124	 100.00	1315.02
    279	400820	     43	    6.0	 1223.0	 1205.4	 0.0905	23.2041	 100.00	1315.19
    280	400820	     43	   10.0	 1221.0	 1205.5	 0.0903	 3.4447	 100.00	1315.25
    281	400820	     43	    6.0	 1221.0	 1205.5	 0.0897	 2.7260	 100.00	1315.41
    282	400820	     43	   14.0	 1223.0	 1205.6	 0.0900	 2.9522	 100.00	1315.53
    283	400820	     43	    6.0	 1223.0	 1205.7	 0.0893	 1.5303	 100.00	1315.69
    284	400820	     43	   10.0	 1223.0	 1205.7	 0.0896	 6.2065	 100.00	1315.82
    285	400820	     43	    8.0	 1223.0	 1205.8	 0.0889	 1.1827	 100.00	1315.97
    286	400820	     43	   10.0	 1223.0	 1205.9	 0.0884	 8.0047	 100.00	1316.10
    287	400820	     43	   16.0	 1219.0	 1205.9	 0.0894	24.8930	 100.00	1316.34
    288	400820	     43	    8.0	 1217.0	 1205.9	 0.0892	 1.3245	 100.00	1316.45
    289	400820	     43	    6.0	 1221.0	 1206.0	 0.0892	16.0830	 100.00	1316.63
    290	400820	     43	   10.0	 1217.0	 1206.0	 0.0887	 1.4897	 100.00	1316.79
