./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     25	40081c	     40	    6.0	 1216.0	 1075.9	 0.1949	13.5419	 100.00	1093.24
     26	40081c	     40	   14.0	 1218.0	 1081.2	 0.1830	12.9280	 100.00	1088.46
     27	40081c	     40	    6.0	 1218.0	 1086.1	 0.1703	11.3757	 100.00	1086.60
     28	40081c	     40	   10.0	 1218.0	 1090.6	 0.1663	17.1796	 100.00	1084.37
     29	40081c	     40	    8.0	 1218.0	 1094.9	 0.1586	 9.0375	 100.00	1082.93
     30	40081c	     40	   10.0	 1218.0	 1098.8	 0.1510	 9.2144	 100.00	1081.90
     31	40081c	     40	   12.0	 1218.0	 1102.6	 0.1514	19.0490	 100.00	1087.33
     32	40081c	     40	    8.0	 1216.0	 1106.0	 0.1502	14.9542	 100.00	1095.21
     33	40081c	     40	    6.0	 1220.0	 1109.4	 0.1476	16.0405	 100.00	1102.71
     34	40081c	     40	   10.0	 1216.0	 1112.4	 0.1421	 5.3284	 100.00	1110.14
     35	40081c	     40	    8.0	 1220.0	 1115.4	 0.1380	10.0822	 100.00	1117.34
     36	40081c	     40	   14.0	 1218.0	 1118.2	 0.1384	19.4340	 100.00	1124.33
     37	40081c	     40	    6.0	 1222.0	 1120.9	 0.1367	17.8206	 100.00	1130.80
     38	40081c	     40	    8.0	 1218.0	 1123.4	 0.1328	 5.1145	 100.00	1137.32
     39	40081c	     40	   10.0	 1222.0	 1125.8	 0.1300	 6.7042	 100.00	1143.39
     40	40081c	     40	    8.0	 1220.0	 1128.1	 0.1310	26.9593	 100.00	1149.32
     41	40081c	     41	   16.0	 1216.0	 1130.2	 0.2503	31.0524	 100.00	1158.24
     42	40081c	     41	    8.0	 1216.0	 1132.2	 0.2450	32.1475	 100.00	1158.71
     43	40081c	     41	    6.0	 1216.0	 1134.1	 0.2230	18.5974	 100.00	1163.41
     44	40081c	     41	   14.0	 1216.0	 1136.0	 0.2050	12.2189	 100.00	1168.38
     45	40081c	     41	    6.0	 1216.0	 1137.7	 0.1875	13.1235	 100.00	1172.86
     46	40081c	     41	    8.0	 1216.0	 1139.4	 0.1732	11.3177	 100.00	1177.48
     47	40081c	     41	   10.0	 1218.0	 1141.0	 0.1693	11.5477	 100.00	1181.53
     48	40081c	     41	    8.0	 1216.0	 1142.5	 0.1656	17.5102	 100.00	1185.65
     49	40081c	     41	   10.0	 1220.0	 1144.1	 0.1596	12.7543	 100.00	1189.22
     50	40081c	     41	    8.0	 1216.0	 1145.5	 0.1492	 6.5379	 100.00	1193.13
     51	40081c	     41	    6.0	 1220.0	 1146.9	 0.1453	13.3626	 100.00	1196.66
     52	40081c	     41	   16.0	 1216.0	 1148.2	 0.1500	23.7200	 100.00	1200.44
     53	40081c	     41	    8.0	 1220.0	 1149.6	 0.1463	12.1805	 100.00	1203.69
     54	40081c	     41	   10.0	 1216.0	 1150.8	 0.1398	 5.0724	 100.00	1207.15
     55	40081c	     41	    6.0	 1220.0	 1152.0	 0.1387	20.6813	 100.00	1210.24
     56	40081c	     41	    8.0	 1218.0	 1153.2	 0.1379	13.3834	 100.00	1213.64
     57	40081c	     41	   10.0	 1220.0	 1154.3	 0.1356	 9.5519	 100.00	1216.74
     58	40081c	     41	   10.0	 1220.0	 1155.4	 0.1330	11.0542	 100.00	1219.71
     59	40081c	     41	    8.0	 1220.0	 1156.5	 0.1302	 6.4125	 100.00	1222.44
     60	40081c	     41	   10.0	 1220.0	 1157.5	 0.1296	16.8615	 100.00	1225.01
     61	40081c	     41	    6.0	 1220.0	 1158.5	 0.1262	 6.5554	 100.00	1227.67
     62	40081c	     41	   18.0	 1218.0	 1159.5	 0.1295	50.4051	 100.00	1230.15
     63	40081c	     41	    6.0	 1218.0	 1160.4	 0.1269	 6.8252	 100.00	1232.76
     64	40081c	     41	   10.0	 1216.0	 1161.3	 0.1266	15.1518	 100.00	1235.26
     65	40081c	     41	    6.0	 1220.0	 1162.2	 0.1261	14.8224	 100.00	1237.86
     66	40081c	     41	    8.0	 1216.0	 1163.0	 0.1226	 4.1877	 100.00	1240.16
     67	40081c	     41	   12.0	 1222.0	 1163.8	 0.1226	18.6377	 100.00	1242.53
     68	40081c	     41	   10.0	 1218.0	 1164.6	 0.1211	 7.8083	 100.00	1244.58
     69	40081c	     41	    6.0	 1222.0	 1165.4	 0.1202	16.7242	 100.00	1246.90
     70	40081c	     41	   10.0	 1218.0	 1166.2	 0.1188	 5.1491	 100.00	1249.05
     71	40081c	     41	    8.0	 1222.0	 1166.9	 0.1168	 8.7616	 100.00	1251.23
     72	40081c	     41	   14.0	 1220.0	 1167.7	 0.1198	23.9714	 100.00	1253.08
     73	40081c	     41	    6.0	 1220.0	 1168.4	 0.1187	 5.6907	 100.00	1255.17
     74	40081c	     41	    8.0	 1220.0	 1169.1	 0.1177	 9.3993	 100.00	1256.99
     75	40081c	     41	    8.0	 1220.0	 1169.7	 0.1158	 4.2558	 100.00	1259.03
     76	40081c	     41	   12.0	 1220.0	 1170.4	 0.1152	 6.9133	 100.00	1260.85
     77	40081c	     41	   10.0	 1222.0	 1171.1	 0.1139	 3.4777	 100.00	1262.80
     78	40081c	     41	    8.0	 1222.0	 1171.7	 0.1134	14.6590	 100.00	1264.60
     79	40081c	     41	    6.0	 1222.0	 1172.3	 0.1131	 6.5589	 100.00	1266.52
     80	40081c	     41	   10.0	 1220.0	 1172.9	 0.1137	14.5147	 100.00	1268.23
     81	40081c	     41	    8.0	 1224.0	 1173.5	 0.1129	11.5973	 100.00	1270.07
     82	40081c	     42	   20.0	 1214.0	 1174.0	 0.2543	32.4765	 100.00	1272.75
     83	40081c	     42	    6.0	 1218.0	 1174.5	 0.2493	33.4839	 100.00	1272.50
     84	40081c	     42	   10.0	 1214.0	 1175.0	 0.2331	23.7707	 100.00	1274.06
     85	40081c	     42	   10.0	 1218.0	 1175.5	 0.2136	15.8379	 100.00	1275.68
     86	40081c	     42	    8.0	 1214.0	 1176.0	 0.1891	 9.0826	 100.00	1276.98
     87	40081c	     42	    6.0	 1218.0	 1176.4	 0.1751	 9.7194	 100.00	1278.57
     88	40081c	     42	   12.0	 1218.0	 1176.9	 0.1847	18.5425	 100.00	1279.96
     89	40081c	     42	    6.0	 1218.0	 1177.4	 0.1733	10.9343	 100.00	1281.39
     90	40081c	     42	   12.0	 1218.0	 1177.8	 0.1641	10.5615	 100.00	1282.60
     91	40081c	     42	    6.0	 1218.0	 1178.2	 0.1550	 9.4691	 100.00	1283.95
     92	40081c	     42	   10.0	 1218.0	 1178.7	 0.1526	17.1087	 100.00	1285.17
     93	40081c	     42	   12.0	 1218.0	 1179.1	 0.1537	22.2387	 100.00	1286.47
     94	40081c	     42	   10.0	 1218.0	 1179.5	 0.1485	 9.3639	 100.00	1287.50
     95	40081c	     42	    8.0	 1218.0	 1179.9	 0.1425	 6.1862	 100.00	1288.79
     96	40081c	     42	    8.0	 1216.0	 1180.3	 0.1413	13.9006	 100.00	1289.97
     97	40081c	     42	    6.0	 1220.0	 1180.7	 0.1394	17.0575	 100.00	1291.22
     98	40081c	     42	   12.0	 1218.0	 1181.1	 0.1370	11.2425	 100.00	1292.31
     99	40081c	     42	    8.0	 1222.0	 1181.5	 0.1335	10.0235	 100.00	1293.52
    100	40081c	     42	   12.0	 1218.0	 1181.8	 0.1317	11.3522	 100.00	1295.00
    101	40081c	     42	    6.0	 1222.0	 1182.2	 0.1301	15.4860	 100.00	1295.96
    102	40081c	     42	    8.0	 1218.0	 1182.6	 0.1262	 4.6301	 100.00	1297.59
    103	40081c	     42	   16.0	 1220.0	 1182.9	 0.1297	41.0222	 100.00	1299.29
    104	40081c	     42	    8.0	 1218.0	 1183.3	 0.1296	14.3688	 100.00	1301.00
    105	40081c	     42	    8.0	 1218.0	 1183.6	 0.1271	 6.2450	 100.00	1302.62
    106	40081c	     42	    8.0	 1218.0	 1183.9	 0.1259	15.1673	 100.00	1304.14
    107	40081c	     42	    6.0	 1218.0	 1184.2	 0.1232	 5.8521	 100.00	1305.73
    108	40081c	     42	   16.0	 1220.0	 1184.6	 0.1235	19.1687	 100.00	1307.33
    109	40081c	     42	    6.0	 1220.0	 1184.9	 0.1215	 6.0459	 100.00	1308.80
    110	40081c	     42	    8.0	 1220.0	 1185.2	 0.1201	11.7857	 100.00	1310.23
    111	40081c	     42	    8.0	 1220.0	 1185.5	 0.1182	 4.8617	 100.00	1311.53
    112	40081c	     42	    8.0	 1218.0	 1185.8	 0.1181	11.3907	 100.00	1312.93
    113	40081c	     42	   14.0	 1222.0	 1186.1	 0.1187	18.5291	 100.00	1314.17
    114	40081c	     42	    8.0	 1218.0	 1186.4	 0.1165	 4.3545	 100.00	1315.53
    115	40081c	     42	    6.0	 1222.0	 1186.7	 0.1156	10.6986	 100.00	1316.85
    116	40081c	     42	   12.0	 1218.0	 1187.0	 0.1149	 8.9987	 100.00	1318.12
    117	40081c	     42	    8.0	 1222.0	 1187.3	 0.1137	 7.0612	 100.00	1319.42
    118	40081c	     42	   12.0	 1220.0	 1187.5	 0.1127	 5.6012	 100.00	1320.48
    119	40081c	     42	    6.0	 1224.0	 1187.8	 0.1126	25.0681	 100.00	1321.74
    120	40081c	     42	    8.0	 1222.0	 1188.1	 0.1133	 9.0756	 100.00	1322.96
    121	40081c	     42	    8.0	 1222.0	 1188.4	 0.1118	 4.3417	 100.00	1324.21
    122	40081c	     42	   10.0	 1222.0	 1188.7	 0.1106	 9.7490	 100.00	1325.39
    123	40081c	     42	   16.0	 1218.0	 1188.9	 0.1129	28.1168	 100.00	1326.60
    124	40081c	     42	   10.0	 1218.0	 1189.1	 0.1125	10.8822	 100.00	1327.66
    125	40081c	     42	    6.0	 1218.0	 1189.4	 0.1108	 3.5495	 100.00	1328.84
    126	40081c	     42	   12.0	 1218.0	 1189.6	 0.1098	 7.8815	 100.00	1329.88
    127	40081c	     42	    6.0	 1218.0	 1189.8	 0.1089	 2.1422	 100.00	1331.01
    128	40081c	     42	   12.0	 1218.0	 1190.0	 0.1101	18.7532	 100.00	1332.00
    129	40081c	     42	    6.0	 1222.0	 1190.3	 0.1099	14.8703	 100.00	1333.12
    130	40081c	     42	    8.0	 1218.0	 1190.5	 0.1082	 3.0826	 100.00	1334.27
    131	40081c	     42	   10.0	 1222.0	 1190.7	 0.1072	 5.1686	 100.00	1335.27
    132	40081c	     42	   10.0	 1218.0	 1190.9	 0.1060	 2.5095	 100.00	1336.36
    133	40081c	     42	    6.0	 1222.0	 1191.2	 0.1054	 5.1657	 100.00	1337.39
    134	40081c	     42	   14.0	 1218.0	 1191.4	 0.1062	17.6740	 100.00	1338.41
    135	40081c	     42	    8.0	 1222.0	 1191.6	 0.1053	 2.7294	 100.00	1339.39
    136	40081c	     42	   10.0	 1220.0	 1191.8	 0.1069	11.0948	 100.00	1340.36
    137	40081c	     42	    6.0	 1220.0	 1192.0	 0.1057	 3.4854	 100.00	1341.18
    138	40081c	     42	    8.0	 1220.0	 1192.2	 0.1050	 5.2000	 100.00	1342.14
    139	40081c	     42	   10.0	 1222.0	 1192.4	 0.1044	 3.1643	 100.00	1343.05
    140	40081c	     42	   12.0	 1222.0	 1192.6	 0.1034	 2.6886	 100.00	1343.98
    141	40081c	     42	    8.0	 1222.0	 1192.8	 0.1025	 3.3859	 100.00	1344.89
    142	40081c	     42	    8.0	 1222.0	 1193.0	 0.1019	 8.3181	 100.00	1345.75
    143	40081c	     42	    6.0	 1222.0	 1193.2	 0.1013	 3.3477	 100.00	1346.53
    144	40081c	     42	   16.0	 1218.0	 1193.4	 0.1037	19.3995	 100.00	1347.40
    145	40081c	     42	    8.0	 1222.0	 1193.6	 0.1031	 3.5576	 100.00	1348.28
    146	40081c	     42	   10.0	 1218.0	 1193.8	 0.1022	 1.8616	 100.00	1349.08
    147	40081c	     42	    6.0	 1222.0	 1194.0	 0.1018	 7.4577	 100.00	1349.91
    148	40081c	     42	   10.0	 1218.0	 1194.1	 0.1017	 3.9400	 100.00	1350.70
    149	40081c	     42	   12.0	 1224.0	 1194.3	 0.1012	 6.8017	 100.00	1351.54
    150	40081c	     42	    8.0	 1220.0	 1194.5	 0.1004	 2.5751	 100.00	1352.23
    151	40081c	     42	    6.0	 1224.0	 1194.7	 0.1000	 8.4573	 100.00	1353.02
    152	40081c	     42	   10.0	 1222.0	 1194.9	 0.1003	17.6697	 100.00	1353.77
    153	40081c	     42	    6.0	 1222.0	 1195.0	 0.1003	 1.4518	 100.00	1354.56
    154	40081c	     42	   16.0	 1222.0	 1195.2	 0.1009	13.2074	 100.00	1355.30
    155	40081c	     42	    6.0	 1222.0	 1195.4	 0.0996	 2.0171	 100.00	1356.07
    156	40081c	     42	   10.0	 1222.0	 1195.6	 0.0996	 6.2656	 100.00	1356.83
    157	40081c	     42	    8.0	 1222.0	 1195.7	 0.0985	 1.0652	 100.00	1357.52
    158	40081c	     42	   10.0	 1222.0	 1195.9	 0.0975	 3.9217	 100.00	1358.19
    159	40081c	     42	   10.0	 1224.0	 1196.1	 0.0968	 1.5749	 100.00	1358.97
    160	40081c	     42	    8.0	 1222.0	 1196.2	 0.0964	 4.4429	 100.00	1359.71
    161	40081c	     42	    6.0	 1226.0	 1196.4	 0.0955	 7.5031	 100.00	1360.44
    162	40081c	     42	   10.0	 1222.0	 1196.6	 0.0945	 2.4077	 100.00	1361.19
    163	40081c	     42	    8.0	 1226.0	 1196.7	 0.0939	11.9188	 100.00	1361.87
    164	40081c	     43	   24.0	 1214.0	 1196.8	 0.2527	33.1472	 100.00	1363.46
    165	40081c	     43	    6.0	 1218.0	 1197.0	 0.2543	35.8386	 100.00	1363.25
    166	40081c	     43	    8.0	 1214.0	 1197.1	 0.2353	21.4974	 100.00	1363.99
    167	40081c	     43	   10.0	 1218.0	 1197.2	 0.2111	11.7131	 100.00	1364.67
    168	40081c	     43	    8.0	 1216.0	 1197.3	 0.2004	13.3553	 100.00	1365.45
    169	40081c	     43	   10.0	 1218.0	 1197.4	 0.1904	18.0855	 100.00	1366.14
    170	40081c	     43	    8.0	 1218.0	 1197.6	 0.1809	15.5536	 100.00	1366.91
    171	40081c	     43	    6.0	 1218.0	 1197.7	 0.1652	 6.6880	 100.00	1367.56
    172	40081c	     43	   14.0	 1218.0	 1197.8	 0.1619	10.8882	 100.00	1368.34
    173	40081c	     43	    6.0	 1218.0	 1197.9	 0.1539	10.2923	 100.00	1369.10
    174	40081c	     43	    8.0	 1218.0	 1198.0	 0.1478	10.4192	 100.00	1369.77
    175	40081c	     43	   12.0	 1218.0	 1198.1	 0.1496	22.1584	 100.00	1370.52
    176	40081c	     43	    8.0	 1216.0	 1198.2	 0.1478	13.9795	 100.00	1371.14
    177	40081c	     43	   10.0	 1220.0	 1198.4	 0.1440	10.6515	 100.00	1371.86
    178	40081c	     43	    8.0	 1216.0	 1198.5	 0.1380	 6.0168	 100.00	1372.49
    179	40081c	     43	    6.0	 1220.0	 1198.6	 0.1353	13.4018	 100.00	1373.21
    180	40081c	     43	   14.0	 1218.0	 1198.7	 0.1361	19.4160	 100.00	1373.86
    181	40081c	     43	    8.0	 1222.0	 1198.8	 0.1330	11.3871	 100.00	1374.57
    182	40081c	     43	   10.0	 1218.0	 1198.9	 0.1297	 6.4740	 100.00	1375.28
    183	40081c	     43	    6.0	 1222.0	 1199.0	 0.1279	15.1596	 100.00	1375.94
    184	40081c	     43	    8.0	 1220.0	 1199.2	 0.1274	16.5511	 100.00	1376.52
    185	40081c	     43	   14.0	 1218.0	 1199.3	 0.1288	24.0279	 100.00	1377.19
    186	40081c	     43	   10.0	 1218.0	 1199.4	 0.1259	 5.9305	 100.00	1377.85
    187	40081c	     43	    8.0	 1218.0	 1199.5	 0.1235	 6.7387	 100.00	1378.48
    188	40081c	     43	   10.0	 1218.0	 1199.6	 0.1227	10.1763	 100.00	1379.12
    189	40081c	     43	    6.0	 1218.0	 1199.7	 0.1206	 9.4218	 100.00	1379.66
    190	40081c	     43	   14.0	 1220.0	 1199.8	 0.1202	17.2215	 100.00	1380.29
    191	40081c	     43	    6.0	 1220.0	 1199.9	 0.1185	 6.4578	 100.00	1380.89
    192	40081c	     43	   10.0	 1218.0	 1200.0	 0.1185	11.6866	 100.00	1381.52
    193	40081c	     43	    6.0	 1222.0	 1200.1	 0.1182	15.7243	 100.00	1382.07
    194	40081c	     43	    8.0	 1218.0	 1200.2	 0.1156	 4.2280	 100.00	1382.67
    195	40081c	     43	   14.0	 1222.0	 1200.3	 0.1165	46.9749	 100.00	1383.19
    196	40081c	     43	   10.0	 1218.0	 1200.4	 0.1151	 4.4200	 100.00	1383.77
    197	40081c	     43	    6.0	 1222.0	 1200.5	 0.1147	23.9080	 100.00	1384.39
    198	40081c	     43	   10.0	 1218.0	 1200.6	 0.1140	 7.3803	 100.00	1384.93
    199	40081c	     43	    8.0	 1222.0	 1200.7	 0.1123	 8.0535	 100.00	1385.52
    200	40081c	     43	   12.0	 1222.0	 1200.8	 0.1140	14.3737	 100.00	1386.09
    201	40081c	     43	    6.0	 1222.0	 1200.9	 0.1131	 6.2030	 100.00	1386.68
    202	40081c	     43	    8.0	 1222.0	 1201.0	 0.1121	10.8256	 100.00	1387.17
    203	40081c	     43	    8.0	 1222.0	 1201.1	 0.1112	 3.8304	 100.00	1387.73
    204	40081c	     43	   12.0	 1222.0	 1201.2	 0.1103	 4.6052	 100.00	1388.26
    205	40081c	     43	   16.0	 1218.0	 1201.3	 0.1137	23.1011	 100.00	1388.82
    206	40081c	     43	    8.0	 1218.0	 1201.4	 0.1123	 8.3986	 100.00	1389.30
    207	40081c	     43	    6.0	 1218.0	 1201.4	 0.1106	 5.1558	 100.00	1389.83
    208	40081c	     43	   10.0	 1216.0	 1201.5	 0.1112	11.9580	 100.00	1390.31
    209	40081c	     43	    8.0	 1220.0	 1201.6	 0.1116	11.4758	 100.00	1390.89
    210	40081c	     43	   12.0	 1218.0	 1201.7	 0.1108	 1.9303	 100.00	1391.44
    211	40081c	     43	    6.0	 1222.0	 1201.8	 0.1123	 5.7522	 100.00	1391.97
    212	40081c	     43	   10.0	 1218.0	 1201.8	 0.1119	 1.4283	 100.00	1392.50
    213	40081c	     43	   10.0	 1222.0	 1201.9	 0.1112	 1.9321	 100.00	1393.02
    214	40081c	     43	    8.0	 1218.0	 1202.0	 0.1095	 3.0082	 100.00	1393.53
    215	40081c	     43	    6.0	 1222.0	 1202.1	 0.1086	 4.5093	 100.00	1393.99
    216	40081c	     43	   14.0	 1220.0	 1202.2	 0.1102	23.3925	 100.00	1394.51
    217	40081c	     43	    6.0	 1220.0	 1202.3	 0.1101	18.2469	 100.00	1394.96
    218	40081c	     43	   12.0	 1220.0	 1202.3	 0.1102	 9.6596	 100.00	1395.47
    219	40081c	     43	    6.0	 1220.0	 1202.4	 0.1100	 4.5025	 100.00	1395.96
    220	40081c	     43	   10.0	 1220.0	 1202.5	 0.1100	 8.2275	 100.00	1396.45
    221	40081c	     43	   10.0	 1222.0	 1202.6	 0.1101	 5.2315	 100.00	1396.97
    222	40081c	     43	   10.0	 1222.0	 1202.7	 0.1097	 4.7539	 100.00	1397.40
    223	40081c	     43	    8.0	 1222.0	 1202.8	 0.1087	 3.7424	 100.00	1397.90
    224	40081c	     43	    8.0	 1220.0	 1202.8	 0.1081	 3.3613	 100.00	1398.37
    225	40081c	     43	    6.0	 1224.0	 1202.9	 0.1083	 8.2747	 100.00	1398.85
    226	40081c	     43	   16.0	 1218.0	 1203.0	 0.1092	17.3035	 100.00	1399.29
    227	40081c	     43	    8.0	 1222.0	 1203.1	 0.1091	 2.4338	 100.00	1399.77
    228	40081c	     43	   12.0	 1218.0	 1203.2	 0.1090	 7.8034	 100.00	1400.17
    229	40081c	     43	    6.0	 1222.0	 1203.2	 0.1087	 4.2028	 100.00	1400.63
    230	40081c	     43	    8.0	 1218.0	 1203.3	 0.1088	 2.0263	 100.00	1401.08
    231	40081c	     43	   12.0	 1224.0	 1203.4	 0.1085	 6.5702	 100.00	1401.54
    232	40081c	     43	    8.0	 1222.0	 1203.5	 0.1073	 3.8786	 100.00	1402.01
    233	40081c	     43	    8.0	 1222.0	 1203.5	 0.1061	 2.6061	 100.00	1402.42
    234	40081c	     43	    8.0	 1222.0	 1203.6	 0.1059	10.1733	 100.00	1402.86
    235	40081c	     43	    6.0	 1222.0	 1203.7	 0.1048	 2.2685	 100.00	1403.24
    236	40081c	     43	   18.0	 1222.0	 1203.8	 0.1059	19.2471	 100.00	1403.68
    237	40081c	     43	    6.0	 1222.0	 1203.9	 0.1046	 1.4265	 100.00	1404.05
    238	40081c	     43	    8.0	 1222.0	 1203.9	 0.1049	23.5083	 100.00	1404.49
    239	40081c	     43	    8.0	 1222.0	 1204.0	 0.1035	 1.1316	 100.00	1404.89
    240	40081c	     43	    8.0	 1220.0	 1204.1	 0.1042	 4.0883	 100.00	1405.33
    241	40081c	     43	   12.0	 1226.0	 1204.2	 0.1041	22.6281	 100.00	1404.10
    242	40081c	     43	    8.0	 1222.0	 1204.2	 0.1031	 0.7719	 100.00	1394.29
    243	40081c	     43	    6.0	 1226.0	 1204.3	 0.1034	15.2923	 100.00	1394.84
    244	40081c	     43	   12.0	 1222.0	 1204.4	 0.1029	 2.1107	 100.00	1395.46
    245	40081c	     43	    8.0	 1226.0	 1204.5	 0.1022	 2.0356	 100.00	1396.10
    246	40081c	     43	   20.0	 1216.0	 1204.5	 0.1043	28.6852	 100.00	1394.59
    247	40081c	     43	    6.0	 1220.0	 1204.6	 0.1054	 4.7969	 100.00	1392.63
    248	40081c	     43	    8.0	 1218.0	 1204.7	 0.1047	 4.7808	 100.00	1390.75
    249	40081c	     43	    8.0	 1218.0	 1204.7	 0.1040	 3.5637	 100.00	1388.85
    250	40081c	     43	   10.0	 1218.0	 1204.8	 0.1030	 2.3772	 100.00	1386.94
    251	40081c	     43	   10.0	 1220.0	 1204.8	 0.1032	 2.5677	 100.00	1385.17
    252	40081c	     43	   10.0	 1220.0	 1204.9	 0.1025	 3.9728	 100.00	1384.78
    253	40081c	     43	    6.0	 1220.0	 1204.9	 0.1014	 1.0777	 100.00	1385.00
    254	40081c	     43	   12.0	 1220.0	 1205.0	 0.1008	 2.3516	 100.00	1385.08
    255	40081c	     43	    6.0	 1220.0	 1205.1	 0.0998	 1.5680	 100.00	1385.19
    256	40081c	     43	   14.0	 1218.0	 1205.1	 0.1007	20.3361	 100.00	1385.26
    257	40081c	     43	    6.0	 1222.0	 1205.2	 0.1001	 5.1393	 100.00	1385.39
    258	40081c	     43	    8.0	 1218.0	 1205.2	 0.0994	 1.1060	 100.00	1385.47
    259	40081c	     43	   10.0	 1222.0	 1205.3	 0.0984	 1.7891	 100.00	1385.60
    260	40081c	     43	   10.0	 1218.0	 1205.3	 0.0978	 4.7163	 100.00	1385.68
    261	40081c	     43	    6.0	 1222.0	 1205.4	 0.0983	12.5880	 100.00	1385.82
    262	40081c	     43	   12.0	 1220.0	 1205.5	 0.0982	12.4378	 100.00	1385.89
    263	40081c	     43	    8.0	 1224.0	 1205.5	 0.0973	 1.0099	 100.00	1386.03
    264	40081c	     43	   10.0	 1222.0	 1205.6	 0.0965	 4.3505	 100.00	1386.11
    265	40081c	     43	    6.0	 1222.0	 1205.6	 0.0959	 2.2952	 100.00	1386.22
    266	40081c	     43	    8.0	 1222.0	 1205.7	 0.0965	14.2937	 100.00	1386.31
    267	40081c	     43	   14.0	 1220.0	 1205.8	 0.0975	36.2643	 100.00	1386.44
    268	40081c	     43	   12.0	 1220.0	 1205.8	 0.0973	 3.3902	 100.00	1386.48
    269	40081c	     43	    8.0	 1220.0	 1205.9	 0.0964	 0.8210	 100.00	1386.60
    270	40081c	     43	    8.0	 1220.0	 1205.9	 0.0956	 1.5653	 100.00	1386.68
    271	40081c	     43	    6.0	 1220.0	 1206.0	 0.0950	 2.8021	 100.00	1386.82
    272	40081c	     43	   12.0	 1220.0	 1206.0	 0.0962	28.3110	 100.00	1386.92
    273	40081c	     43	    8.0	 1224.0	 1206.1	 0.0955	 2.3866	 100.00	1387.06
    274	40081c	     43	   10.0	 1220.0	 1206.1	 0.0950	 1.2002	 100.00	1387.13
    275	40081c	     43	    6.0	 1224.0	 1206.2	 0.0944	 3.8004	 100.00	1387.25
    276	40081c	     43	   10.0	 1220.0	 1206.3	 0.0940	15.7121	 100.00	1387.35
    277	40081c	     43	   14.0	 1224.0	 1206.3	 0.0946	20.1350	 100.00	1387.46
    278	40081c	     43	    8.0	 1220.0	 1206.4	 0.0941	 2.5415	 100.00	1387.48
    279	40081c	     43	    6.0	 1224.0	 1206.4	 0.0936	 5.3589	 100.00	1387.61
    280	40081c	     43	   10.0	 1222.0	 1206.5	 0.0934	 3.8021	 100.00	1387.66
    281	40081c	     43	    6.0	 1222.0	 1206.5	 0.0928	 2.1674	 100.00	1387.79
    282	40081c	     43	   14.0	 1224.0	 1206.6	 0.0929	 6.5874	 100.00	1388.03
    283	40081c	     43	    6.0	 1224.0	 1206.7	 0.0930	15.8034	 100.00	1388.08
    284	40081c	     43	   10.0	 1224.0	 1206.7	 0.0929	 9.8438	 100.00	1388.37
