./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    118	400848	     43	   13.0	 1212.0	 1180.2	 0.1213	 4.2012	 100.00	1260.02
    119	400848	     43	    7.0	 1217.0	 1180.5	 0.1213	 6.6941	 100.00	1259.95
    120	400848	     43	    9.0	 1214.0	 1180.8	 0.1217	 8.0653	 100.00	1260.70
    121	400848	     43	    8.0	 1214.0	 1181.1	 0.1206	 4.7829	 100.00	1261.36
    122	400848	     43	   10.0	 1214.0	 1181.3	 0.1201	 5.5853	 100.00	1262.16
    123	400848	     43	   16.0	 1210.0	 1181.6	 0.1218	13.5403	 100.00	1262.72
    124	400848	     43	   11.0	 1211.0	 1181.8	 0.1224	 8.7009	 100.00	1263.42
    125	400848	     43	    6.0	 1211.0	 1182.0	 0.1208	 3.5133	 100.00	1264.09
    126	400848	     43	   12.0	 1211.0	 1182.3	 0.1196	 5.0874	 100.00	1264.69
    127	400848	     43	    6.0	 1211.0	 1182.5	 0.1183	 3.5532	 100.00	1265.33
    128	400848	     43	   13.0	 1210.0	 1182.7	 0.1194	18.2852	 100.00	1265.85
    129	400848	     43	    7.0	 1215.0	 1183.0	 0.1191	11.7771	 100.00	1265.78
    130	400848	     43	    9.0	 1210.0	 1183.2	 0.1179	 4.3345	 100.00	1266.41
    131	400848	     43	   11.0	 1215.0	 1183.4	 0.1176	 8.1968	 100.00	1266.98
    132	400848	     43	   10.0	 1211.0	 1183.6	 0.1165	 7.2193	 100.00	1267.48
    133	400848	     43	    7.0	 1214.0	 1183.8	 0.1165	11.5228	 100.00	1267.93
    134	400848	     43	   15.0	 1211.0	 1184.0	 0.1172	27.2414	 100.00	1267.96
    135	400848	     43	    9.0	 1214.0	 1184.3	 0.1159	 3.6997	 100.00	1268.61
    136	400848	     43	   11.0	 1213.0	 1184.5	 0.1171	 8.6987	 100.00	1269.19
    137	400848	     43	    6.0	 1213.0	 1184.7	 0.1160	 6.1656	 100.00	1269.79
    138	400848	     43	    8.0	 1213.0	 1184.9	 0.1153	 8.2380	 100.00	1270.19
    139	400848	     43	   10.0	 1215.0	 1185.1	 0.1147	 4.8187	 100.00	1270.79
    140	400848	     43	   13.0	 1214.0	 1185.3	 0.1136	 5.3750	 100.00	1271.33
    141	400848	     43	    8.0	 1214.0	 1185.5	 0.1122	 2.7531	 100.00	1271.94
    142	400848	     43	    8.0	 1214.0	 1185.7	 0.1118	 6.1574	 100.00	1272.40
    143	400848	     43	    6.0	 1214.0	 1185.9	 0.1105	 4.4109	 100.00	1272.70
    144	400848	     43	   17.0	 1211.0	 1186.1	 0.1134	16.6311	 100.00	1272.73
    145	400848	     43	    9.0	 1214.0	 1186.3	 0.1126	 3.1945	 100.00	1273.31
    146	400848	     43	   11.0	 1211.0	 1186.4	 0.1117	 3.0668	 100.00	1273.82
    147	400848	     43	    7.0	 1214.0	 1186.6	 0.1106	 5.7756	 100.00	1274.38
    148	400848	     43	   10.0	 1210.0	 1186.8	 0.1101	 7.6408	 100.00	1274.58
    149	400848	     43	   13.0	 1217.0	 1187.0	 0.1096	 9.1692	 100.00	1274.82
    150	400848	     43	    9.0	 1212.0	 1187.1	 0.1085	 5.9146	 100.00	1275.21
    151	400848	     43	    7.0	 1217.0	 1187.3	 0.1074	 2.6648	 100.00	1275.72
    152	400848	     43	   11.0	 1214.0	 1187.5	 0.1081	 6.9643	 100.00	1276.20
    153	400848	     43	    6.0	 1214.0	 1187.7	 0.1076	 5.9458	 100.00	1276.75
    154	400848	     43	   16.0	 1214.0	 1187.9	 0.1074	 7.1893	 100.00	1277.18
    155	400848	     43	    6.0	 1214.0	 1188.0	 0.1063	 3.8543	 100.00	1277.61
    156	400848	     43	   11.0	 1215.0	 1188.2	 0.1078	 9.6837	 100.00	1278.08
    157	400848	     43	    8.0	 1215.0	 1188.4	 0.1067	 1.4251	 100.00	1278.55
    158	400848	     43	   10.0	 1215.0	 1188.5	 0.1063	13.7060	 100.00	1278.73
    159	400848	     43	   10.0	 1217.0	 1188.7	 0.1062	11.6956	 100.00	1278.91
    160	400848	     43	    9.0	 1214.0	 1188.9	 0.1055	 3.7412	 100.00	1279.38
    161	400848	     43	    7.0	 1219.0	 1189.0	 0.1049	 7.4028	 100.00	1279.77
    162	400848	     43	   11.0	 1214.0	 1189.2	 0.1048	 4.0476	 100.00	1280.24
    163	400848	     43	    9.0	 1219.0	 1189.4	 0.1043	 3.5366	 100.00	1280.69
    164	400848	     44	   24.0	 1207.0	 1189.5	 0.2484	30.7488	 100.00	1281.35
    165	400848	     44	    7.0	 1210.0	 1189.6	 0.2532	36.1493	 100.00	1279.89
    166	400848	     44	    9.0	 1207.0	 1189.7	 0.2330	19.7897	 100.00	1280.47
    167	400848	     44	   11.0	 1210.0	 1189.8	 0.2081	11.2933	 100.00	1280.80
    168	400848	     44	    9.0	 1209.0	 1190.0	 0.1966	11.1869	 100.00	1280.86
    169	400848	     44	   10.0	 1211.0	 1190.1	 0.1899	21.2596	 100.00	1281.04
    170	400848	     44	    8.0	 1211.0	 1190.2	 0.1813	16.5707	 100.00	1281.48
    171	400848	     44	    6.0	 1211.0	 1190.3	 0.1654	 6.4189	 100.00	1281.86
    172	400848	     44	   15.0	 1210.0	 1190.4	 0.1639	12.8410	 100.00	1282.27
    173	400848	     44	    6.0	 1210.0	 1190.5	 0.1560	10.6751	 100.00	1282.52
    174	400848	     44	    8.0	 1210.0	 1190.7	 0.1497	11.2748	 100.00	1282.92
    175	400848	     44	   12.0	 1210.0	 1190.8	 0.1509	20.4077	 100.00	1283.29
    176	400848	     44	    9.0	 1209.0	 1190.9	 0.1496	14.1844	 100.00	1283.69
    177	400848	     44	   11.0	 1212.0	 1191.0	 0.1466	10.8135	 100.00	1284.06
    178	400848	     44	    9.0	 1209.0	 1191.1	 0.1398	 5.2041	 100.00	1284.06
    179	400848	     44	    7.0	 1212.0	 1191.2	 0.1372	13.4929	 100.00	1284.22
    180	400848	     44	   14.0	 1210.0	 1191.3	 0.1393	20.2524	 100.00	1284.57
    181	400848	     44	    9.0	 1215.0	 1191.4	 0.1363	12.1421	 100.00	1284.93
    182	400848	     44	   11.0	 1210.0	 1191.5	 0.1333	 6.3388	 100.00	1285.28
    183	400848	     44	    7.0	 1215.0	 1191.7	 0.1312	14.0388	 100.00	1285.19
    184	400848	     44	    9.0	 1212.0	 1191.8	 0.1307	15.6508	 100.00	1285.43
    185	400848	     44	   14.0	 1210.0	 1191.9	 0.1321	42.4065	 100.00	1285.79
    186	400848	     44	   10.0	 1210.0	 1192.0	 0.1313	10.1872	 100.00	1286.15
    187	400848	     44	    8.0	 1210.0	 1192.1	 0.1281	 6.7941	 100.00	1286.50
    188	400848	     44	   11.0	 1211.0	 1192.2	 0.1291	12.0183	 100.00	1286.80
    189	400848	     44	    6.0	 1211.0	 1192.3	 0.1270	10.0143	 100.00	1287.14
    190	400848	     44	   14.0	 1213.0	 1192.4	 0.1268	15.6030	 100.00	1287.38
    191	400848	     44	    6.0	 1213.0	 1192.5	 0.1258	 8.7794	 100.00	1287.72
    192	400848	     44	   11.0	 1210.0	 1192.6	 0.1255	 5.2234	 100.00	1287.99
    193	400848	     44	    7.0	 1215.0	 1192.7	 0.1258	33.1875	 100.00	1287.81
    194	400848	     44	    9.0	 1210.0	 1192.8	 0.1242	 6.7244	 100.00	1288.00
    195	400848	     44	   15.0	 1215.0	 1192.9	 0.1244	19.6708	 100.00	1288.29
    196	400848	     44	   10.0	 1211.0	 1193.0	 0.1231	 7.7738	 100.00	1288.52
    197	400848	     44	    7.0	 1214.0	 1193.1	 0.1226	17.8269	 100.00	1288.77
    198	400848	     44	   11.0	 1211.0	 1193.2	 0.1217	 6.2586	 100.00	1288.85
    199	400848	     44	    9.0	 1214.0	 1193.3	 0.1206	15.9019	 100.00	1289.22
    200	400848	     44	   13.0	 1215.0	 1193.4	 0.1210	 9.0576	 100.00	1289.46
    201	400848	     44	    6.0	 1215.0	 1193.5	 0.1216	 9.2586	 100.00	1289.73
    202	400848	     44	    8.0	 1215.0	 1193.6	 0.1218	 8.0456	 100.00	1289.90
    203	400848	     44	    8.0	 1215.0	 1193.7	 0.1214	 4.5722	 100.00	1290.19
    204	400848	     44	   13.0	 1214.0	 1193.8	 0.1211	 5.8832	 100.00	1290.41
    205	400848	     44	   16.0	 1210.0	 1193.9	 0.1229	18.1319	 100.00	1290.69
    206	400848	     44	    8.0	 1210.0	 1194.0	 0.1217	 7.0630	 100.00	1290.93
    207	400848	     44	    6.0	 1210.0	 1194.0	 0.1201	 5.1232	 100.00	1291.04
    208	400848	     44	   11.0	 1209.0	 1194.1	 0.1213	15.1366	 100.00	1290.90
    209	400848	     44	    9.0	 1212.0	 1194.2	 0.1206	 9.4662	 100.00	1291.16
    210	400848	     44	   13.0	 1211.0	 1194.3	 0.1199	 9.1546	 100.00	1291.41
    211	400848	     44	    7.0	 1214.0	 1194.4	 0.1187	 7.1922	 100.00	1291.65
    212	400848	     44	   10.0	 1210.0	 1194.4	 0.1180	 2.3200	 100.00	1291.72
    213	400848	     44	   11.0	 1215.0	 1194.5	 0.1168	 5.0209	 100.00	1291.67
    214	400848	     44	    9.0	 1210.0	 1194.6	 0.1152	 4.9767	 100.00	1291.90
    215	400848	     44	    7.0	 1215.0	 1194.7	 0.1150	15.0908	 100.00	1292.11
    216	400848	     44	   15.0	 1212.0	 1194.8	 0.1162	37.4540	 100.00	1292.35
    217	400848	     44	    6.0	 1212.0	 1194.9	 0.1159	 6.1701	 100.00	1292.53
    218	400848	     44	   12.0	 1212.0	 1194.9	 0.1158	 2.9404	 100.00	1292.80
    219	400848	     44	    6.0	 1212.0	 1195.0	 0.1151	 4.6161	 100.00	1292.97
    220	400848	     44	   11.0	 1213.0	 1195.1	 0.1152	 6.8203	 100.00	1293.22
    221	400848	     44	   10.0	 1215.0	 1195.2	 0.1160	 7.5384	 100.00	1293.47
    222	400848	     44	   10.0	 1215.0	 1195.3	 0.1147	 1.9562	 100.00	1293.54
    223	400848	     44	    8.0	 1215.0	 1195.4	 0.1135	 1.9968	 100.00	1293.54
    224	400848	     44	    9.0	 1212.0	 1195.4	 0.1135	 2.0797	 100.00	1293.77
    225	400848	     44	    7.0	 1217.0	 1195.5	 0.1138	11.4806	 100.00	1293.94
    226	400848	     44	   17.0	 1210.0	 1195.6	 0.1146	19.6237	 100.00	1294.22
    227	400848	     44	    9.0	 1215.0	 1195.7	 0.1140	 4.6473	 100.00	1294.70
    228	400848	     44	   12.0	 1211.0	 1195.8	 0.1145	16.6361	 100.00	1295.02
    229	400848	     44	    7.0	 1214.0	 1195.8	 0.1136	 3.5778	 100.00	1295.26
    230	400848	     44	    9.0	 1211.0	 1195.9	 0.1128	 4.4661	 100.00	1295.55
    231	400848	     44	   13.0	 1216.0	 1196.0	 0.1137	15.3204	 100.00	1295.74
    232	400848	     44	    9.0	 1215.0	 1196.1	 0.1133	 2.5414	 100.00	1295.77
    233	400848	     44	    8.0	 1215.0	 1196.1	 0.1122	 1.9420	 100.00	1295.80
    234	400848	     44	    8.0	 1215.0	 1196.2	 0.1125	13.1279	 100.00	1296.03
    235	400848	     44	    6.0	 1215.0	 1196.3	 0.1111	 2.2193	 100.00	1296.25
    236	400848	     44	   19.0	 1214.0	 1196.4	 0.1121	12.4939	 100.00	1296.50
    237	400848	     44	    6.0	 1214.0	 1196.5	 0.1108	 1.6041	 100.00	1296.63
    238	400848	     44	    8.0	 1214.0	 1196.5	 0.1103	 8.2796	 100.00	1296.88
    239	400848	     44	    8.0	 1214.0	 1196.6	 0.1094	 1.4633	 100.00	1297.02
    240	400848	     44	    9.0	 1213.0	 1196.7	 0.1094	 8.7478	 100.00	1297.21
    241	400848	     44	   13.0	 1218.0	 1196.8	 0.1095	23.4632	 100.00	1297.40
    242	400848	     44	    9.0	 1215.0	 1196.8	 0.1088	 2.8526	 100.00	1297.29
    243	400848	     44	    7.0	 1218.0	 1196.9	 0.1088	11.1964	 100.00	1297.40
    244	400848	     44	   12.0	 1214.0	 1197.0	 0.1086	21.6223	 100.00	1297.59
    245	400848	     44	    9.0	 1219.0	 1197.1	 0.1080	 5.7712	 100.00	1297.81
    246	400848	     44	   21.0	 1208.0	 1197.1	 0.1109	19.1764	 100.00	1298.01
    247	400848	     44	    7.0	 1213.0	 1197.2	 0.1105	 4.2058	 100.00	1297.95
    248	400848	     44	    9.0	 1210.0	 1197.2	 0.1101	 3.7306	 100.00	1297.97
    249	400848	     44	    8.0	 1210.0	 1197.3	 0.1090	 2.7885	 100.00	1298.25
    250	400848	     44	   10.0	 1210.0	 1197.3	 0.1087	 3.9536	 100.00	1298.48
    251	400848	     44	   10.0	 1212.0	 1197.4	 0.1079	 3.9034	 100.00	1298.75
    252	400848	     44	   11.0	 1213.0	 1197.5	 0.1074	 4.5835	 100.00	1298.99
    253	400848	     44	    6.0	 1213.0	 1197.5	 0.1064	 1.5103	 100.00	1299.26
    254	400848	     44	   12.0	 1213.0	 1197.6	 0.1058	 4.2136	 100.00	1299.53
    255	400848	     44	    6.0	 1213.0	 1197.6	 0.1050	 3.4722	 100.00	1299.80
    256	400848	     44	   15.0	 1210.0	 1197.7	 0.1057	11.3348	 100.00	1300.04
    257	400848	     44	    7.0	 1215.0	 1197.8	 0.1054	 3.3346	 100.00	1300.03
    258	400848	     44	    9.0	 1210.0	 1197.8	 0.1048	 1.9586	 100.00	1300.08
    259	400848	     44	   11.0	 1215.0	 1197.9	 0.1042	 1.7497	 100.00	1300.30
    260	400848	     44	   10.0	 1211.0	 1197.9	 0.1039	 7.1857	 100.00	1300.43
    261	400848	     44	    7.0	 1214.0	 1198.0	 0.1037	 2.5537	 100.00	1300.63
    262	400848	     44	   13.0	 1213.0	 1198.0	 0.1041	13.7836	 100.00	1300.56
    263	400848	     44	    9.0	 1216.0	 1198.1	 0.1035	 1.6135	 100.00	1300.66
    264	400848	     44	   11.0	 1215.0	 1198.2	 0.1031	 3.0236	 100.00	1300.83
    265	400848	     44	    6.0	 1215.0	 1198.2	 0.1028	 5.3962	 100.00	1301.02
    266	400848	     44	    8.0	 1215.0	 1198.3	 0.1024	 6.5179	 100.00	1301.16
    267	400848	     44	   14.0	 1213.0	 1198.4	 0.1033	27.6358	 100.00	1301.33
    268	400848	     44	   13.0	 1212.0	 1198.4	 0.1024	 1.4613	 100.00	1301.50
    269	400848	     44	    8.0	 1212.0	 1198.5	 0.1021	 4.8311	 100.00	1301.74
    270	400848	     44	    8.0	 1212.0	 1198.5	 0.1023	 2.1962	 100.00	1301.88
    271	400848	     44	    6.0	 1212.0	 1198.6	 0.1013	 1.4020	 100.00	1302.13
    272	400848	     44	   13.0	 1213.0	 1198.6	 0.1022	 6.8092	 100.00	1301.94
    273	400848	     44	    9.0	 1216.0	 1198.7	 0.1018	 2.5483	 100.00	1302.06
    274	400848	     44	   11.0	 1213.0	 1198.7	 0.1015	 3.6269	 100.00	1302.22
    275	400848	     44	    7.0	 1216.0	 1198.8	 0.1007	 1.6779	 100.00	1302.39
    276	400848	     44	   10.0	 1212.0	 1198.8	 0.1002	 7.4264	 100.00	1302.57
    277	400848	     44	   15.0	 1217.0	 1198.9	 0.1005	14.5115	 100.00	1302.38
    278	400848	     44	    9.0	 1212.0	 1198.9	 0.0997	 2.6469	 100.00	1302.57
    279	400848	     44	    7.0	 1217.0	 1199.0	 0.0993	 1.6295	 100.00	1302.74
    280	400848	     44	   11.0	 1214.0	 1199.1	 0.0989	 1.7317	 100.00	1302.94
    281	400848	     44	    6.0	 1214.0	 1199.1	 0.0985	 3.9086	 100.00	1303.08
    282	400848	     44	   14.0	 1216.0	 1199.2	 0.0987	11.7449	 100.00	1303.25
    283	400848	     44	    6.0	 1216.0	 1199.2	 0.0980	 1.5217	 100.00	1303.37
    284	400848	     44	   11.0	 1217.0	 1199.3	 0.0978	 8.6685	 100.00	1303.56
    285	400848	     44	    8.0	 1217.0	 1199.4	 0.0974	 2.1154	 100.00	1303.75
    286	400848	     44	   10.0	 1217.0	 1199.4	 0.0967	 2.2466	 100.00	1303.90
    287	400848	     44	   16.0	 1213.0	 1199.5	 0.0973	 8.8365	 100.00	1304.05
    288	400848	     44	    9.0	 1210.0	 1199.5	 0.0973	 7.5696	 100.00	1304.24
    289	400848	     44	    7.0	 1215.0	 1199.6	 0.0970	 1.5486	 100.00	1304.39
    290	400848	     44	   11.0	 1210.0	 1199.6	 0.0966	 1.7377	 100.00	1304.58
