./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     28	4007e8	    105	   25.0	 1180.0	 1052.3	 0.1631	39.2151	 100.00	 872.78
     29	4007e8	    105	   20.0	 1180.0	 1056.6	 0.1609	34.5791	 100.00	 882.33
     30	4007e8	    105	   25.0	 1181.0	 1060.6	 0.1497	 7.7861	 100.00	 892.97
     31	4007e8	    105	   30.0	 1179.0	 1064.3	 0.1554	64.0232	 100.00	 903.92
     32	4007e8	    105	   20.0	 1169.0	 1067.5	 0.1558	44.4973	 100.00	 914.30
     33	4007e8	    105	   15.0	 1180.0	 1070.8	 0.1547	34.9272	 100.00	 924.44
     34	4007e8	    105	   25.0	 1171.0	 1073.6	 0.1537	34.0472	 100.00	 933.91
     35	4007e8	    105	   20.0	 1181.0	 1076.6	 0.1476	29.4857	 100.00	 943.22
     36	4007e8	    105	   35.0	 1178.0	 1079.4	 0.1500	48.2632	 100.00	 950.77
     37	4007e8	    105	   15.0	 1189.0	 1082.2	 0.1500	65.6338	 100.00	 959.86
     38	4007e8	    105	   20.0	 1181.0	 1084.8	 0.1470	10.4053	 100.00	 968.45
     39	4007e8	    105	   25.0	 1190.0	 1087.4	 0.1453	37.7519	 100.00	 976.41
     40	4007e8	    105	   20.0	 1180.0	 1089.7	 0.1464	48.7115	 100.00	 984.95
     41	4007e8	    108	   40.0	 1168.0	 1091.5	 0.2483	50.7680	 100.00	 984.57
     42	4007e8	    108	   20.0	 1170.0	 1093.3	 0.2410	39.3841	 100.00	 985.49
     43	4007e8	    108	   15.0	 1171.0	 1095.1	 0.2122	19.9166	 100.00	 992.96
     44	4007e8	    108	   35.0	 1174.0	 1096.9	 0.1897	23.6973	 100.00	 999.86
     45	4007e8	    108	   15.0	 1175.0	 1098.6	 0.1776	62.5768	 100.00	1006.20
     46	4007e8	    108	   20.0	 1177.0	 1100.2	 0.1558	 9.8540	 100.00	1010.16
     47	4007e8	    108	   25.0	 1180.0	 1101.9	 0.1619	39.7778	 100.00	1014.89
     48	4007e8	    108	   20.0	 1170.0	 1103.3	 0.1636	28.5490	 100.00	1019.29
     49	4007e8	    108	   25.0	 1179.0	 1104.8	 0.1615	37.2357	 100.00	1023.56
     50	4007e8	    108	   20.0	 1171.0	 1106.1	 0.1505	55.5975	 100.00	1027.69
     51	4007e8	    108	   15.0	 1182.0	 1107.6	 0.1449	14.2384	 100.00	1033.51
     52	4007e8	    108	   40.0	 1174.0	 1108.8	 0.1563	78.1379	 100.00	1039.27
     53	4007e8	    108	   20.0	 1184.0	 1110.2	 0.1542	26.1303	 100.00	1044.57
     54	4007e8	    108	   25.0	 1175.0	 1111.4	 0.1522	43.1194	 100.00	1049.86
     55	4007e8	    108	   15.0	 1186.0	 1112.7	 0.1492	37.2052	 100.00	1054.95
     56	4007e8	    108	   20.0	 1176.0	 1113.8	 0.1496	34.2833	 100.00	1059.86
     57	4007e8	    108	   25.0	 1179.0	 1114.9	 0.1497	49.4760	 100.00	1064.17
     58	4007e8	    108	   25.0	 1180.0	 1116.1	 0.1461	12.1993	 100.00	1068.69
     59	4007e8	    108	   20.0	 1180.0	 1117.1	 0.1438	35.7457	 100.00	1073.32
     60	4007e8	    108	   25.0	 1185.0	 1118.2	 0.1444	43.0775	 100.00	1078.04
     61	4007e8	    108	   15.0	 1186.0	 1119.3	 0.1429	35.5090	 100.00	1082.61
     62	4007e8	    108	   45.0	 1179.0	 1120.3	 0.1484	68.9635	 100.00	1086.91
     63	4007e8	    108	   15.0	 1180.0	 1121.2	 0.1449	13.2983	 100.00	1091.26
     64	4007e8	    108	   25.0	 1169.0	 1121.9	 0.1455	27.1191	 100.00	1095.30
     65	4007e8	    108	   15.0	 1180.0	 1122.8	 0.1466	52.1531	 100.00	1099.45
     66	4007e8	    108	   20.0	 1172.0	 1123.6	 0.1428	28.8707	 100.00	1103.27
     67	4007e8	    108	   30.0	 1184.0	 1124.4	 0.1422	1.5e+02	 100.00	1107.20
     68	4007e8	    108	   25.0	 1179.0	 1125.2	 0.1500	75.3970	 100.00	1111.08
     69	4007e8	    108	   15.0	 1190.0	 1126.2	 0.1487	25.3255	 100.00	1114.84
     70	4007e8	    108	   25.0	 1181.0	 1126.9	 0.1479	59.9870	 100.00	1118.31
     71	4007e8	    108	   20.0	 1191.0	 1127.8	 0.1443	26.7796	 100.00	1121.89
     72	4007e8	    108	   35.0	 1178.0	 1128.5	 0.1486	1.1e+02	 100.00	1125.57
     73	4007e8	    108	   15.0	 1179.0	 1129.2	 0.1461	18.6107	 100.00	1128.89
     74	4007e8	    108	   20.0	 1181.0	 1129.9	 0.1453	41.3183	 100.00	1132.09
     75	4007e8	    108	   20.0	 1181.0	 1130.6	 0.1437	15.7980	 100.00	1135.35
     76	4007e8	    108	   30.0	 1185.0	 1131.3	 0.1432	25.4292	 100.00	1138.07
     77	4007e8	    108	   25.0	 1188.0	 1132.0	 0.1436	21.4894	 100.00	1141.23
     78	4007e8	    108	   20.0	 1190.0	 1132.7	 0.1432	28.6895	 100.00	1144.34
     79	4007e8	    108	   15.0	 1191.0	 1133.5	 0.1420	26.8745	 100.00	1147.45
     80	4007e8	    108	   25.0	 1180.0	 1134.0	 0.1433	60.4772	 100.00	1150.42
     81	4007e8	    108	   20.0	 1190.0	 1134.7	 0.1421	24.8555	 100.00	1153.42
     82	4007e8	    111	   50.0	 1164.0	 1135.1	 0.2521	79.5250	 100.00	1149.50
     83	4007e8	    111	   15.0	 1175.0	 1135.5	 0.2505	22.5685	 100.00	1148.89
     84	4007e8	    111	   25.0	 1170.0	 1135.9	 0.2216	95.9278	 100.00	1151.64
     85	4007e8	    111	   25.0	 1179.0	 1136.4	 0.2218	43.6926	 100.00	1154.34
     86	4007e8	    111	   20.0	 1171.0	 1136.8	 0.1836	 2.3996	 100.00	1156.90
     87	4007e8	    111	   15.0	 1182.0	 1137.4	 0.1754	78.5240	 100.00	1159.53
     88	4007e8	    111	   30.0	 1174.0	 1137.8	 0.1765	74.9258	 100.00	1160.74
     89	4007e8	    111	   15.0	 1175.0	 1138.2	 0.1621	19.7954	 100.00	1161.64
     90	4007e8	    111	   30.0	 1175.0	 1138.6	 0.1574	59.0552	 100.00	1162.71
     91	4007e8	    111	   15.0	 1176.0	 1139.0	 0.1482	21.5610	 100.00	1163.72
     92	4007e8	    111	   25.0	 1181.0	 1139.4	 0.1470	83.9427	 100.00	1164.72
     93	4007e8	    111	   30.0	 1179.0	 1139.9	 0.1504	62.3102	 100.00	1166.26
     94	4007e8	    111	   25.0	 1180.0	 1140.3	 0.1434	27.0666	 100.00	1168.66
     95	4007e8	    111	   20.0	 1180.0	 1140.7	 0.1407	47.1913	 100.00	1170.94
     96	4007e8	    111	   20.0	 1170.0	 1141.0	 0.1393	26.2849	 100.00	1173.19
     97	4007e8	    111	   15.0	 1181.0	 1141.4	 0.1394	33.9834	 100.00	1175.35
     98	4007e8	    111	   30.0	 1175.0	 1141.7	 0.1396	52.7244	 100.00	1177.56
     99	4007e8	    111	   20.0	 1185.0	 1142.2	 0.1393	25.9842	 100.00	1179.43
    100	4007e8	    111	   30.0	 1179.0	 1142.5	 0.1409	42.4442	 100.00	1181.36
    101	4007e8	    111	   15.0	 1190.0	 1143.0	 0.1398	31.0430	 100.00	1183.50
    102	4007e8	    111	   20.0	 1182.0	 1143.4	 0.1367	38.4181	 100.00	1185.59
    103	4007e8	    111	   40.0	 1184.0	 1143.8	 0.1418	46.5389	 100.00	1187.61
    104	4007e8	    111	   20.0	 1174.0	 1144.1	 0.1414	31.6696	 100.00	1189.68
    105	4007e8	    111	   20.0	 1174.0	 1144.3	 0.1400	41.9793	 100.00	1191.74
    106	4007e8	    111	   20.0	 1176.0	 1144.6	 0.1389	58.1512	 100.00	1193.60
    107	4007e8	    111	   15.0	 1177.0	 1144.9	 0.1359	28.1372	 100.00	1195.61
    108	4007e8	    111	   40.0	 1183.0	 1145.3	 0.1370	54.0772	 100.00	1197.53
    109	4007e8	    111	   15.0	 1184.0	 1145.6	 0.1361	24.5155	 100.00	1199.41
    110	4007e8	    111	   20.0	 1186.0	 1146.0	 0.1354	36.4685	 100.00	1201.28
    111	4007e8	    111	   20.0	 1186.0	 1146.4	 0.1341	32.1014	 100.00	1203.07
    112	4007e8	    111	   20.0	 1176.0	 1146.6	 0.1349	30.2675	 100.00	1204.90
    113	4007e8	    111	   35.0	 1183.0	 1146.9	 0.1373	43.7893	 100.00	1206.62
    114	4007e8	    111	   20.0	 1175.0	 1147.2	 0.1376	 1.8843	 100.00	1208.29
    115	4007e8	    111	   15.0	 1186.0	 1147.5	 0.1372	35.6494	 100.00	1209.92
    116	4007e8	    111	   30.0	 1180.0	 1147.8	 0.1370	63.5606	 100.00	1211.44
    117	4007e8	    111	   20.0	 1190.0	 1148.2	 0.1351	14.9539	 100.00	1213.11
    118	4007e8	    111	   30.0	 1184.0	 1148.5	 0.1357	37.2391	 100.00	1214.30
    119	4007e8	    111	   15.0	 1195.0	 1148.8	 0.1358	33.3252	 100.00	1216.01
    120	4007e8	    111	   20.0	 1185.0	 1149.1	 0.1364	65.1602	 100.00	1217.78
    121	4007e8	    111	   20.0	 1185.0	 1149.4	 0.1364	24.6824	 100.00	1219.41
    122	4007e8	    111	   25.0	 1186.0	 1149.7	 0.1349	26.9444	 100.00	1221.10
    123	4007e8	    111	   40.0	 1174.0	 1149.9	 0.1373	35.5268	 100.00	1222.72
    124	4007e8	    111	   25.0	 1179.0	 1150.2	 0.1390	45.8670	 100.00	1224.41
    125	4007e8	    111	   15.0	 1180.0	 1150.4	 0.1370	 2.8648	 100.00	1225.89
    126	4007e8	    111	   30.0	 1180.0	 1150.6	 0.1366	55.4515	 100.00	1227.42
    127	4007e8	    111	   15.0	 1181.0	 1150.9	 0.1348	16.5821	 100.00	1228.90
    128	4007e8	    111	   30.0	 1173.0	 1151.0	 0.1364	91.2406	 100.00	1230.36
    129	4007e8	    111	   15.0	 1184.0	 1151.3	 0.1365	45.3686	 100.00	1231.78
    130	4007e8	    111	   20.0	 1176.0	 1151.5	 0.1348	14.1032	 100.00	1233.24
    131	4007e8	    111	   25.0	 1185.0	 1151.7	 0.1338	14.5825	 100.00	1234.54
    132	4007e8	    111	   25.0	 1180.0	 1152.0	 0.1332	17.8714	 100.00	1235.94
    133	4007e8	    111	   15.0	 1191.0	 1152.2	 0.1328	44.9129	 100.00	1237.33
    134	4007e8	    111	   35.0	 1180.0	 1152.5	 0.1337	90.4814	 100.00	1238.69
    135	4007e8	    111	   20.0	 1190.0	 1152.7	 0.1331	 8.4034	 100.00	1239.76
    136	4007e8	    111	   25.0	 1179.0	 1152.9	 0.1331	15.5598	 100.00	1241.21
    137	4007e8	    111	   15.0	 1180.0	 1153.1	 0.1325	30.6572	 100.00	1242.46
    138	4007e8	    111	   20.0	 1182.0	 1153.3	 0.1314	19.9582	 100.00	1243.73
    139	4007e8	    111	   25.0	 1185.0	 1153.5	 0.1321	84.3513	 100.00	1244.91
    140	4007e8	    111	   30.0	 1189.0	 1153.8	 0.1320	36.0086	 100.00	1246.15
    141	4007e8	    111	   20.0	 1189.0	 1154.0	 0.1314	21.8711	 100.00	1247.37
    142	4007e8	    111	   20.0	 1191.0	 1154.3	 0.1313	42.2482	 100.00	1248.63
    143	4007e8	    111	   15.0	 1192.0	 1154.6	 0.1302	11.7607	 100.00	1249.70
    144	4007e8	    111	   40.0	 1174.0	 1154.7	 0.1330	72.5328	 100.00	1250.87
    145	4007e8	    111	   20.0	 1184.0	 1154.9	 0.1325	10.4614	 100.00	1252.14
    146	4007e8	    111	   25.0	 1175.0	 1155.0	 0.1316	19.1212	 100.00	1253.35
    147	4007e8	    111	   15.0	 1186.0	 1155.2	 0.1315	31.7976	 100.00	1254.50
    148	4007e8	    111	   25.0	 1181.0	 1155.4	 0.1318	34.9913	 100.00	1255.63
    149	4007e8	    111	   30.0	 1193.0	 1155.7	 0.1312	 8.1939	 100.00	1256.78
    150	4007e8	    111	   20.0	 1185.0	 1155.9	 0.1303	23.0813	 100.00	1257.80
    151	4007e8	    111	   15.0	 1196.0	 1156.1	 0.1301	37.0287	 100.00	1258.94
    152	4007e8	    111	   25.0	 1185.0	 1156.3	 0.1309	49.9792	 100.00	1260.07
    153	4007e8	    111	   15.0	 1186.0	 1156.5	 0.1302	41.0199	 100.00	1261.24
    154	4007e8	    111	   40.0	 1184.0	 1156.7	 0.1308	43.5132	 100.00	1262.36
    155	4007e8	    111	   15.0	 1185.0	 1156.9	 0.1309	19.8971	 100.00	1263.47
    156	4007e8	    111	   25.0	 1190.0	 1157.1	 0.1310	55.1437	 100.00	1264.65
    157	4007e8	    111	   20.0	 1190.0	 1157.3	 0.1305	17.6548	 100.00	1265.65
    158	4007e8	    111	   25.0	 1191.0	 1157.5	 0.1301	24.7013	 100.00	1266.49
    159	4007e8	    111	   25.0	 1194.0	 1157.7	 0.1302	48.8891	 100.00	1267.42
    160	4007e8	    111	   20.0	 1184.0	 1157.9	 0.1304	21.3995	 100.00	1268.34
    161	4007e8	    111	   15.0	 1195.0	 1158.1	 0.1308	17.8849	 100.00	1269.31
    162	4007e8	    111	   25.0	 1186.0	 1158.3	 0.1300	 9.5859	 100.00	1270.16
    163	4007e8	    111	   20.0	 1196.0	 1158.5	 0.1298	30.6569	 100.00	1271.19
    164	4007e8	    114	   60.0	 1168.0	 1158.6	 0.2527	64.1823	 100.00	1268.56
    165	4007e8	    114	   15.0	 1179.0	 1158.7	 0.2541	1.3e+02	 100.00	1268.21
    166	4007e8	    114	   20.0	 1171.0	 1158.8	 0.2674	1.1e+02	 100.00	1269.26
    167	4007e8	    114	   25.0	 1180.0	 1158.9	 0.2222	23.9981	 100.00	1270.28
    168	4007e8	    114	   20.0	 1170.0	 1159.0	 0.2176	57.4054	 100.00	1270.62
    169	4007e8	    114	   25.0	 1173.0	 1159.1	 0.2000	13.9645	 100.00	1270.71
    170	4007e8	    114	   20.0	 1175.0	 1159.1	 0.1964	1.5e+02	 100.00	1270.66
    171	4007e8	    114	   15.0	 1176.0	 1159.2	 0.1740	 0.9002	 100.00	1270.71
    172	4007e8	    114	   35.0	 1179.0	 1159.4	 0.1737	58.0535	 100.00	1270.69
    173	4007e8	    114	   15.0	 1180.0	 1159.5	 0.1626	 3.0045	 100.00	1270.88
    174	4007e8	    114	   20.0	 1182.0	 1159.6	 0.1593	16.2335	 100.00	1271.92
    175	4007e8	    114	   30.0	 1180.0	 1159.7	 0.1626	60.1605	 100.00	1272.79
    176	4007e8	    114	   20.0	 1170.0	 1159.8	 0.1628	20.6243	 100.00	1273.69
    177	4007e8	    114	   25.0	 1179.0	 1159.9	 0.1646	71.8446	 100.00	1274.54
    178	4007e8	    114	   20.0	 1171.0	 1159.9	 0.1584	 2.0261	 100.00	1275.43
    179	4007e8	    114	   15.0	 1182.0	 1160.1	 0.1561	23.4398	 100.00	1276.32
    180	4007e8	    114	   35.0	 1179.0	 1160.2	 0.1564	51.3855	 100.00	1276.94
    181	4007e8	    114	   20.0	 1189.0	 1160.3	 0.1524	30.4104	 100.00	1277.96
    182	4007e8	    114	   25.0	 1180.0	 1160.4	 0.1483	25.5202	 100.00	1278.68
    183	4007e8	    114	   15.0	 1191.0	 1160.6	 0.1471	18.9709	 100.00	1279.50
    184	4007e8	    114	   20.0	 1181.0	 1160.7	 0.1481	31.6141	 100.00	1280.12
    185	4007e8	    114	   35.0	 1174.0	 1160.8	 0.1523	59.0544	 100.00	1280.97
    186	4007e8	    114	   25.0	 1175.0	 1160.9	 0.1508	44.2888	 100.00	1281.61
    187	4007e8	    114	   20.0	 1175.0	 1160.9	 0.1474	12.3369	 100.00	1282.43
    188	4007e8	    114	   25.0	 1180.0	 1161.0	 0.1488	88.1404	 100.00	1283.19
    189	4007e8	    114	   15.0	 1181.0	 1161.1	 0.1452	21.3639	 100.00	1283.89
    190	4007e8	    114	   35.0	 1184.0	 1161.3	 0.1449	48.0358	 100.00	1284.57
    191	4007e8	    114	   15.0	 1185.0	 1161.4	 0.1430	 9.0153	 100.00	1285.30
    192	4007e8	    114	   25.0	 1174.0	 1161.5	 0.1431	33.4349	 100.00	1285.59
    193	4007e8	    114	   15.0	 1185.0	 1161.6	 0.1445	43.6131	 100.00	1286.37
    194	4007e8	    114	   20.0	 1177.0	 1161.7	 0.1441	14.1022	 100.00	1286.95
    195	4007e8	    114	   35.0	 1184.0	 1161.8	 0.1459	48.5877	 100.00	1287.73
    196	4007e8	    114	   25.0	 1179.0	 1161.9	 0.1461	33.3032	 100.00	1288.34
    197	4007e8	    114	   15.0	 1190.0	 1162.0	 0.1444	42.4017	 100.00	1289.16
    198	4007e8	    114	   25.0	 1181.0	 1162.1	 0.1436	33.1892	 100.00	1289.89
    199	4007e8	    114	   20.0	 1191.0	 1162.2	 0.1409	 8.1382	 100.00	1290.72
    200	4007e8	    114	   30.0	 1183.0	 1162.3	 0.1433	80.6876	 100.00	1291.40
    201	4007e8	    114	   15.0	 1184.0	 1162.5	 0.1407	 2.1568	 100.00	1292.12
    202	4007e8	    114	   20.0	 1186.0	 1162.6	 0.1403	46.2572	 100.00	1292.81
    203	4007e8	    114	   20.0	 1186.0	 1162.7	 0.1386	24.8298	 100.00	1293.54
    204	4007e8	    114	   30.0	 1190.0	 1162.8	 0.1382	58.0038	 100.00	1294.23
    205	4007e8	    114	   40.0	 1178.0	 1162.9	 0.1407	35.3359	 100.00	1294.71
    206	4007e8	    114	   20.0	 1180.0	 1163.0	 0.1420	42.0961	 100.00	1295.44
    207	4007e8	    114	   15.0	 1181.0	 1163.1	 0.1396	 1.3840	 100.00	1296.01
    208	4007e8	    114	   25.0	 1170.0	 1163.1	 0.1402	37.6965	 100.00	1296.79
    209	4007e8	    114	   20.0	 1180.0	 1163.2	 0.1392	16.0552	 100.00	1297.33
    210	4007e8	    114	   30.0	 1174.0	 1163.2	 0.1384	25.9667	 100.00	1298.08
    211	4007e8	    114	   15.0	 1185.0	 1163.3	 0.1385	16.1450	 100.00	1298.66
    212	4007e8	    114	   25.0	 1180.0	 1163.4	 0.1381	19.4705	 100.00	1299.22
    213	4007e8	    114	   25.0	 1189.0	 1163.5	 0.1380	32.2451	 100.00	1299.78
    214	4007e8	    114	   20.0	 1181.0	 1163.6	 0.1365	 7.6913	 100.00	1300.37
    215	4007e8	    114	   15.0	 1192.0	 1163.7	 0.1352	13.0651	 100.00	1300.88
    216	4007e8	    114	   35.0	 1179.0	 1163.8	 0.1378	65.7379	 100.00	1301.47
    217	4007e8	    114	   15.0	 1180.0	 1163.9	 0.1374	21.5848	 100.00	1301.72
    218	4007e8	    114	   30.0	 1180.0	 1164.0	 0.1363	22.7078	 100.00	1302.32
    219	4007e8	    114	   15.0	 1181.0	 1164.0	 0.1348	 6.4290	 100.00	1302.77
    220	4007e8	    114	   25.0	 1186.0	 1164.1	 0.1352	67.3667	 100.00	1303.36
    221	4007e8	    114	   25.0	 1189.0	 1164.2	 0.1352	39.0008	 100.00	1303.85
    222	4007e8	    114	   25.0	 1190.0	 1164.4	 0.1348	16.1644	 100.00	1304.51
    223	4007e8	    114	   20.0	 1190.0	 1164.5	 0.1363	66.8286	 100.00	1305.08
    224	4007e8	    114	   20.0	 1180.0	 1164.5	 0.1365	62.7924	 100.00	1305.67
    225	4007e8	    114	   15.0	 1191.0	 1164.7	 0.1359	20.2585	 100.00	1306.17
    226	4007e8	    114	   40.0	 1175.0	 1164.7	 0.1373	1.1e+02	 100.00	1306.74
    227	4007e8	    114	   20.0	 1185.0	 1164.8	 0.1364	40.0937	 100.00	1307.26
    228	4007e8	    114	   30.0	 1179.0	 1164.9	 0.1361	37.2564	 100.00	1307.81
    229	4007e8	    114	   15.0	 1190.0	 1165.0	 0.1361	 8.3577	 100.00	1308.39
    230	4007e8	    114	   20.0	 1182.0	 1165.0	 0.1348	 6.5869	 100.00	1308.76
    231	4007e8	    114	   30.0	 1194.0	 1165.2	 0.1351	39.5643	 100.00	1309.37
    232	4007e8	    114	   20.0	 1184.0	 1165.2	 0.1356	59.3433	 100.00	1309.93
    233	4007e8	    114	   20.0	 1184.0	 1165.3	 0.1352	 9.7095	 100.00	1310.55
    234	4007e8	    114	   20.0	 1186.0	 1165.4	 0.1355	80.5473	 100.00	1311.09
    235	4007e8	    114	   15.0	 1187.0	 1165.5	 0.1338	15.5237	 100.00	1311.65
    236	4007e8	    114	   45.0	 1188.0	 1165.6	 0.1353	66.4036	 100.00	1312.14
    237	4007e8	    114	   15.0	 1189.0	 1165.7	 0.1345	10.8211	 100.00	1312.61
    238	4007e8	    114	   20.0	 1191.0	 1165.8	 0.1339	14.1164	 100.00	1313.06
    239	4007e8	    114	   20.0	 1191.0	 1165.9	 0.1336	49.8641	 100.00	1313.54
    240	4007e8	    114	   20.0	 1181.0	 1166.0	 0.1332	11.2803	 100.00	1314.01
    241	4007e8	    114	   30.0	 1193.0	 1166.1	 0.1338	10.3573	 100.00	1314.48
    242	4007e8	    114	   20.0	 1185.0	 1166.2	 0.1330	11.1778	 100.00	1314.63
    243	4007e8	    114	   15.0	 1196.0	 1166.3	 0.1324	11.4989	 100.00	1314.98
    244	4007e8	    114	   30.0	 1190.0	 1166.4	 0.1323	22.8310	 100.00	1315.32
    245	4007e8	    114	   20.0	 1200.0	 1166.5	 0.1314	24.2668	 100.00	1315.88
    246	4007e8	    114	   50.0	 1174.0	 1166.5	 0.1331	1.2e+02	 100.00	1316.27
    247	4007e8	    114	   15.0	 1185.0	 1166.6	 0.1332	18.9813	 100.00	1316.82
    248	4007e8	    114	   20.0	 1175.0	 1166.7	 0.1330	20.4052	 100.00	1317.31
    249	4007e8	    114	   20.0	 1175.0	 1166.7	 0.1326	 6.4999	 100.00	1317.86
    250	4007e8	    114	   25.0	 1176.0	 1166.7	 0.1320	20.7425	 100.00	1318.33
    251	4007e8	    114	   25.0	 1179.0	 1166.8	 0.1320	43.9780	 100.00	1318.77
    252	4007e8	    114	   25.0	 1184.0	 1166.8	 0.1320	17.1893	 100.00	1319.19
    253	4007e8	    114	   15.0	 1185.0	 1166.9	 0.1314	 4.7288	 100.00	1319.66
    254	4007e8	    114	   30.0	 1185.0	 1167.0	 0.1309	11.7977	 100.00	1320.15
    255	4007e8	    114	   15.0	 1186.0	 1167.1	 0.1305	22.9710	 100.00	1320.48
    256	4007e8	    114	   35.0	 1173.0	 1167.1	 0.1318	72.0216	 100.00	1320.87
    257	4007e8	    114	   15.0	 1184.0	 1167.1	 0.1313	 4.5366	 100.00	1321.40
    258	4007e8	    114	   20.0	 1176.0	 1167.2	 0.1303	 0.5780	 100.00	1321.94
    259	4007e8	    114	   25.0	 1185.0	 1167.2	 0.1298	 8.2243	 100.00	1322.29
    260	4007e8	    114	   25.0	 1180.0	 1167.3	 0.1295	12.9538	 100.00	1322.80
    261	4007e8	    114	   15.0	 1191.0	 1167.4	 0.1292	 7.7175	 100.00	1323.14
    262	4007e8	    114	   30.0	 1185.0	 1167.5	 0.1287	15.9765	 100.00	1323.62
    263	4007e8	    114	   20.0	 1195.0	 1167.6	 0.1280	10.4164	 100.00	1324.03
    264	4007e8	    114	   25.0	 1184.0	 1167.6	 0.1278	 9.7761	 100.00	1324.44
    265	4007e8	    114	   15.0	 1185.0	 1167.7	 0.1276	18.8818	 100.00	1324.85
    266	4007e8	    114	   20.0	 1187.0	 1167.8	 0.1276	24.1835	 100.00	1325.29
    267	4007e8	    114	   35.0	 1180.0	 1167.8	 0.1285	36.7924	 100.00	1325.43
    268	4007e8	    114	   30.0	 1184.0	 1167.9	 0.1287	26.5103	 100.00	1325.90
    269	4007e8	    114	   20.0	 1184.0	 1167.9	 0.1282	28.1515	 100.00	1326.24
    270	4007e8	    114	   20.0	 1186.0	 1168.0	 0.1278	21.3716	 100.00	1326.73
    271	4007e8	    114	   15.0	 1187.0	 1168.1	 0.1272	 7.0545	 100.00	1327.07
    272	4007e8	    114	   30.0	 1179.0	 1168.1	 0.1281	45.2223	 100.00	1327.57
    273	4007e8	    114	   20.0	 1189.0	 1168.2	 0.1278	40.9438	 100.00	1327.92
    274	4007e8	    114	   25.0	 1180.0	 1168.2	 0.1270	11.5705	 100.00	1328.35
    275	4007e8	    114	   15.0	 1191.0	 1168.3	 0.1264	 7.9063	 100.00	1328.70
    276	4007e8	    114	   25.0	 1186.0	 1168.4	 0.1262	 4.6167	 100.00	1329.10
    277	4007e8	    114	   35.0	 1193.0	 1168.5	 0.1263	 9.0621	 100.00	1329.49
    278	4007e8	    114	   20.0	 1185.0	 1168.5	 0.1259	 5.0314	 100.00	1329.89
    279	4007e8	    114	   15.0	 1196.0	 1168.6	 0.1254	 2.5859	 100.00	1330.30
    280	4007e8	    114	   25.0	 1185.0	 1168.7	 0.1252	 8.6921	 100.00	1330.59
    281	4007e8	    114	   15.0	 1186.0	 1168.7	 0.1250	15.6853	 100.00	1331.03
