./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    159	4007f2	     42	   10.0	 1230.0	 1202.0	 0.1033	24.1478	 100.00	1283.62
    160	4007f2	     42	    8.0	 1228.0	 1202.1	 0.1035	 5.8885	 100.00	1284.02
    161	4007f2	     42	    6.0	 1232.0	 1202.3	 0.1034	21.4639	 100.00	1284.41
    162	4007f2	     42	   10.0	 1228.0	 1202.5	 0.1027	 3.7738	 100.00	1284.80
    163	4007f2	     42	    8.0	 1232.0	 1202.6	 0.1021	13.4368	 100.00	1285.10
    164	4007f2	     43	   24.0	 1220.0	 1202.7	 0.2457	26.8545	 100.00	1285.43
    165	4007f2	     43	    6.0	 1224.0	 1202.9	 0.2506	35.3483	 100.00	1283.97
    166	4007f2	     43	    8.0	 1220.0	 1203.0	 0.2309	18.9833	 100.00	1284.55
    167	4007f2	     43	   10.0	 1224.0	 1203.1	 0.2050	10.6408	 100.00	1284.89
    168	4007f2	     43	    8.0	 1222.0	 1203.2	 0.1967	13.1453	 100.00	1285.34
    169	4007f2	     43	   10.0	 1224.0	 1203.3	 0.1868	18.1071	 100.00	1285.72
    170	4007f2	     43	    8.0	 1224.0	 1203.5	 0.1780	15.3758	 100.00	1286.16
    171	4007f2	     43	    6.0	 1224.0	 1203.6	 0.1625	 6.6322	 100.00	1285.72
    172	4007f2	     43	   14.0	 1224.0	 1203.7	 0.1595	10.8950	 100.00	1285.45
    173	4007f2	     43	    6.0	 1224.0	 1203.8	 0.1516	10.3737	 100.00	1285.17
    174	4007f2	     43	    8.0	 1224.0	 1203.9	 0.1456	10.7613	 100.00	1284.81
    175	4007f2	     43	   12.0	 1224.0	 1204.0	 0.1476	19.5182	 100.00	1284.57
    176	4007f2	     43	    8.0	 1222.0	 1204.1	 0.1458	13.3993	 100.00	1284.57
    177	4007f2	     43	   10.0	 1226.0	 1204.3	 0.1424	11.8573	 100.00	1284.90
    178	4007f2	     43	    8.0	 1222.0	 1204.4	 0.1365	 5.9908	 100.00	1285.23
    179	4007f2	     43	    6.0	 1226.0	 1204.5	 0.1340	14.3222	 100.00	1285.51
    180	4007f2	     43	   14.0	 1224.0	 1204.6	 0.1347	16.3504	 100.00	1285.86
    181	4007f2	     43	    8.0	 1228.0	 1204.7	 0.1315	11.0918	 100.00	1286.21
    182	4007f2	     43	   10.0	 1224.0	 1204.8	 0.1283	 6.4904	 100.00	1286.48
    183	4007f2	     43	    6.0	 1228.0	 1204.9	 0.1267	16.1889	 100.00	1286.73
    184	4007f2	     43	    8.0	 1226.0	 1205.1	 0.1261	14.4022	 100.00	1287.05
    185	4007f2	     43	   14.0	 1224.0	 1205.2	 0.1278	42.1298	 100.00	1287.39
    186	4007f2	     43	   10.0	 1224.0	 1205.3	 0.1259	 6.6637	 100.00	1287.72
    187	4007f2	     43	    8.0	 1224.0	 1205.4	 0.1234	 6.1297	 100.00	1288.05
    188	4007f2	     43	   10.0	 1224.0	 1205.5	 0.1233	10.2192	 100.00	1288.32
    189	4007f2	     43	    6.0	 1224.0	 1205.6	 0.1211	 9.3017	 100.00	1288.64
    190	4007f2	     43	   14.0	 1226.0	 1205.7	 0.1208	15.6399	 100.00	1288.91
    191	4007f2	     43	    6.0	 1226.0	 1205.8	 0.1190	 6.8395	 100.00	1289.25
    192	4007f2	     43	   10.0	 1224.0	 1205.9	 0.1188	10.5823	 100.00	1289.50
    193	4007f2	     43	    6.0	 1228.0	 1206.0	 0.1184	15.2410	 100.00	1289.76
    194	4007f2	     43	    8.0	 1224.0	 1206.1	 0.1158	 4.6842	 100.00	1290.07
    195	4007f2	     43	   14.0	 1228.0	 1206.2	 0.1164	45.0088	 100.00	1290.33
    196	4007f2	     43	   10.0	 1224.0	 1206.3	 0.1147	 3.1889	 100.00	1290.64
    197	4007f2	     43	    6.0	 1228.0	 1206.4	 0.1141	27.1055	 100.00	1290.93
    198	4007f2	     43	   10.0	 1224.0	 1206.5	 0.1136	 8.2703	 100.00	1291.21
    199	4007f2	     43	    8.0	 1228.0	 1206.6	 0.1120	 9.8711	 100.00	1291.45
    200	4007f2	     43	   12.0	 1228.0	 1206.7	 0.1133	14.2043	 100.00	1291.73
    201	4007f2	     43	    6.0	 1228.0	 1206.8	 0.1124	 8.2661	 100.00	1291.99
    202	4007f2	     43	    8.0	 1228.0	 1206.9	 0.1116	 9.3406	 100.00	1292.24
    203	4007f2	     43	    8.0	 1228.0	 1207.0	 0.1110	 5.2296	 100.00	1292.53
    204	4007f2	     43	   12.0	 1228.0	 1207.1	 0.1101	 2.6881	 100.00	1292.79
    205	4007f2	     43	   16.0	 1224.0	 1207.2	 0.1135	34.1427	 100.00	1292.97
    206	4007f2	     43	    8.0	 1224.0	 1207.3	 0.1124	 6.8124	 100.00	1293.26
    207	4007f2	     43	    6.0	 1224.0	 1207.3	 0.1108	 5.0436	 100.00	1293.46
    208	4007f2	     43	   10.0	 1222.0	 1207.4	 0.1112	 8.5362	 100.00	1293.74
    209	4007f2	     43	    8.0	 1226.0	 1207.5	 0.1107	10.7802	 100.00	1293.98
    210	4007f2	     43	   12.0	 1224.0	 1207.6	 0.1103	 4.6252	 100.00	1294.56
    211	4007f2	     43	    6.0	 1228.0	 1207.7	 0.1105	 6.7601	 100.00	1294.59
    212	4007f2	     43	   10.0	 1224.0	 1207.8	 0.1104	 2.6271	 100.00	1294.56
    213	4007f2	     43	   10.0	 1228.0	 1207.9	 0.1094	 5.2485	 100.00	1294.70
    214	4007f2	     43	    8.0	 1224.0	 1207.9	 0.1085	 4.4861	 100.00	1294.96
    215	4007f2	     43	    6.0	 1228.0	 1208.0	 0.1078	 6.0049	 100.00	1295.16
    216	4007f2	     43	   14.0	 1226.0	 1208.1	 0.1083	 9.1689	 100.00	1295.40
    217	4007f2	     43	    6.0	 1226.0	 1208.2	 0.1100	10.3024	 100.00	1295.57
    218	4007f2	     43	   12.0	 1226.0	 1208.3	 0.1087	 2.3034	 100.00	1295.81
    219	4007f2	     43	    6.0	 1226.0	 1208.3	 0.1076	 3.5045	 100.00	1296.02
    220	4007f2	     43	   10.0	 1226.0	 1208.4	 0.1074	 6.5837	 100.00	1296.26
    221	4007f2	     43	   10.0	 1228.0	 1208.5	 0.1080	 5.0413	 100.00	1296.51
    222	4007f2	     43	   10.0	 1228.0	 1208.6	 0.1068	 1.8313	 100.00	1297.07
    223	4007f2	     43	    8.0	 1228.0	 1208.7	 0.1056	 2.3088	 100.00	1297.25
    224	4007f2	     43	    8.0	 1226.0	 1208.8	 0.1057	11.3345	 100.00	1297.44
    225	4007f2	     43	    6.0	 1230.0	 1208.9	 0.1059	 6.3870	 100.00	1297.78
    226	4007f2	     43	   16.0	 1224.0	 1208.9	 0.1068	14.3671	 100.00	1298.00
    227	4007f2	     43	    8.0	 1228.0	 1209.0	 0.1068	 2.5188	 100.00	1298.18
    228	4007f2	     43	   12.0	 1224.0	 1209.1	 0.1066	 7.8043	 100.00	1298.41
    229	4007f2	     43	    6.0	 1228.0	 1209.2	 0.1055	 3.9692	 100.00	1298.54
    230	4007f2	     43	    8.0	 1224.0	 1209.2	 0.1047	 7.5858	 100.00	1298.78
    231	4007f2	     43	   12.0	 1230.0	 1209.3	 0.1052	15.2052	 100.00	1299.18
    232	4007f2	     43	    8.0	 1228.0	 1209.4	 0.1047	 2.2317	 100.00	1299.44
    233	4007f2	     43	    8.0	 1228.0	 1209.5	 0.1039	 3.3515	 100.00	1299.60
    234	4007f2	     43	    8.0	 1228.0	 1209.5	 0.1042	 9.1350	 100.00	1299.77
    235	4007f2	     43	    6.0	 1228.0	 1209.6	 0.1036	 1.1991	 100.00	1299.96
    236	4007f2	     43	   18.0	 1228.0	 1209.7	 0.1052	15.2693	 100.00	1299.98
    237	4007f2	     43	    6.0	 1228.0	 1209.8	 0.1042	 2.3810	 100.00	1300.14
    238	4007f2	     43	    8.0	 1228.0	 1209.9	 0.1033	 5.0333	 100.00	1300.33
    239	4007f2	     43	    8.0	 1228.0	 1209.9	 0.1025	 2.4713	 100.00	1300.53
    240	4007f2	     43	    8.0	 1226.0	 1210.0	 0.1023	 1.6966	 100.00	1300.46
    241	4007f2	     43	   12.0	 1232.0	 1210.1	 0.1022	 8.1180	 100.00	1300.16
    242	4007f2	     43	    8.0	 1228.0	 1210.2	 0.1015	 3.5320	 100.00	1299.87
    243	4007f2	     43	    6.0	 1232.0	 1210.3	 0.1019	 5.3431	 100.00	1299.59
    244	4007f2	     43	   12.0	 1228.0	 1210.3	 0.1018	11.5614	 100.00	1299.49
    245	4007f2	     43	    8.0	 1232.0	 1210.4	 0.1016	 5.3397	 100.00	1299.22
    246	4007f2	     43	   20.0	 1222.0	 1210.5	 0.1030	 7.7653	 100.00	1299.33
    247	4007f2	     43	    6.0	 1226.0	 1210.5	 0.1030	 3.5767	 100.00	1299.53
    248	4007f2	     43	    8.0	 1224.0	 1210.6	 0.1037	31.6403	 100.00	1299.73
    249	4007f2	     43	    8.0	 1224.0	 1210.6	 0.1027	 1.0070	 100.00	1299.92
    250	4007f2	     43	   10.0	 1224.0	 1210.7	 0.1021	 8.2872	 100.00	1300.09
    251	4007f2	     43	   10.0	 1226.0	 1210.7	 0.1025	15.2414	 100.00	1300.24
    252	4007f2	     43	   10.0	 1226.0	 1210.8	 0.1019	 3.6689	 100.00	1300.43
    253	4007f2	     43	    6.0	 1226.0	 1210.9	 0.1012	 1.2727	 100.00	1300.59
    254	4007f2	     43	   12.0	 1226.0	 1210.9	 0.1007	 7.0023	 100.00	1300.80
    255	4007f2	     43	    6.0	 1226.0	 1211.0	 0.0998	 1.0000	 100.00	1300.98
    256	4007f2	     43	   14.0	 1224.0	 1211.0	 0.1014	21.5993	 100.00	1301.17
    257	4007f2	     43	    6.0	 1228.0	 1211.1	 0.1006	 4.4239	 100.00	1301.31
    258	4007f2	     43	    8.0	 1224.0	 1211.2	 0.0996	 1.2602	 100.00	1301.51
    259	4007f2	     43	   10.0	 1228.0	 1211.2	 0.0990	 3.7823	 100.00	1301.70
    260	4007f2	     43	   10.0	 1224.0	 1211.3	 0.0985	 2.5647	 100.00	1301.89
    261	4007f2	     43	    6.0	 1228.0	 1211.3	 0.0981	 1.7501	 100.00	1302.07
    262	4007f2	     43	   12.0	 1226.0	 1211.4	 0.0981	20.3332	 100.00	1302.26
    263	4007f2	     43	    8.0	 1230.0	 1211.5	 0.0973	 1.4437	 100.00	1302.57
    264	4007f2	     43	   10.0	 1228.0	 1211.5	 0.0974	 9.2236	 100.00	1302.78
    265	4007f2	     43	    6.0	 1228.0	 1211.6	 0.0972	 1.2948	 100.00	1302.93
    266	4007f2	     43	    8.0	 1228.0	 1211.6	 0.0969	 6.5729	 100.00	1303.11
    267	4007f2	     43	   14.0	 1226.0	 1211.7	 0.0981	36.2378	 100.00	1303.26
    268	4007f2	     43	   12.0	 1226.0	 1211.7	 0.0972	 1.4200	 100.00	1303.44
    269	4007f2	     43	    8.0	 1226.0	 1211.8	 0.0967	 0.9337	 100.00	1303.55
    270	4007f2	     43	    8.0	 1226.0	 1211.9	 0.0960	 2.4769	 100.00	1303.74
    271	4007f2	     43	    6.0	 1226.0	 1211.9	 0.0952	 1.0204	 100.00	1303.92
    272	4007f2	     43	   12.0	 1226.0	 1212.0	 0.0963	22.4313	 100.00	1304.11
    273	4007f2	     43	    8.0	 1230.0	 1212.0	 0.0956	 2.7192	 100.00	1304.22
    274	4007f2	     43	   10.0	 1226.0	 1212.1	 0.0954	 4.1133	 100.00	1304.40
    275	4007f2	     43	    6.0	 1230.0	 1212.1	 0.0945	 2.3282	 100.00	1304.53
    276	4007f2	     43	   10.0	 1226.0	 1212.2	 0.0940	 1.9185	 100.00	1304.71
    277	4007f2	     43	   14.0	 1230.0	 1212.3	 0.0942	10.9302	 100.00	1304.84
    278	4007f2	     43	    8.0	 1226.0	 1212.3	 0.0938	 8.4802	 100.00	1305.02
    279	4007f2	     43	    6.0	 1230.0	 1212.4	 0.0936	 7.1492	 100.00	1305.18
