./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     30	400824	     41	   10.0	 1215.0	 1096.6	 0.1535	 7.4135	 100.00	1172.72
     31	400824	     41	   12.0	 1215.0	 1100.3	 0.1531	15.9766	 100.00	1178.12
     32	400824	     41	    9.0	 1214.0	 1103.7	 0.1530	20.9537	 100.00	1182.65
     33	400824	     41	    7.0	 1217.0	 1107.1	 0.1507	16.3205	 100.00	1187.34
     34	400824	     41	   11.0	 1214.0	 1110.1	 0.1451	 5.6947	 100.00	1191.63
     35	400824	     41	    9.0	 1217.0	 1113.1	 0.1411	10.2438	 100.00	1195.86
     36	400824	     41	   14.0	 1215.0	 1115.8	 0.1422	17.6051	 100.00	1199.73
     37	400824	     41	    7.0	 1220.0	 1118.6	 0.1406	18.1832	 100.00	1203.63
     38	400824	     41	    9.0	 1215.0	 1121.1	 0.1362	 5.2610	 100.00	1206.90
     39	400824	     41	   11.0	 1220.0	 1123.5	 0.1334	 9.4311	 100.00	1210.49
     40	400824	     41	    9.0	 1217.0	 1125.8	 0.1333	17.8668	 100.00	1214.89
     41	400824	     42	   16.0	 1213.0	 1127.9	 0.2504	31.8576	 100.00	1220.80
     42	400824	     42	    8.0	 1213.0	 1129.9	 0.2462	32.6916	 100.00	1216.16
     43	400824	     42	    6.0	 1213.0	 1131.8	 0.2246	19.7490	 100.00	1219.32
     44	400824	     42	   15.0	 1214.0	 1133.6	 0.2093	14.1931	 100.00	1218.86
     45	400824	     42	    6.0	 1214.0	 1135.3	 0.1914	13.0529	 100.00	1219.59
     46	400824	     42	    8.0	 1214.0	 1137.0	 0.1768	10.9643	 100.00	1220.19
     47	400824	     42	   10.0	 1216.0	 1138.6	 0.1720	12.0564	 100.00	1220.79
     48	400824	     42	    9.0	 1213.0	 1140.2	 0.1697	21.6118	 100.00	1221.50
     49	400824	     42	   11.0	 1218.0	 1141.7	 0.1640	12.6743	 100.00	1223.02
     50	400824	     42	    9.0	 1213.0	 1143.1	 0.1530	 5.9099	 100.00	1225.85
     51	400824	     42	    7.0	 1218.0	 1144.6	 0.1490	12.5750	 100.00	1228.50
     52	400824	     42	   16.0	 1214.0	 1145.9	 0.1550	29.6866	 100.00	1231.12
     53	400824	     42	    9.0	 1217.0	 1147.2	 0.1518	12.6970	 100.00	1233.64
     54	400824	     42	   11.0	 1214.0	 1148.4	 0.1446	 4.8459	 100.00	1236.13
     55	400824	     42	    7.0	 1217.0	 1149.6	 0.1435	20.7091	 100.00	1238.33
     56	400824	     42	    9.0	 1216.0	 1150.8	 0.1427	12.8813	 100.00	1240.66
     57	400824	     42	   10.0	 1218.0	 1151.9	 0.1410	 9.9561	 100.00	1242.74
     58	400824	     42	   10.0	 1218.0	 1153.1	 0.1387	13.6406	 100.00	1244.84
     59	400824	     42	    8.0	 1218.0	 1154.2	 0.1365	 5.9279	 100.00	1246.92
     60	400824	     42	   11.0	 1217.0	 1155.2	 0.1363	 9.4755	 100.00	1248.89
     61	400824	     42	    6.0	 1217.0	 1156.2	 0.1347	 5.6140	 100.00	1250.67
     62	400824	     42	   18.0	 1215.0	 1157.1	 0.1373	24.7143	 100.00	1252.55
     63	400824	     42	    6.0	 1215.0	 1158.0	 0.1347	 9.4135	 100.00	1254.37
     64	400824	     42	   11.0	 1214.0	 1158.9	 0.1343	15.3817	 100.00	1256.18
     65	400824	     42	    7.0	 1217.0	 1159.8	 0.1350	17.1721	 100.00	1257.90
     66	400824	     42	    9.0	 1214.0	 1160.6	 0.1313	 3.6000	 100.00	1260.42
     67	400824	     42	   13.0	 1219.0	 1161.4	 0.1320	10.0717	 100.00	1261.81
     68	400824	     42	   10.0	 1215.0	 1162.2	 0.1311	 7.7312	 100.00	1263.48
     69	400824	     42	    7.0	 1220.0	 1163.0	 0.1305	12.0435	 100.00	1265.00
     70	400824	     42	   11.0	 1215.0	 1163.8	 0.1294	 8.1743	 100.00	1266.50
     71	400824	     42	    9.0	 1220.0	 1164.5	 0.1275	 6.3576	 100.00	1267.95
     72	400824	     42	   15.0	 1217.0	 1165.3	 0.1303	18.0532	 100.00	1269.35
     73	400824	     42	    6.0	 1217.0	 1166.0	 0.1301	 4.5537	 100.00	1270.58
     74	400824	     42	    8.0	 1217.0	 1166.6	 0.1287	 9.6108	 100.00	1271.96
     75	400824	     42	    8.0	 1217.0	 1167.3	 0.1267	 5.9170	 100.00	1273.28
     76	400824	     42	   13.0	 1218.0	 1168.0	 0.1259	10.7876	 100.00	1274.61
     77	400824	     42	   10.0	 1220.0	 1168.6	 0.1253	 6.3188	 100.00	1276.60
     78	400824	     42	    8.0	 1220.0	 1169.3	 0.1242	15.4165	 100.00	1277.54
     79	400824	     42	    6.0	 1220.0	 1169.9	 0.1225	 3.0895	 100.00	1278.27
     80	400824	     42	   11.0	 1217.0	 1170.5	 0.1235	24.7097	 100.00	1279.17
     81	400824	     42	    9.0	 1222.0	 1171.1	 0.1222	12.7925	 100.00	1280.00
     82	400824	     43	   21.0	 1211.0	 1171.6	 0.2525	32.4621	 100.00	1281.27
     83	400824	     43	    7.0	 1216.0	 1172.1	 0.2482	34.2557	 100.00	1278.42
     84	400824	     43	   10.0	 1212.0	 1172.6	 0.2330	22.1151	 100.00	1279.50
     85	400824	     43	   11.0	 1215.0	 1173.1	 0.2131	15.6531	 100.00	1278.57
     86	400824	     43	    9.0	 1212.0	 1173.5	 0.1882	 8.7624	 100.00	1278.16
     87	400824	     43	    7.0	 1215.0	 1174.0	 0.1742	 9.4681	 100.00	1277.91
     88	400824	     43	   13.0	 1216.0	 1174.5	 0.1828	19.0061	 100.00	1277.55
     89	400824	     43	    6.0	 1216.0	 1174.9	 0.1727	12.4627	 100.00	1277.33
     90	400824	     43	   12.0	 1216.0	 1175.4	 0.1643	11.3175	 100.00	1277.48
     91	400824	     43	    6.0	 1216.0	 1175.8	 0.1550	 8.9159	 100.00	1278.56
     92	400824	     43	   11.0	 1215.0	 1176.3	 0.1539	17.4390	 100.00	1279.53
     93	400824	     43	   12.0	 1215.0	 1176.7	 0.1549	24.9397	 100.00	1280.50
     94	400824	     43	   10.0	 1215.0	 1177.1	 0.1502	 7.5959	 100.00	1281.43
     95	400824	     43	    8.0	 1215.0	 1177.5	 0.1440	 6.9355	 100.00	1282.47
     96	400824	     43	    9.0	 1214.0	 1177.8	 0.1440	13.0955	 100.00	1283.22
     97	400824	     43	    7.0	 1217.0	 1178.2	 0.1421	18.1956	 100.00	1284.24
     98	400824	     43	   13.0	 1216.0	 1178.6	 0.1401	11.6152	 100.00	1285.13
     99	400824	     43	    9.0	 1219.0	 1179.0	 0.1362	 9.7904	 100.00	1286.02
    100	400824	     43	   12.0	 1215.0	 1179.4	 0.1352	13.4360	 100.00	1286.84
    101	400824	     43	    7.0	 1220.0	 1179.8	 0.1335	13.6002	 100.00	1287.71
    102	400824	     43	    9.0	 1215.0	 1180.1	 0.1291	 3.8691	 100.00	1288.36
    103	400824	     43	   17.0	 1218.0	 1180.5	 0.1324	57.9727	 100.00	1289.18
    104	400824	     43	    9.0	 1215.0	 1180.8	 0.1325	11.2800	 100.00	1289.91
    105	400824	     43	    8.0	 1215.0	 1181.1	 0.1301	 8.5629	 100.00	1290.72
    106	400824	     43	    8.0	 1215.0	 1181.5	 0.1296	16.1780	 100.00	1291.43
    107	400824	     43	    6.0	 1215.0	 1181.8	 0.1271	 5.5856	 100.00	1292.20
    108	400824	     43	   17.0	 1218.0	 1182.1	 0.1278	14.4193	 100.00	1292.76
    109	400824	     43	    6.0	 1218.0	 1182.4	 0.1265	 5.7625	 100.00	1293.51
    110	400824	     43	    8.0	 1218.0	 1182.7	 0.1249	 9.0417	 100.00	1294.17
    111	400824	     43	    8.0	 1218.0	 1183.1	 0.1231	 5.1229	 100.00	1294.90
    112	400824	     43	    9.0	 1215.0	 1183.3	 0.1234	19.3711	 100.00	1295.55
    113	400824	     43	   15.0	 1220.0	 1183.7	 0.1262	45.0452	 100.00	1296.25
    114	400824	     43	    9.0	 1215.0	 1183.9	 0.1233	 1.6406	 100.00	1296.83
    115	400824	     43	    7.0	 1220.0	 1184.2	 0.1231	 6.8168	 100.00	1297.48
    116	400824	     43	   12.0	 1216.0	 1184.5	 0.1241	12.1739	 100.00	1298.06
    117	400824	     43	    9.0	 1219.0	 1184.8	 0.1227	 3.5351	 100.00	1298.73
    118	400824	     43	   13.0	 1218.0	 1185.1	 0.1232	12.7821	 100.00	1299.31
    119	400824	     43	    7.0	 1221.0	 1185.4	 0.1223	 8.7758	 100.00	1299.93
    120	400824	     43	    9.0	 1220.0	 1185.7	 0.1223	 6.5308	 100.00	1300.39
    121	400824	     43	    8.0	 1220.0	 1186.0	 0.1215	 2.7296	 100.00	1301.01
    122	400824	     43	   10.0	 1220.0	 1186.2	 0.1214	 4.0176	 100.00	1301.55
    123	400824	     43	   16.0	 1216.0	 1186.5	 0.1237	21.1354	 100.00	1302.15
    124	400824	     43	   11.0	 1215.0	 1186.7	 0.1237	 4.1465	 100.00	1302.66
    125	400824	     43	    6.0	 1215.0	 1186.9	 0.1223	 4.5410	 100.00	1303.25
    126	400824	     43	   12.0	 1215.0	 1187.1	 0.1219	 6.4738	 100.00	1303.68
    127	400824	     43	    6.0	 1215.0	 1187.4	 0.1203	 4.2726	 100.00	1304.26
    128	400824	     43	   13.0	 1216.0	 1187.6	 0.1212	10.6702	 100.00	1304.74
    129	400824	     43	    7.0	 1219.0	 1187.8	 0.1213	13.4693	 100.00	1305.29
    130	400824	     43	    9.0	 1216.0	 1188.0	 0.1195	 4.2158	 100.00	1305.79
    131	400824	     43	   11.0	 1219.0	 1188.3	 0.1196	 6.3555	 100.00	1306.39
    132	400824	     43	   10.0	 1215.0	 1188.5	 0.1190	 9.9520	 100.00	1306.84
    133	400824	     43	    7.0	 1220.0	 1188.7	 0.1185	 5.2116	 100.00	1307.40
    134	400824	     43	   15.0	 1215.0	 1188.9	 0.1192	29.9595	 100.00	1307.87
    135	400824	     43	    9.0	 1220.0	 1189.1	 0.1183	 7.0368	 100.00	1308.43
    136	400824	     43	   11.0	 1217.0	 1189.3	 0.1186	 3.7512	 100.00	1308.91
    137	400824	     43	    6.0	 1217.0	 1189.5	 0.1188	 9.3897	 100.00	1309.43
    138	400824	     43	    8.0	 1217.0	 1189.7	 0.1185	 5.3923	 100.00	1309.80
    139	400824	     43	   10.0	 1219.0	 1190.0	 0.1186	 4.3263	 100.00	1310.33
    140	400824	     43	   13.0	 1220.0	 1190.2	 0.1188	 6.7997	 100.00	1311.06
    141	400824	     43	    8.0	 1220.0	 1190.4	 0.1184	 4.9740	 100.00	1311.38
    142	400824	     43	    8.0	 1220.0	 1190.6	 0.1180	 3.5604	 100.00	1311.54
    143	400824	     43	    6.0	 1220.0	 1190.8	 0.1172	 8.7175	 100.00	1311.85
    144	400824	     43	   17.0	 1215.0	 1191.0	 0.1191	18.5606	 100.00	1312.04
    145	400824	     43	    9.0	 1220.0	 1191.2	 0.1195	 9.8905	 100.00	1312.35
    146	400824	     43	   11.0	 1215.0	 1191.3	 0.1191	 5.3593	 100.00	1312.50
    147	400824	     43	    7.0	 1220.0	 1191.5	 0.1184	 4.8783	 100.00	1313.22
    148	400824	     43	   10.0	 1216.0	 1191.7	 0.1181	 3.9266	 100.00	1313.48
    149	400824	     43	   13.0	 1221.0	 1191.9	 0.1170	 2.9974	 100.00	1313.84
    150	400824	     43	    9.0	 1218.0	 1192.0	 0.1159	 5.8220	 100.00	1313.91
    151	400824	     43	    7.0	 1221.0	 1192.2	 0.1158	 3.1072	 100.00	1314.15
    152	400824	     43	   11.0	 1220.0	 1192.4	 0.1166	17.9547	 100.00	1314.37
    153	400824	     43	    6.0	 1220.0	 1192.6	 0.1159	 6.9054	 100.00	1314.64
    154	400824	     43	   16.0	 1220.0	 1192.8	 0.1161	 8.7816	 100.00	1314.87
    155	400824	     43	    6.0	 1220.0	 1192.9	 0.1150	 4.1486	 100.00	1315.04
    156	400824	     43	   11.0	 1219.0	 1193.1	 0.1145	 9.5596	 100.00	1315.27
    157	400824	     43	    8.0	 1219.0	 1193.3	 0.1144	 3.6767	 100.00	1315.50
    158	400824	     43	   10.0	 1219.0	 1193.4	 0.1139	 2.2885	 100.00	1315.74
    159	400824	     43	   10.0	 1221.0	 1193.6	 0.1135	 7.5510	 100.00	1315.98
    160	400824	     43	    9.0	 1220.0	 1193.8	 0.1134	11.9649	 100.00	1316.18
    161	400824	     43	    7.0	 1223.0	 1194.0	 0.1132	 4.7435	 100.00	1316.36
    162	400824	     43	   11.0	 1220.0	 1194.1	 0.1130	 5.0415	 100.00	1316.56
    163	400824	     43	    9.0	 1223.0	 1194.3	 0.1118	 3.0826	 100.00	1316.81
    164	400824	     44	   24.0	 1211.0	 1194.4	 0.2554	34.3985	 100.00	1317.10
    165	400824	     44	    7.0	 1216.0	 1194.5	 0.2550	36.1077	 100.00	1315.47
    166	400824	     44	    9.0	 1211.0	 1194.6	 0.2349	20.9604	 100.00	1315.82
    167	400824	     44	   11.0	 1216.0	 1194.7	 0.2101	11.4681	 100.00	1315.91
    168	400824	     44	    9.0	 1213.0	 1194.9	 0.1988	12.6220	 100.00	1316.08
    169	400824	     44	   10.0	 1215.0	 1195.0	 0.1915	20.9369	 100.00	1316.25
    170	400824	     44	    8.0	 1215.0	 1195.1	 0.1828	17.2887	 100.00	1316.45
    171	400824	     44	    6.0	 1215.0	 1195.2	 0.1671	 6.5810	 100.00	1316.62
    172	400824	     44	   15.0	 1216.0	 1195.3	 0.1652	12.1467	 100.00	1316.80
    173	400824	     44	    6.0	 1216.0	 1195.4	 0.1572	11.1741	 100.00	1316.94
    174	400824	     44	    8.0	 1216.0	 1195.6	 0.1508	11.4489	 100.00	1317.16
    175	400824	     44	   12.0	 1216.0	 1195.7	 0.1518	17.5914	 100.00	1317.37
    176	400824	     44	    9.0	 1213.0	 1195.8	 0.1501	13.7501	 100.00	1317.58
    177	400824	     44	   11.0	 1218.0	 1195.9	 0.1471	12.7422	 100.00	1317.77
    178	400824	     44	    9.0	 1213.0	 1196.0	 0.1412	 5.4501	 100.00	1317.99
    179	400824	     44	    7.0	 1218.0	 1196.1	 0.1383	12.8882	 100.00	1318.14
    180	400824	     44	   14.0	 1216.0	 1196.2	 0.1402	16.9294	 100.00	1318.35
    181	400824	     44	    9.0	 1219.0	 1196.4	 0.1373	12.9110	 100.00	1318.53
    182	400824	     44	   11.0	 1216.0	 1196.5	 0.1342	 6.4236	 100.00	1318.76
    183	400824	     44	    7.0	 1219.0	 1196.6	 0.1321	15.2888	 100.00	1318.91
    184	400824	     44	    9.0	 1218.0	 1196.7	 0.1313	13.6736	 100.00	1319.03
    185	400824	     44	   14.0	 1216.0	 1196.8	 0.1330	69.3852	 100.00	1319.21
    186	400824	     44	   10.0	 1216.0	 1196.9	 0.1336	14.2988	 100.00	1319.39
    187	400824	     44	    8.0	 1216.0	 1197.0	 0.1300	 3.7931	 100.00	1319.59
    188	400824	     44	   11.0	 1215.0	 1197.1	 0.1326	 9.2248	 100.00	1319.77
    189	400824	     44	    6.0	 1215.0	 1197.2	 0.1302	 5.6910	 100.00	1319.97
    190	400824	     44	   14.0	 1217.0	 1197.3	 0.1304	 8.8491	 100.00	1320.06
    191	400824	     44	    6.0	 1217.0	 1197.4	 0.1285	 6.8665	 100.00	1320.25
    192	400824	     44	   11.0	 1216.0	 1197.5	 0.1283	 6.7188	 100.00	1320.42
    193	400824	     44	    7.0	 1219.0	 1197.6	 0.1281	20.3466	 100.00	1320.57
    194	400824	     44	    9.0	 1216.0	 1197.7	 0.1256	 5.6284	 100.00	1320.73
    195	400824	     44	   15.0	 1219.0	 1197.8	 0.1266	23.1151	 100.00	1320.91
    196	400824	     44	   10.0	 1215.0	 1197.9	 0.1242	 4.4177	 100.00	1321.04
    197	400824	     44	    7.0	 1220.0	 1198.0	 0.1241	 9.7996	 100.00	1321.22
    198	400824	     44	   11.0	 1215.0	 1198.1	 0.1235	 5.3814	 100.00	1321.33
    199	400824	     44	    9.0	 1220.0	 1198.2	 0.1219	 9.8469	 100.00	1321.52
    200	400824	     44	   13.0	 1219.0	 1198.3	 0.1233	14.7111	 100.00	1321.66
    201	400824	     44	    6.0	 1219.0	 1198.4	 0.1217	 6.6483	 100.00	1321.82
    202	400824	     44	    8.0	 1219.0	 1198.5	 0.1210	 8.8314	 100.00	1321.85
    203	400824	     44	    8.0	 1219.0	 1198.6	 0.1204	 4.6510	 100.00	1322.04
    204	400824	     44	   13.0	 1220.0	 1198.7	 0.1200	 6.8849	 100.00	1322.19
    205	400824	     44	   16.0	 1216.0	 1198.8	 0.1206	67.0254	 100.00	1322.36
    206	400824	     44	    8.0	 1216.0	 1198.9	 0.1192	 3.8196	 100.00	1322.44
    207	400824	     44	    6.0	 1216.0	 1199.0	 0.1171	 4.2794	 100.00	1322.62
    208	400824	     44	   11.0	 1213.0	 1199.0	 0.1181	13.1494	 100.00	1322.70
    209	400824	     44	    9.0	 1218.0	 1199.1	 0.1184	13.6871	 100.00	1322.87
    210	400824	     44	   13.0	 1215.0	 1199.2	 0.1182	11.1317	 100.00	1322.99
    211	400824	     44	    7.0	 1220.0	 1199.3	 0.1180	 8.2806	 100.00	1323.22
    212	400824	     44	   10.0	 1216.0	 1199.4	 0.1176	 6.0978	 100.00	1323.28
    213	400824	     44	   11.0	 1219.0	 1199.5	 0.1164	 8.8126	 100.00	1323.44
    214	400824	     44	    9.0	 1216.0	 1199.5	 0.1157	 3.3540	 100.00	1323.52
    215	400824	     44	    7.0	 1219.0	 1199.6	 0.1151	23.0266	 100.00	1323.68
    216	400824	     44	   15.0	 1218.0	 1199.7	 0.1174	22.3274	 100.00	1323.78
    217	400824	     44	    6.0	 1218.0	 1199.8	 0.1168	 5.7859	 100.00	1323.93
    218	400824	     44	   12.0	 1218.0	 1199.9	 0.1158	 3.0907	 100.00	1323.98
    219	400824	     44	    6.0	 1218.0	 1200.0	 0.1148	 3.3897	 100.00	1324.12
    220	400824	     44	   11.0	 1217.0	 1200.0	 0.1147	20.0894	 100.00	1324.19
    221	400824	     44	   10.0	 1219.0	 1200.1	 0.1161	13.5730	 100.00	1324.37
    222	400824	     44	   10.0	 1219.0	 1200.2	 0.1148	 2.1971	 100.00	1324.49
    223	400824	     44	    8.0	 1219.0	 1200.3	 0.1170	 9.1104	 100.00	1323.68
    224	400824	     44	    9.0	 1218.0	 1200.4	 0.1166	 0.8279	 100.00	1321.92
    225	400824	     44	    7.0	 1221.0	 1200.5	 0.1172	14.6113	 100.00	1321.29
    226	400824	     44	   17.0	 1216.0	 1200.5	 0.1188	50.8526	 100.00	1322.16
    227	400824	     44	    9.0	 1219.0	 1200.6	 0.1180	 1.0549	 100.00	1323.02
    228	400824	     44	   12.0	 1215.0	 1200.7	 0.1186	17.0416	 100.00	1323.88
    229	400824	     44	    7.0	 1220.0	 1200.8	 0.1193	 6.5727	 100.00	1324.76
    230	400824	     44	    9.0	 1215.0	 1200.8	 0.1184	 1.4907	 100.00	1325.57
    231	400824	     44	   13.0	 1222.0	 1200.9	 0.1181	 3.9773	 100.00	1326.46
    232	400824	     44	    9.0	 1219.0	 1201.0	 0.1175	 2.4411	 100.00	1326.86
    233	400824	     44	    8.0	 1219.0	 1201.1	 0.1168	 2.9940	 100.00	1327.25
    234	400824	     44	    8.0	 1219.0	 1201.1	 0.1170	 4.8521	 100.00	1327.62
    235	400824	     44	    6.0	 1219.0	 1201.2	 0.1160	 3.5132	 100.00	1328.04
    236	400824	     44	   19.0	 1220.0	 1201.3	 0.1174	21.5347	 100.00	1328.38
    237	400824	     44	    6.0	 1220.0	 1201.4	 0.1163	 0.5793	 100.00	1328.76
    238	400824	     44	    8.0	 1220.0	 1201.5	 0.1153	 0.9862	 100.00	1329.05
    239	400824	     44	    8.0	 1220.0	 1201.5	 0.1146	 0.1699	 100.00	1329.44
    240	400824	     44	    9.0	 1217.0	 1201.6	 0.1161	26.4938	 100.00	1329.77
    241	400824	     44	   13.0	 1224.0	 1201.7	 0.1159	18.1417	 100.00	1330.18
    242	400824	     44	    9.0	 1219.0	 1201.8	 0.1154	10.8641	 100.00	1330.53
    243	400824	     44	    7.0	 1224.0	 1201.9	 0.1156	 6.7842	 100.00	1330.90
    244	400824	     44	   12.0	 1220.0	 1201.9	 0.1158	19.1929	 100.00	1331.17
    245	400824	     44	    9.0	 1223.0	 1202.0	 0.1151	 3.3952	 100.00	1331.53
    246	400824	     44	   21.0	 1214.0	 1202.1	 0.1175	58.2554	 100.00	1331.83
    247	400824	     44	    7.0	 1217.0	 1202.1	 0.1176	 6.0068	 100.00	1332.18
    248	400824	     44	    9.0	 1216.0	 1202.2	 0.1175	12.2852	 100.00	1332.44
    249	400824	     44	    8.0	 1216.0	 1202.2	 0.1166	 0.3381	 100.00	1332.81
    250	400824	     44	   10.0	 1216.0	 1202.3	 0.1156	 1.9835	 100.00	1333.11
    251	400824	     44	   10.0	 1218.0	 1202.4	 0.1147	 8.5453	 100.00	1333.45
    252	400824	     44	   11.0	 1217.0	 1202.4	 0.1139	 4.7490	 100.00	1333.70
    253	400824	     44	    6.0	 1217.0	 1202.5	 0.1131	 1.1928	 100.00	1334.06
    254	400824	     44	   12.0	 1217.0	 1202.5	 0.1123	 2.1931	 100.00	1334.36
    255	400824	     44	    6.0	 1217.0	 1202.6	 0.1114	 0.9741	 100.00	1334.69
    256	400824	     44	   15.0	 1216.0	 1202.6	 0.1129	 9.8259	 100.00	1335.13
    257	400824	     44	    7.0	 1219.0	 1202.7	 0.1129	20.8952	 100.00	1335.13
    258	400824	     44	    9.0	 1216.0	 1202.7	 0.1124	 7.9011	 100.00	1335.53
    259	400824	     44	   11.0	 1219.0	 1202.8	 0.1119	 3.0648	 100.00	1335.62
    260	400824	     44	   10.0	 1215.0	 1202.9	 0.1111	 0.9255	 100.00	1335.64
    261	400824	     44	    7.0	 1220.0	 1202.9	 0.1111	22.9964	 100.00	1335.69
    262	400824	     44	   13.0	 1217.0	 1203.0	 0.1113	15.0847	 100.00	1335.75
    263	400824	     44	    9.0	 1222.0	 1203.0	 0.1105	 0.5892	 100.00	1335.79
    264	400824	     44	   11.0	 1219.0	 1203.1	 0.1107	 3.9748	 100.00	1335.79
    265	400824	     44	    6.0	 1219.0	 1203.2	 0.1100	 5.9642	 100.00	1335.85
    266	400824	     44	    8.0	 1219.0	 1203.2	 0.1106	28.5689	 100.00	1335.85
    267	400824	     44	   14.0	 1217.0	 1203.3	 0.1117	59.8326	 100.00	1335.91
    268	400824	     44	   13.0	 1218.0	 1203.3	 0.1111	 5.5341	 100.00	1335.95
    269	400824	     44	    8.0	 1218.0	 1203.4	 0.1104	 0.7477	 100.00	1336.01
    270	400824	     44	    8.0	 1218.0	 1203.4	 0.1097	 5.8538	 100.00	1335.94
    271	400824	     44	    6.0	 1218.0	 1203.5	 0.1089	 1.2546	 100.00	1336.00
    272	400824	     44	   13.0	 1217.0	 1203.5	 0.1102	27.1859	 100.00	1336.00
    273	400824	     44	    9.0	 1222.0	 1203.6	 0.1095	 4.3497	 100.00	1336.05
    274	400824	     44	   11.0	 1217.0	 1203.7	 0.1088	 2.1426	 100.00	1336.10
    275	400824	     44	    7.0	 1222.0	 1203.7	 0.1080	 1.4464	 100.00	1336.27
    276	400824	     44	   10.0	 1218.0	 1203.8	 0.1077	 4.2489	 100.00	1336.29
    277	400824	     44	   15.0	 1221.0	 1203.8	 0.1079	22.0089	 100.00	1336.34
    278	400824	     44	    9.0	 1218.0	 1203.9	 0.1071	 0.8643	 100.00	1336.36
    279	400824	     44	    7.0	 1221.0	 1204.0	 0.1067	 0.6720	 100.00	1336.42
    280	400824	     44	   11.0	 1220.0	 1204.0	 0.1070	13.0048	 100.00	1336.39
    281	400824	     44	    6.0	 1220.0	 1204.1	 0.1063	 0.6640	 100.00	1336.45
    282	400824	     44	   14.0	 1222.0	 1204.1	 0.1068	 9.4183	 100.00	1336.43
    283	400824	     44	    6.0	 1222.0	 1204.2	 0.1061	 0.6561	 100.00	1336.47
    284	400824	     44	   11.0	 1221.0	 1204.3	 0.1060	 8.0340	 100.00	1336.51
    285	400824	     44	    8.0	 1221.0	 1204.3	 0.1053	 1.6946	 100.00	1336.56
    286	400824	     44	   10.0	 1221.0	 1204.4	 0.1046	 2.9837	 100.00	1336.49
    287	400824	     44	   16.0	 1217.0	 1204.4	 0.1055	45.2715	 100.00	1336.66
    288	400824	     44	    9.0	 1216.0	 1204.5	 0.1052	 0.9508	 100.00	1336.70
    289	400824	     44	    7.0	 1219.0	 1204.5	 0.1051	 3.9676	 100.00	1336.76
    290	400824	     44	   11.0	 1216.0	 1204.5	 0.1048	 0.6893	 100.00	1336.85
