./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     85	400804	     42	   10.0	 1218.0	 1176.5	 0.2075	15.1072	 100.00	1246.67
     86	400804	     42	    8.0	 1216.0	 1176.9	 0.1805	 6.9480	 100.00	1247.95
     87	400804	     42	    6.0	 1218.0	 1177.4	 0.1694	11.4852	 100.00	1248.38
     88	400804	     42	   12.0	 1218.0	 1177.8	 0.1773	17.3664	 100.00	1248.42
     89	400804	     42	    6.0	 1220.0	 1178.3	 0.1661	11.3306	 100.00	1248.42
     90	400804	     42	   12.0	 1218.0	 1178.7	 0.1574	11.0815	 100.00	1248.51
     91	400804	     42	    6.0	 1220.0	 1179.2	 0.1484	 8.8136	 100.00	1248.50
     92	400804	     42	   10.0	 1218.0	 1179.6	 0.1465	17.0799	 100.00	1248.54
     93	400804	     42	   12.0	 1220.0	 1180.0	 0.1481	25.4173	 100.00	1249.39
     94	400804	     42	   10.0	 1218.0	 1180.4	 0.1437	 8.0754	 100.00	1250.58
     95	400804	     42	    8.0	 1220.0	 1180.9	 0.1378	 5.9497	 100.00	1251.72
     96	400804	     42	    8.0	 1218.0	 1181.2	 0.1373	13.2421	 100.00	1252.84
     97	400804	     42	    6.0	 1220.0	 1181.6	 0.1356	17.7692	 100.00	1253.80
     98	400804	     42	   12.0	 1220.0	 1182.0	 0.1334	 9.8543	 100.00	1254.90
     99	400804	     42	    8.0	 1222.0	 1182.4	 0.1303	12.9877	 100.00	1255.76
    100	400804	     42	   12.0	 1220.0	 1182.8	 0.1290	 8.8423	 100.00	1256.80
    101	400804	     42	    6.0	 1222.0	 1183.2	 0.1275	17.5416	 100.00	1257.78
    102	400804	     42	    8.0	 1220.0	 1183.5	 0.1233	 3.5292	 100.00	1258.87
    103	400804	     42	   16.0	 1220.0	 1183.9	 0.1267	70.0123	 100.00	1259.77
    104	400804	     42	    8.0	 1218.0	 1184.2	 0.1270	13.2765	 100.00	1260.86
    105	400804	     42	    8.0	 1220.0	 1184.5	 0.1243	 7.2253	 100.00	1261.61
    106	400804	     42	    8.0	 1218.0	 1184.9	 0.1233	15.9106	 100.00	1262.52
    107	400804	     42	    6.0	 1220.0	 1185.2	 0.1213	 4.7950	 100.00	1263.46
    108	400804	     42	   16.0	 1220.0	 1185.5	 0.1219	 9.7989	 100.00	1264.36
    109	400804	     42	    6.0	 1222.0	 1185.8	 0.1215	 7.4345	 100.00	1265.27
    110	400804	     42	    8.0	 1220.0	 1186.1	 0.1203	 8.9539	 100.00	1266.05
    111	400804	     42	    8.0	 1222.0	 1186.5	 0.1181	 2.6606	 100.00	1266.89
    112	400804	     42	    8.0	 1220.0	 1186.8	 0.1187	17.1642	 100.00	1267.71
    113	400804	     42	   14.0	 1222.0	 1187.1	 0.1196	15.8563	 100.00	1268.55
    114	400804	     42	    8.0	 1220.0	 1187.4	 0.1167	 1.7989	 100.00	1269.36
    115	400804	     42	    6.0	 1222.0	 1187.7	 0.1163	14.2424	 100.00	1270.17
    116	400804	     42	   12.0	 1220.0	 1187.9	 0.1162	 7.6851	 100.00	1270.84
    117	400804	     42	    8.0	 1222.0	 1188.2	 0.1148	 9.9495	 100.00	1271.51
    118	400804	     42	   12.0	 1222.0	 1188.5	 0.1137	 7.4406	 100.00	1272.16
    119	400804	     42	    6.0	 1224.0	 1188.8	 0.1125	10.1802	 100.00	1272.82
    120	400804	     42	    8.0	 1222.0	 1189.1	 0.1122	 7.8619	 100.00	1273.45
    121	400804	     42	    8.0	 1224.0	 1189.4	 0.1111	 9.3402	 100.00	1274.10
    122	400804	     42	   10.0	 1222.0	 1189.6	 0.1104	 8.7589	 100.00	1274.62
    123	400804	     42	   16.0	 1220.0	 1189.9	 0.1124	20.7422	 100.00	1275.22
    124	400804	     42	   10.0	 1218.0	 1190.1	 0.1126	12.6348	 100.00	1275.74
    125	400804	     42	    6.0	 1220.0	 1190.3	 0.1110	 6.6665	 100.00	1276.35
    126	400804	     42	   12.0	 1218.0	 1190.6	 0.1101	 5.4305	 100.00	1276.87
    127	400804	     42	    6.0	 1220.0	 1190.8	 0.1087	 3.0625	 100.00	1277.46
    128	400804	     42	   12.0	 1220.0	 1191.0	 0.1090	 7.4346	 100.00	1277.81
    129	400804	     42	    6.0	 1222.0	 1191.2	 0.1095	16.5995	 100.00	1278.43
    130	400804	     42	    8.0	 1220.0	 1191.5	 0.1082	 4.5096	 100.00	1278.93
    131	400804	     42	   10.0	 1222.0	 1191.7	 0.1075	10.6595	 100.00	1279.49
    132	400804	     42	   10.0	 1220.0	 1191.9	 0.1058	 1.9934	 100.00	1280.02
    133	400804	     42	    6.0	 1222.0	 1192.1	 0.1065	 5.3647	 100.00	1280.58
    134	400804	     42	   14.0	 1220.0	 1192.3	 0.1084	19.2354	 100.00	1281.00
    135	400804	     42	    8.0	 1222.0	 1192.6	 0.1073	 5.0901	 100.00	1281.53
    136	400804	     42	   10.0	 1220.0	 1192.8	 0.1079	 9.0812	 100.00	1282.08
    137	400804	     42	    6.0	 1222.0	 1193.0	 0.1075	 4.8699	 100.00	1282.69
    138	400804	     42	    8.0	 1220.0	 1193.2	 0.1068	 5.2694	 100.00	1283.26
    139	400804	     42	   10.0	 1224.0	 1193.4	 0.1067	 6.7535	 100.00	1283.86
    140	400804	     42	   12.0	 1222.0	 1193.6	 0.1061	 3.5813	 100.00	1284.34
    141	400804	     42	    8.0	 1224.0	 1193.8	 0.1050	 1.9427	 100.00	1284.90
    142	400804	     42	    8.0	 1222.0	 1194.0	 0.1046	 7.6253	 100.00	1285.39
    143	400804	     42	    6.0	 1224.0	 1194.2	 0.1037	 5.3605	 100.00	1285.91
    144	400804	     42	   16.0	 1220.0	 1194.4	 0.1065	18.1054	 100.00	1286.40
    145	400804	     42	    8.0	 1222.0	 1194.6	 0.1062	 3.3742	 100.00	1286.94
    146	400804	     42	   10.0	 1220.0	 1194.7	 0.1058	 3.9905	 100.00	1287.36
    147	400804	     42	    6.0	 1222.0	 1194.9	 0.1050	 6.9498	 100.00	1287.89
    148	400804	     42	   10.0	 1220.0	 1195.1	 0.1038	 2.2034	 100.00	1288.31
    149	400804	     42	   12.0	 1224.0	 1195.3	 0.1036	 6.0334	 100.00	1288.81
    150	400804	     42	    8.0	 1222.0	 1195.5	 0.1027	 7.2060	 100.00	1289.27
    151	400804	     42	    6.0	 1224.0	 1195.7	 0.1019	 6.0950	 100.00	1289.77
    152	400804	     42	   10.0	 1222.0	 1195.8	 0.1029	 7.6127	 100.00	1290.16
    153	400804	     42	    6.0	 1224.0	 1196.0	 0.1020	 4.0249	 100.00	1290.64
    154	400804	     42	   16.0	 1222.0	 1196.2	 0.1017	 4.7770	 100.00	1291.08
    155	400804	     42	    6.0	 1224.0	 1196.4	 0.1006	 2.7435	 100.00	1291.90
    156	400804	     42	   10.0	 1222.0	 1196.5	 0.1018	 8.4257	 100.00	1292.34
    157	400804	     42	    8.0	 1224.0	 1196.7	 0.1007	 1.3405	 100.00	1292.81
    158	400804	     42	   10.0	 1222.0	 1196.9	 0.1000	11.6100	 100.00	1293.14
    159	400804	     42	   10.0	 1226.0	 1197.0	 0.1000	 8.0195	 100.00	1293.59
    160	400804	     42	    8.0	 1224.0	 1197.2	 0.0997	 3.4977	 100.00	1293.98
    161	400804	     42	    6.0	 1226.0	 1197.4	 0.1000	 8.4056	 100.00	1294.42
    162	400804	     42	   10.0	 1224.0	 1197.5	 0.0992	 3.0261	 100.00	1294.80
    163	400804	     42	    8.0	 1226.0	 1197.7	 0.0982	11.3377	 100.00	1295.21
    164	400804	     43	   24.0	 1216.0	 1197.8	 0.2515	30.2290	 100.00	1295.72
    165	400804	     43	    6.0	 1218.0	 1198.0	 0.2524	35.6383	 100.00	1294.19
    166	400804	     43	    8.0	 1216.0	 1198.1	 0.2332	20.9563	 100.00	1294.68
    167	400804	     43	   10.0	 1218.0	 1198.2	 0.2091	11.5466	 100.00	1295.06
    168	400804	     43	    8.0	 1216.0	 1198.3	 0.1977	11.9915	 100.00	1295.42
    169	400804	     43	   10.0	 1220.0	 1198.4	 0.1888	18.3178	 100.00	1295.39
    170	400804	     43	    8.0	 1218.0	 1198.5	 0.1796	15.8770	 100.00	1295.07
    171	400804	     43	    6.0	 1220.0	 1198.7	 0.1639	 6.3413	 100.00	1294.72
    172	400804	     43	   14.0	 1218.0	 1198.8	 0.1610	10.8676	 100.00	1294.40
    173	400804	     43	    6.0	 1220.0	 1198.9	 0.1529	10.1476	 100.00	1294.08
    174	400804	     43	    8.0	 1218.0	 1199.0	 0.1468	11.1000	 100.00	1293.82
    175	400804	     43	   12.0	 1220.0	 1199.1	 0.1486	20.7919	 100.00	1294.02
    176	400804	     43	    8.0	 1218.0	 1199.2	 0.1468	14.3802	 100.00	1294.43
    177	400804	     43	   10.0	 1220.0	 1199.3	 0.1431	10.6574	 100.00	1294.76
    178	400804	     43	    8.0	 1218.0	 1199.4	 0.1369	 5.8682	 100.00	1295.16
    179	400804	     43	    6.0	 1220.0	 1199.6	 0.1344	13.9187	 100.00	1295.53
    180	400804	     43	   14.0	 1220.0	 1199.7	 0.1351	18.7160	 100.00	1295.92
    181	400804	     43	    8.0	 1222.0	 1199.8	 0.1319	11.2591	 100.00	1296.22
    182	400804	     43	   10.0	 1220.0	 1199.9	 0.1287	 6.2034	 100.00	1296.59
    183	400804	     43	    6.0	 1222.0	 1200.0	 0.1270	15.5006	 100.00	1296.92
    184	400804	     43	    8.0	 1220.0	 1200.1	 0.1265	15.5954	 100.00	1297.34
    185	400804	     43	   14.0	 1220.0	 1200.2	 0.1283	32.0846	 100.00	1297.60
    186	400804	     43	   10.0	 1218.0	 1200.3	 0.1260	 6.1461	 100.00	1297.85
    187	400804	     43	    8.0	 1220.0	 1200.4	 0.1235	 6.6914	 100.00	1298.15
    188	400804	     43	   10.0	 1218.0	 1200.5	 0.1232	12.3815	 100.00	1298.44
    189	400804	     43	    6.0	 1220.0	 1200.6	 0.1208	 8.6092	 100.00	1298.72
    190	400804	     43	   14.0	 1220.0	 1200.7	 0.1204	15.4277	 100.00	1299.00
    191	400804	     43	    6.0	 1222.0	 1200.8	 0.1185	 6.6671	 100.00	1299.30
    192	400804	     43	   10.0	 1220.0	 1200.9	 0.1183	12.1742	 100.00	1299.58
    193	400804	     43	    6.0	 1222.0	 1201.1	 0.1180	15.2045	 100.00	1299.89
    194	400804	     43	    8.0	 1220.0	 1201.1	 0.1152	 4.0244	 100.00	1300.21
    195	400804	     43	   14.0	 1222.0	 1201.3	 0.1161	43.1312	 100.00	1300.54
    196	400804	     43	   10.0	 1220.0	 1201.4	 0.1147	 4.1924	 100.00	1300.86
    197	400804	     43	    6.0	 1222.0	 1201.5	 0.1143	19.8788	 100.00	1301.17
    198	400804	     43	   10.0	 1220.0	 1201.5	 0.1133	 6.9456	 100.00	1301.43
    199	400804	     43	    8.0	 1222.0	 1201.7	 0.1119	 5.2153	 100.00	1301.74
    200	400804	     43	   12.0	 1222.0	 1201.8	 0.1132	10.9628	 100.00	1302.05
    201	400804	     43	    6.0	 1224.0	 1201.9	 0.1127	 4.3287	 100.00	1302.36
    202	400804	     43	    8.0	 1222.0	 1202.0	 0.1121	12.2257	 100.00	1302.65
    203	400804	     43	    8.0	 1224.0	 1202.1	 0.1115	 5.7092	 100.00	1302.97
    204	400804	     43	   12.0	 1222.0	 1202.2	 0.1105	 3.9322	 100.00	1303.23
    205	400804	     43	   16.0	 1220.0	 1202.3	 0.1131	55.5477	 100.00	1303.47
    206	400804	     43	    8.0	 1218.0	 1202.3	 0.1122	 6.4723	 100.00	1303.98
    207	400804	     43	    6.0	 1220.0	 1202.4	 0.1104	 4.1770	 100.00	1304.28
    208	400804	     43	   10.0	 1218.0	 1202.5	 0.1104	 8.4632	 100.00	1304.50
    209	400804	     43	    8.0	 1220.0	 1202.6	 0.1098	 8.1923	 100.00	1304.81
    210	400804	     43	   12.0	 1220.0	 1202.7	 0.1091	 6.4435	 100.00	1305.02
    211	400804	     43	    6.0	 1222.0	 1202.7	 0.1089	10.9056	 100.00	1305.33
    212	400804	     43	   10.0	 1220.0	 1202.8	 0.1084	 4.2057	 100.00	1305.59
    213	400804	     43	   10.0	 1222.0	 1202.9	 0.1070	 7.3345	 100.00	1305.85
    214	400804	     43	    8.0	 1220.0	 1203.0	 0.1058	 2.7987	 100.00	1306.09
    215	400804	     43	    6.0	 1222.0	 1203.1	 0.1051	 5.5203	 100.00	1306.39
    216	400804	     43	   14.0	 1220.0	 1203.2	 0.1063	14.7177	 100.00	1306.57
    217	400804	     43	    6.0	 1222.0	 1203.2	 0.1066	 1.6520	 100.00	1306.86
    218	400804	     43	   12.0	 1220.0	 1203.3	 0.1057	 1.7440	 100.00	1307.10
    219	400804	     43	    6.0	 1222.0	 1203.4	 0.1041	 2.5496	 100.00	1307.47
    220	400804	     43	   10.0	 1220.0	 1203.5	 0.1041	11.6130	 100.00	1307.74
    221	400804	     43	   10.0	 1224.0	 1203.6	 0.1041	 7.5882	 100.00	1308.03
    222	400804	     43	   10.0	 1222.0	 1203.7	 0.1030	 4.6362	 100.00	1308.28
    223	400804	     43	    8.0	 1224.0	 1203.8	 0.1024	 5.9561	 100.00	1308.55
    224	400804	     43	    8.0	 1222.0	 1203.8	 0.1024	13.1272	 100.00	1308.81
    225	400804	     43	    6.0	 1224.0	 1203.9	 0.1017	 7.9250	 100.00	1309.29
    226	400804	     43	   16.0	 1220.0	 1204.0	 0.1032	15.4925	 100.00	1308.43
    227	400804	     43	    8.0	 1222.0	 1204.1	 0.1022	 2.1438	 100.00	1307.38
    228	400804	     43	   12.0	 1220.0	 1204.1	 0.1019	 7.3740	 100.00	1306.28
    229	400804	     43	    6.0	 1222.0	 1204.2	 0.1013	 3.4139	 100.00	1305.29
    230	400804	     43	    8.0	 1220.0	 1204.3	 0.1006	 5.1026	 100.00	1304.36
    231	400804	     43	   12.0	 1224.0	 1204.4	 0.1007	 5.5351	 100.00	1303.38
    232	400804	     43	    8.0	 1222.0	 1204.4	 0.1004	 4.3298	 100.00	1302.52
    233	400804	     43	    8.0	 1224.0	 1204.5	 0.0996	 5.4377	 100.00	1303.57
    234	400804	     43	    8.0	 1222.0	 1204.6	 0.0991	 7.6787	 100.00	1304.70
    235	400804	     43	    6.0	 1224.0	 1204.7	 0.0981	 2.3243	 100.00	1305.82
    236	400804	     43	   18.0	 1222.0	 1204.8	 0.0988	16.6025	 100.00	1306.95
    237	400804	     43	    6.0	 1224.0	 1204.8	 0.0975	 1.5034	 100.00	1308.00
    238	400804	     43	    8.0	 1222.0	 1204.9	 0.0978	12.9897	 100.00	1309.13
    239	400804	     43	    8.0	 1224.0	 1205.0	 0.0966	 2.7854	 100.00	1310.24
    240	400804	     43	    8.0	 1222.0	 1205.1	 0.0968	 2.7530	 100.00	1310.75
    241	400804	     43	   12.0	 1226.0	 1205.1	 0.0968	17.9931	 100.00	1311.06
    242	400804	     43	    8.0	 1224.0	 1205.2	 0.0963	 7.9912	 100.00	1311.71
    243	400804	     43	    6.0	 1226.0	 1205.3	 0.0959	 2.9805	 100.00	1312.39
    244	400804	     43	   12.0	 1224.0	 1205.4	 0.0962	10.4582	 100.00	1313.05
    245	400804	     43	    8.0	 1226.0	 1205.5	 0.0958	 3.7079	 100.00	1313.73
    246	400804	     43	   20.0	 1218.0	 1205.5	 0.0989	16.5080	 100.00	1314.35
    247	400804	     43	    6.0	 1220.0	 1205.6	 0.0992	 7.0646	 100.00	1315.02
    248	400804	     43	    8.0	 1218.0	 1205.6	 0.0991	 5.4537	 100.00	1315.67
    249	400804	     43	    8.0	 1220.0	 1205.7	 0.0986	 9.8164	 100.00	1316.31
    250	400804	     43	   10.0	 1218.0	 1205.7	 0.0983	 3.7407	 100.00	1316.92
    251	400804	     43	   10.0	 1222.0	 1205.8	 0.0977	 3.4618	 100.00	1317.54
    252	400804	     43	   10.0	 1220.0	 1205.9	 0.0973	 3.7545	 100.00	1318.10
    253	400804	     43	    6.0	 1222.0	 1205.9	 0.0968	 0.9306	 100.00	1318.71
    254	400804	     43	   12.0	 1220.0	 1206.0	 0.0962	 2.5610	 100.00	1319.34
    255	400804	     43	    6.0	 1222.0	 1206.0	 0.0954	 0.9096	 100.00	1319.92
    256	400804	     43	   14.0	 1220.0	 1206.1	 0.0967	21.0541	 100.00	1320.54
    257	400804	     43	    6.0	 1222.0	 1206.2	 0.0959	 4.9414	 100.00	1321.12
    258	400804	     43	    8.0	 1220.0	 1206.2	 0.0953	 0.9833	 100.00	1321.73
    259	400804	     43	   10.0	 1222.0	 1206.3	 0.0945	 3.8748	 100.00	1322.24
    260	400804	     43	   10.0	 1220.0	 1206.3	 0.0938	 3.8312	 100.00	1322.68
    261	400804	     43	    6.0	 1222.0	 1206.4	 0.0934	 1.2935	 100.00	1323.27
    262	400804	     43	   12.0	 1222.0	 1206.4	 0.0935	22.5795	 100.00	1323.90
    263	400804	     43	    8.0	 1224.0	 1206.5	 0.0927	 0.3317	 100.00	1324.45
    264	400804	     43	   10.0	 1222.0	 1206.6	 0.0928	 2.6719	 100.00	1325.07
    265	400804	     43	    6.0	 1224.0	 1206.6	 0.0919	 1.3228	 100.00	1325.62
    266	400804	     43	    8.0	 1222.0	 1206.7	 0.0923	13.5248	 100.00	1326.21
    267	400804	     43	   14.0	 1222.0	 1206.7	 0.0936	39.4801	 100.00	1326.82
    268	400804	     43	   12.0	 1220.0	 1206.8	 0.0928	 1.1735	 100.00	1327.37
    269	400804	     43	    8.0	 1222.0	 1206.9	 0.0926	 0.7531	 100.00	1327.96
    270	400804	     43	    8.0	 1220.0	 1206.9	 0.0927	 3.3363	 100.00	1328.53
    271	400804	     43	    6.0	 1222.0	 1207.0	 0.0923	 1.1083	 100.00	1329.13
    272	400804	     43	   12.0	 1222.0	 1207.0	 0.0935	11.1302	 100.00	1329.66
    273	400804	     43	    8.0	 1224.0	 1207.1	 0.0930	 1.7840	 100.00	1330.23
    274	400804	     43	   10.0	 1222.0	 1207.1	 0.0925	 2.5046	 100.00	1330.79
    275	400804	     43	    6.0	 1224.0	 1207.2	 0.0919	 7.2398	 100.00	1331.38
    276	400804	     43	   10.0	 1222.0	 1207.2	 0.0911	 1.9870	 100.00	1331.95
    277	400804	     43	   14.0	 1224.0	 1207.3	 0.0913	 3.3620	 100.00	1332.51
    278	400804	     43	    8.0	 1222.0	 1207.4	 0.0909	 2.5699	 100.00	1333.05
    279	400804	     43	    6.0	 1224.0	 1207.4	 0.0910	 5.9299	 100.00	1333.61
    280	400804	     43	   10.0	 1222.0	 1207.5	 0.0905	 0.9489	 100.00	1334.17
    281	400804	     43	    6.0	 1224.0	 1207.5	 0.0900	 1.1661	 100.00	1334.72
    282	400804	     43	   14.0	 1224.0	 1207.6	 0.0899	14.2869	 100.00	1335.27
    283	400804	     43	    6.0	 1226.0	 1207.6	 0.0897	 2.0143	 100.00	1335.79
    284	400804	     43	   10.0	 1224.0	 1207.7	 0.0894	 5.9727	 100.00	1336.32
    285	400804	     43	    8.0	 1226.0	 1207.8	 0.0888	 0.6265	 100.00	1336.80
    286	400804	     43	   10.0	 1224.0	 1207.8	 0.0885	 2.2096	 100.00	1337.32
    287	400804	     43	   16.0	 1222.0	 1207.9	 0.0893	27.6280	 100.00	1337.76
    288	400804	     43	    8.0	 1220.0	 1207.9	 0.0890	 0.7940	 100.00	1338.26
    289	400804	     43	    6.0	 1222.0	 1208.0	 0.0886	 1.9044	 100.00	1338.70
    290	400804	     43	   10.0	 1220.0	 1208.0	 0.0882	 4.7333	 100.00	1339.18
