./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     43	4007fe	     41	    6.0	 1220.0	 1137.9	 0.2245	19.4809	 100.00	1204.26
     44	4007fe	     41	   14.0	 1220.0	 1139.7	 0.2061	12.7393	 100.00	1204.84
     45	4007fe	     41	    6.0	 1220.0	 1141.4	 0.1886	13.0585	 100.00	1205.64
     46	4007fe	     41	    8.0	 1220.0	 1143.1	 0.1744	11.4689	 100.00	1206.26
     47	4007fe	     41	   10.0	 1222.0	 1144.8	 0.1702	11.7319	 100.00	1207.04
     48	4007fe	     41	    8.0	 1220.0	 1146.3	 0.1663	17.6973	 100.00	1207.90
     49	4007fe	     41	   10.0	 1224.0	 1147.8	 0.1600	12.3526	 100.00	1207.06
     50	4007fe	     41	    8.0	 1220.0	 1149.3	 0.1498	 6.4993	 100.00	1207.86
     51	4007fe	     41	    6.0	 1224.0	 1150.7	 0.1458	13.4675	 100.00	1209.45
     52	4007fe	     41	   16.0	 1220.0	 1152.0	 0.1503	23.7060	 100.00	1211.99
     53	4007fe	     41	    8.0	 1224.0	 1153.3	 0.1464	12.2759	 100.00	1214.24
     54	4007fe	     41	   10.0	 1220.0	 1154.5	 0.1399	 5.0724	 100.00	1216.64
     55	4007fe	     41	    6.0	 1224.0	 1155.8	 0.1387	19.6219	 100.00	1219.77
     56	4007fe	     41	    8.0	 1222.0	 1156.9	 0.1381	12.8702	 100.00	1222.01
     57	4007fe	     41	   10.0	 1224.0	 1158.1	 0.1358	 9.3951	 100.00	1224.12
     58	4007fe	     41	   10.0	 1224.0	 1159.2	 0.1331	11.3143	 100.00	1226.00
     59	4007fe	     41	    8.0	 1224.0	 1160.3	 0.1303	 6.7382	 100.00	1227.77
     60	4007fe	     41	   10.0	 1224.0	 1161.3	 0.1297	16.9925	 100.00	1229.62
     61	4007fe	     41	    6.0	 1224.0	 1162.4	 0.1262	 5.7891	 100.00	1231.20
     62	4007fe	     41	   18.0	 1222.0	 1163.3	 0.1296	35.8158	 100.00	1232.94
     63	4007fe	     41	    6.0	 1222.0	 1164.2	 0.1268	 7.6680	 100.00	1234.60
     64	4007fe	     41	   10.0	 1220.0	 1165.1	 0.1267	13.6143	 100.00	1236.26
     65	4007fe	     41	    6.0	 1224.0	 1166.0	 0.1260	14.7109	 100.00	1237.76
     66	4007fe	     41	    8.0	 1220.0	 1166.8	 0.1226	 4.4771	 100.00	1239.47
     67	4007fe	     41	   12.0	 1226.0	 1167.6	 0.1225	15.3894	 100.00	1240.64
     68	4007fe	     41	   10.0	 1222.0	 1168.4	 0.1211	 7.8023	 100.00	1242.07
     69	4007fe	     41	    6.0	 1226.0	 1169.3	 0.1200	15.2209	 100.00	1243.32
     70	4007fe	     41	   10.0	 1222.0	 1170.0	 0.1187	 5.5883	 100.00	1244.59
     71	4007fe	     41	    8.0	 1226.0	 1170.8	 0.1169	 8.0148	 100.00	1245.95
     72	4007fe	     41	   14.0	 1224.0	 1171.5	 0.1198	20.8302	 100.00	1247.07
     73	4007fe	     41	    6.0	 1224.0	 1172.2	 0.1187	 6.1872	 100.00	1248.35
     74	4007fe	     41	    8.0	 1224.0	 1172.9	 0.1175	10.4728	 100.00	1249.67
     75	4007fe	     41	    8.0	 1224.0	 1173.6	 0.1157	 4.5872	 100.00	1250.94
     76	4007fe	     41	   12.0	 1224.0	 1174.2	 0.1150	 7.4728	 100.00	1252.12
     77	4007fe	     41	   10.0	 1226.0	 1174.9	 0.1139	 4.9843	 100.00	1253.27
     78	4007fe	     41	    8.0	 1226.0	 1175.5	 0.1129	16.1245	 100.00	1254.50
     79	4007fe	     41	    6.0	 1226.0	 1176.2	 0.1119	 5.6631	 100.00	1255.54
     80	4007fe	     41	   10.0	 1224.0	 1176.8	 0.1126	15.0077	 100.00	1256.54
     81	4007fe	     41	    8.0	 1228.0	 1177.4	 0.1117	13.6616	 100.00	1257.64
     82	4007fe	     42	   20.0	 1218.0	 1177.9	 0.2456	29.3702	 100.00	1259.66
     83	4007fe	     42	    6.0	 1222.0	 1178.4	 0.2451	33.9748	 100.00	1257.03
     84	4007fe	     42	   10.0	 1218.0	 1178.9	 0.2297	21.5332	 100.00	1258.03
     85	4007fe	     42	   10.0	 1222.0	 1179.4	 0.2093	14.7435	 100.00	1258.97
     86	4007fe	     42	    8.0	 1218.0	 1179.8	 0.1843	 8.1734	 100.00	1260.01
     87	4007fe	     42	    6.0	 1222.0	 1180.3	 0.1719	11.0323	 100.00	1261.09
     88	4007fe	     42	   12.0	 1222.0	 1180.8	 0.1800	17.3241	 100.00	1262.06
     89	4007fe	     42	    6.0	 1222.0	 1181.2	 0.1689	11.3262	 100.00	1263.14
     90	4007fe	     42	   12.0	 1222.0	 1181.7	 0.1600	10.4171	 100.00	1263.90
     91	4007fe	     42	    6.0	 1222.0	 1182.1	 0.1510	 9.3786	 100.00	1264.84
     92	4007fe	     42	   10.0	 1222.0	 1182.5	 0.1490	16.4605	 100.00	1265.68
     93	4007fe	     42	   12.0	 1222.0	 1183.0	 0.1504	22.9343	 100.00	1266.61
     94	4007fe	     42	   10.0	 1222.0	 1183.4	 0.1457	 8.7801	 100.00	1267.41
     95	4007fe	     42	    8.0	 1222.0	 1183.8	 0.1398	 6.4183	 100.00	1268.27
     96	4007fe	     42	    8.0	 1220.0	 1184.1	 0.1387	12.4860	 100.00	1268.90
     97	4007fe	     42	    6.0	 1224.0	 1184.6	 0.1370	18.4927	 100.00	1269.73
     98	4007fe	     42	   12.0	 1222.0	 1184.9	 0.1347	10.3694	 100.00	1270.47
     99	4007fe	     42	    8.0	 1226.0	 1185.3	 0.1314	11.1430	 100.00	1271.34
    100	4007fe	     42	   12.0	 1222.0	 1185.7	 0.1297	 9.8207	 100.00	1271.96
    101	4007fe	     42	    6.0	 1226.0	 1186.1	 0.1282	16.1051	 100.00	1272.54
    102	4007fe	     42	    8.0	 1222.0	 1186.4	 0.1240	 3.8437	 100.00	1273.21
    103	4007fe	     42	   16.0	 1224.0	 1186.8	 0.1276	65.7318	 100.00	1273.89
    104	4007fe	     42	    8.0	 1222.0	 1187.1	 0.1276	11.9443	 100.00	1274.57
    105	4007fe	     42	    8.0	 1222.0	 1187.5	 0.1250	 6.5490	 100.00	1275.25
    106	4007fe	     42	    8.0	 1222.0	 1187.8	 0.1240	14.6164	 100.00	1275.86
    107	4007fe	     42	    6.0	 1222.0	 1188.1	 0.1216	 5.4012	 100.00	1276.35
    108	4007fe	     42	   16.0	 1224.0	 1188.4	 0.1220	15.0435	 100.00	1276.91
    109	4007fe	     42	    6.0	 1224.0	 1188.8	 0.1206	 6.5753	 100.00	1277.53
    110	4007fe	     42	    8.0	 1224.0	 1189.1	 0.1194	 8.8784	 100.00	1278.11
    111	4007fe	     42	    8.0	 1224.0	 1189.4	 0.1174	 4.4063	 100.00	1278.65
    112	4007fe	     42	    8.0	 1222.0	 1189.7	 0.1173	16.6893	 100.00	1279.26
    113	4007fe	     42	   14.0	 1226.0	 1190.0	 0.1182	17.2842	 100.00	1279.65
    114	4007fe	     42	    8.0	 1222.0	 1190.3	 0.1153	 1.8406	 100.00	1280.57
    115	4007fe	     42	    6.0	 1226.0	 1190.6	 0.1151	10.4131	 100.00	1281.06
    116	4007fe	     42	   12.0	 1222.0	 1190.9	 0.1151	 5.8574	 100.00	1281.64
    117	4007fe	     42	    8.0	 1226.0	 1191.2	 0.1140	14.6051	 100.00	1282.23
    118	4007fe	     42	   12.0	 1224.0	 1191.4	 0.1137	 6.9066	 100.00	1282.82
    119	4007fe	     42	    6.0	 1228.0	 1191.7	 0.1130	 9.8663	 100.00	1283.19
    120	4007fe	     42	    8.0	 1226.0	 1192.0	 0.1121	 5.3898	 100.00	1283.76
    121	4007fe	     42	    8.0	 1226.0	 1192.3	 0.1110	 7.8729	 100.00	1284.27
    122	4007fe	     42	   10.0	 1226.0	 1192.6	 0.1109	 8.0280	 100.00	1284.81
    123	4007fe	     42	   16.0	 1222.0	 1192.8	 0.1129	22.7958	 100.00	1285.32
    124	4007fe	     42	   10.0	 1222.0	 1193.0	 0.1123	15.4282	 100.00	1285.84
    125	4007fe	     42	    6.0	 1222.0	 1193.3	 0.1106	 4.9885	 100.00	1286.25
    126	4007fe	     42	   12.0	 1222.0	 1193.5	 0.1094	 5.7197	 100.00	1286.69
    127	4007fe	     42	    6.0	 1222.0	 1193.7	 0.1083	 3.1530	 100.00	1287.01
    128	4007fe	     42	   12.0	 1222.0	 1193.9	 0.1088	10.6926	 100.00	1287.51
    129	4007fe	     42	    6.0	 1226.0	 1194.2	 0.1090	 7.3141	 100.00	1287.94
    130	4007fe	     42	    8.0	 1222.0	 1194.4	 0.1077	 3.2070	 100.00	1288.37
    131	4007fe	     42	   10.0	 1226.0	 1194.6	 0.1064	 5.8791	 100.00	1288.75
    132	4007fe	     42	   10.0	 1222.0	 1194.8	 0.1051	 2.5416	 100.00	1289.18
    133	4007fe	     42	    6.0	 1226.0	 1195.1	 0.1046	 7.0281	 100.00	1289.62
    134	4007fe	     42	   14.0	 1222.0	 1195.3	 0.1056	18.2535	 100.00	1290.07
    135	4007fe	     42	    8.0	 1226.0	 1195.5	 0.1040	 3.5673	 100.00	1290.48
    136	4007fe	     42	   10.0	 1224.0	 1195.7	 0.1040	 5.4125	 100.00	1290.99
    137	4007fe	     42	    6.0	 1224.0	 1195.9	 0.1031	 7.9934	 100.00	1291.26
    138	4007fe	     42	    8.0	 1224.0	 1196.1	 0.1031	 8.4237	 100.00	1291.67
    139	4007fe	     42	   10.0	 1226.0	 1196.3	 0.1027	 5.4324	 100.00	1292.07
    140	4007fe	     42	   12.0	 1226.0	 1196.5	 0.1019	 3.9019	 100.00	1292.48
    141	4007fe	     42	    8.0	 1226.0	 1196.7	 0.1006	 1.2585	 100.00	1292.86
    142	4007fe	     42	    8.0	 1226.0	 1197.0	 0.1004	 2.7688	 100.00	1293.21
    143	4007fe	     42	    6.0	 1226.0	 1197.2	 0.0997	 2.4524	 100.00	1293.60
    144	4007fe	     42	   16.0	 1222.0	 1197.3	 0.1030	27.0873	 100.00	1293.97
    145	4007fe	     42	    8.0	 1226.0	 1197.5	 0.1027	11.0054	 100.00	1294.36
    146	4007fe	     42	   10.0	 1222.0	 1197.7	 0.1016	 1.2581	 100.00	1294.73
    147	4007fe	     42	    6.0	 1226.0	 1197.9	 0.1015	 7.1329	 100.00	1295.11
    148	4007fe	     42	   10.0	 1222.0	 1198.0	 0.1011	 8.1072	 100.00	1295.42
    149	4007fe	     42	   12.0	 1228.0	 1198.2	 0.1014	 5.6464	 100.00	1295.80
    150	4007fe	     42	    8.0	 1224.0	 1198.4	 0.1002	 2.5649	 100.00	1296.13
    151	4007fe	     42	    6.0	 1228.0	 1198.6	 0.1004	 8.2058	 100.00	1296.46
    152	4007fe	     42	   10.0	 1226.0	 1198.8	 0.1005	10.1608	 100.00	1296.73
    153	4007fe	     42	    6.0	 1226.0	 1199.0	 0.0996	 1.6514	 100.00	1297.12
    154	4007fe	     42	   16.0	 1226.0	 1199.1	 0.1002	 5.3494	 100.00	1297.31
    155	4007fe	     42	    6.0	 1226.0	 1199.3	 0.0990	 2.0275	 100.00	1297.66
    156	4007fe	     42	   10.0	 1226.0	 1199.5	 0.0998	 7.2624	 100.00	1298.01
    157	4007fe	     42	    8.0	 1226.0	 1199.6	 0.0986	 2.1459	 100.00	1298.37
    158	4007fe	     42	   10.0	 1226.0	 1199.8	 0.0980	 4.7688	 100.00	1298.59
    159	4007fe	     42	   10.0	 1228.0	 1200.0	 0.0977	 9.8647	 100.00	1298.94
    160	4007fe	     42	    8.0	 1226.0	 1200.1	 0.0974	 5.1111	 100.00	1299.14
    161	4007fe	     42	    6.0	 1230.0	 1200.3	 0.0978	12.5379	 100.00	1299.46
    162	4007fe	     42	   10.0	 1226.0	 1200.5	 0.0978	 4.8118	 100.00	1299.73
    163	4007fe	     42	    8.0	 1230.0	 1200.7	 0.0969	 4.1995	 100.00	1300.04
    164	4007fe	     43	   24.0	 1218.0	 1200.8	 0.2548	33.8418	 100.00	1300.52
    165	4007fe	     43	    6.0	 1222.0	 1200.9	 0.2537	35.0833	 100.00	1299.00
    166	4007fe	     43	    8.0	 1218.0	 1201.0	 0.2348	22.3562	 100.00	1298.53
    167	4007fe	     43	   10.0	 1222.0	 1201.1	 0.2103	12.0813	 100.00	1298.16
    168	4007fe	     43	    8.0	 1220.0	 1201.2	 0.1992	12.5852	 100.00	1297.80
    169	4007fe	     43	   10.0	 1222.0	 1201.4	 0.1899	19.2520	 100.00	1297.35
    170	4007fe	     43	    8.0	 1222.0	 1201.5	 0.1807	16.1662	 100.00	1297.02
    171	4007fe	     43	    6.0	 1222.0	 1201.6	 0.1648	 6.3723	 100.00	1296.96
    172	4007fe	     43	   14.0	 1222.0	 1201.7	 0.1618	11.0464	 100.00	1297.31
    173	4007fe	     43	    6.0	 1222.0	 1201.8	 0.1535	 9.7716	 100.00	1297.63
    174	4007fe	     43	    8.0	 1222.0	 1202.0	 0.1476	11.8655	 100.00	1297.98
    175	4007fe	     43	   12.0	 1222.0	 1202.1	 0.1492	19.8838	 100.00	1298.22
    176	4007fe	     43	    8.0	 1220.0	 1202.2	 0.1472	13.6164	 100.00	1298.50
    177	4007fe	     43	   10.0	 1224.0	 1202.3	 0.1440	11.7855	 100.00	1298.71
    178	4007fe	     43	    8.0	 1220.0	 1202.4	 0.1378	 5.6400	 100.00	1298.98
    179	4007fe	     43	    6.0	 1224.0	 1202.5	 0.1352	13.0102	 100.00	1299.23
    180	4007fe	     43	   14.0	 1222.0	 1202.6	 0.1362	16.8520	 100.00	1299.51
    181	4007fe	     43	    8.0	 1226.0	 1202.7	 0.1330	11.3698	 100.00	1299.75
    182	4007fe	     43	   10.0	 1222.0	 1202.9	 0.1299	 6.7615	 100.00	1300.00
    183	4007fe	     43	    6.0	 1226.0	 1203.0	 0.1281	14.3893	 100.00	1300.19
    184	4007fe	     43	    8.0	 1224.0	 1203.1	 0.1276	15.3590	 100.00	1300.46
    185	4007fe	     43	   14.0	 1222.0	 1203.2	 0.1291	40.4028	 100.00	1300.69
    186	4007fe	     43	   10.0	 1222.0	 1203.3	 0.1270	 6.8695	 100.00	1300.94
    187	4007fe	     43	    8.0	 1222.0	 1203.4	 0.1242	 6.7305	 100.00	1301.17
    188	4007fe	     43	   10.0	 1222.0	 1203.5	 0.1240	11.8534	 100.00	1301.47
    189	4007fe	     43	    6.0	 1222.0	 1203.6	 0.1216	 8.4774	 100.00	1301.58
    190	4007fe	     43	   14.0	 1224.0	 1203.7	 0.1214	17.2962	 100.00	1301.82
    191	4007fe	     43	    6.0	 1224.0	 1203.8	 0.1198	 6.6066	 100.00	1302.01
    192	4007fe	     43	   10.0	 1222.0	 1203.9	 0.1195	 9.0606	 100.00	1302.22
    193	4007fe	     43	    6.0	 1226.0	 1204.0	 0.1191	23.3501	 100.00	1302.46
    194	4007fe	     43	    8.0	 1222.0	 1204.1	 0.1170	 5.1873	 100.00	1302.62
    195	4007fe	     43	   14.0	 1226.0	 1204.2	 0.1177	35.0749	 100.00	1302.83
    196	4007fe	     43	   10.0	 1222.0	 1204.3	 0.1159	 3.4304	 100.00	1303.06
    197	4007fe	     43	    6.0	 1226.0	 1204.4	 0.1150	20.9034	 100.00	1303.31
    198	4007fe	     43	   10.0	 1222.0	 1204.5	 0.1138	 7.3355	 100.00	1303.51
    199	4007fe	     43	    8.0	 1226.0	 1204.6	 0.1137	18.6254	 100.00	1303.75
    200	4007fe	     43	   12.0	 1226.0	 1204.7	 0.1135	 7.0061	 100.00	1303.88
    201	4007fe	     43	    6.0	 1226.0	 1204.8	 0.1137	10.2020	 100.00	1304.12
    202	4007fe	     43	    8.0	 1226.0	 1204.9	 0.1143	 6.4922	 100.00	1304.30
    203	4007fe	     43	    8.0	 1226.0	 1205.0	 0.1138	 2.7120	 100.00	1304.54
    204	4007fe	     43	   12.0	 1226.0	 1205.1	 0.1136	 4.1163	 100.00	1304.72
    205	4007fe	     43	   16.0	 1222.0	 1205.2	 0.1176	19.7936	 100.00	1304.96
    206	4007fe	     43	    8.0	 1222.0	 1205.3	 0.1165	 5.5034	 100.00	1305.19
    207	4007fe	     43	    6.0	 1222.0	 1205.4	 0.1149	 2.8888	 100.00	1305.42
    208	4007fe	     43	   10.0	 1220.0	 1205.4	 0.1157	10.1734	 100.00	1305.58
    209	4007fe	     43	    8.0	 1224.0	 1205.5	 0.1147	 4.9843	 100.00	1305.80
    210	4007fe	     43	   12.0	 1222.0	 1205.6	 0.1145	 5.2972	 100.00	1305.99
    211	4007fe	     43	    6.0	 1226.0	 1205.7	 0.1141	 4.4417	 100.00	1306.22
    212	4007fe	     43	   10.0	 1222.0	 1205.8	 0.1134	 1.5535	 100.00	1306.37
    213	4007fe	     43	   10.0	 1226.0	 1205.9	 0.1129	11.6139	 100.00	1306.59
    214	4007fe	     43	    8.0	 1222.0	 1206.0	 0.1129	 3.7977	 100.00	1306.75
    215	4007fe	     43	    6.0	 1226.0	 1206.0	 0.1119	 6.4265	 100.00	1306.98
    216	4007fe	     43	   14.0	 1224.0	 1206.1	 0.1134	17.6492	 100.00	1307.16
    217	4007fe	     43	    6.0	 1224.0	 1206.2	 0.1132	 4.8220	 100.00	1307.39
    218	4007fe	     43	   12.0	 1224.0	 1206.3	 0.1124	 4.9428	 100.00	1307.52
    219	4007fe	     43	    6.0	 1224.0	 1206.4	 0.1110	 2.6620	 100.00	1307.73
    220	4007fe	     43	   10.0	 1224.0	 1206.5	 0.1108	16.2059	 100.00	1307.87
    221	4007fe	     43	   10.0	 1226.0	 1206.5	 0.1114	 4.3402	 100.00	1308.06
    222	4007fe	     43	   10.0	 1226.0	 1206.6	 0.1104	 3.7542	 100.00	1308.22
    223	4007fe	     43	    8.0	 1226.0	 1206.7	 0.1093	 1.8211	 100.00	1308.37
    224	4007fe	     43	    8.0	 1224.0	 1206.8	 0.1091	 2.2886	 100.00	1308.48
    225	4007fe	     43	    6.0	 1228.0	 1206.9	 0.1092	10.4282	 100.00	1308.69
    226	4007fe	     43	   16.0	 1222.0	 1207.0	 0.1106	15.0285	 100.00	1308.80
    227	4007fe	     43	    8.0	 1226.0	 1207.0	 0.1097	 4.3541	 100.00	1308.96
    228	4007fe	     43	   12.0	 1222.0	 1207.1	 0.1092	11.6796	 100.00	1309.10
    229	4007fe	     43	    6.0	 1226.0	 1207.2	 0.1085	 3.6330	 100.00	1309.22
    230	4007fe	     43	    8.0	 1222.0	 1207.2	 0.1074	 3.8019	 100.00	1309.33
    231	4007fe	     43	   12.0	 1228.0	 1207.3	 0.1078	10.6540	 100.00	1309.49
    232	4007fe	     43	    8.0	 1226.0	 1207.4	 0.1072	 2.7196	 100.00	1309.62
    233	4007fe	     43	    8.0	 1226.0	 1207.5	 0.1073	 3.2304	 100.00	1309.77
    234	4007fe	     43	    8.0	 1226.0	 1207.6	 0.1069	 5.6170	 100.00	1309.92
    235	4007fe	     43	    6.0	 1226.0	 1207.7	 0.1060	 1.7636	 100.00	1310.03
    236	4007fe	     43	   18.0	 1226.0	 1207.7	 0.1067	13.5298	 100.00	1310.18
    237	4007fe	     43	    6.0	 1226.0	 1207.8	 0.1053	 1.3953	 100.00	1310.31
    238	4007fe	     43	    8.0	 1226.0	 1207.9	 0.1053	 5.1134	 100.00	1310.45
    239	4007fe	     43	    8.0	 1226.0	 1208.0	 0.1043	 1.2032	 100.00	1310.57
    240	4007fe	     43	    8.0	 1224.0	 1208.0	 0.1044	 5.9207	 100.00	1310.72
    241	4007fe	     43	   12.0	 1230.0	 1208.1	 0.1041	 5.5322	 100.00	1310.80
    242	4007fe	     43	    8.0	 1226.0	 1208.2	 0.1034	 2.4740	 100.00	1310.96
    243	4007fe	     43	    6.0	 1230.0	 1208.3	 0.1031	 5.2927	 100.00	1311.01
    244	4007fe	     43	   12.0	 1226.0	 1208.4	 0.1025	 1.9884	 100.00	1311.15
    245	4007fe	     43	    8.0	 1230.0	 1208.4	 0.1016	 2.7339	 100.00	1311.28
    246	4007fe	     43	   20.0	 1220.0	 1208.5	 0.1032	17.2606	 100.00	1311.42
    247	4007fe	     43	    6.0	 1224.0	 1208.5	 0.1032	 5.7395	 100.00	1311.52
    248	4007fe	     43	    8.0	 1222.0	 1208.6	 0.1040	 9.1740	 100.00	1310.58
    249	4007fe	     43	    8.0	 1222.0	 1208.7	 0.1029	 1.9838	 100.00	1308.87
    250	4007fe	     43	   10.0	 1222.0	 1208.7	 0.1019	 3.2002	 100.00	1307.42
    251	4007fe	     43	   10.0	 1224.0	 1208.8	 0.1013	 4.7969	 100.00	1306.12
    252	4007fe	     43	   10.0	 1224.0	 1208.8	 0.1004	 4.0913	 100.00	1306.11
    253	4007fe	     43	    6.0	 1224.0	 1208.9	 0.0995	 1.0203	 100.00	1306.55
    254	4007fe	     43	   12.0	 1224.0	 1208.9	 0.0990	 3.7028	 100.00	1306.94
    255	4007fe	     43	    6.0	 1224.0	 1209.0	 0.0980	 1.3375	 100.00	1307.36
    256	4007fe	     43	   14.0	 1222.0	 1209.1	 0.0989	10.9946	 100.00	1307.76
    257	4007fe	     43	    6.0	 1226.0	 1209.1	 0.0984	 4.2041	 100.00	1308.20
    258	4007fe	     43	    8.0	 1222.0	 1209.2	 0.0975	 1.3404	 100.00	1308.42
    259	4007fe	     43	   10.0	 1226.0	 1209.2	 0.0967	 3.7879	 100.00	1308.85
    260	4007fe	     43	   10.0	 1222.0	 1209.3	 0.0961	 2.7454	 100.00	1309.26
    261	4007fe	     43	    6.0	 1226.0	 1209.4	 0.0960	 4.0718	 100.00	1309.69
    262	4007fe	     43	   12.0	 1224.0	 1209.4	 0.0955	 2.4314	 100.00	1310.07
    263	4007fe	     43	    8.0	 1228.0	 1209.5	 0.0948	 1.1372	 100.00	1310.52
    264	4007fe	     43	   10.0	 1226.0	 1209.5	 0.0946	 2.2901	 100.00	1310.88
    265	4007fe	     43	    6.0	 1226.0	 1209.6	 0.0938	 4.4878	 100.00	1311.32
    266	4007fe	     43	    8.0	 1226.0	 1209.7	 0.0948	 8.2463	 100.00	1311.61
    267	4007fe	     43	   14.0	 1224.0	 1209.7	 0.0956	34.0442	 100.00	1312.02
    268	4007fe	     43	   12.0	 1224.0	 1209.8	 0.0947	 1.2801	 100.00	1312.37
    269	4007fe	     43	    8.0	 1224.0	 1209.8	 0.0939	 1.5053	 100.00	1312.81
    270	4007fe	     43	    8.0	 1224.0	 1209.9	 0.0934	 4.4626	 100.00	1313.16
    271	4007fe	     43	    6.0	 1224.0	 1209.9	 0.0929	 0.8558	 100.00	1313.52
    272	4007fe	     43	   12.0	 1224.0	 1210.0	 0.0943	39.1785	 100.00	1313.85
    273	4007fe	     43	    8.0	 1228.0	 1210.0	 0.0941	 1.8653	 100.00	1314.23
    274	4007fe	     43	   10.0	 1224.0	 1210.1	 0.0934	 1.6533	 100.00	1314.57
    275	4007fe	     43	    6.0	 1228.0	 1210.2	 0.0930	 5.3834	 100.00	1314.94
    276	4007fe	     43	   10.0	 1224.0	 1210.2	 0.0924	 2.6976	 100.00	1315.24
    277	4007fe	     43	   14.0	 1228.0	 1210.3	 0.0925	12.1063	 100.00	1315.58
    278	4007fe	     43	    8.0	 1224.0	 1210.3	 0.0921	 3.6733	 100.00	1315.87
    279	4007fe	     43	    6.0	 1228.0	 1210.4	 0.0920	 2.9551	 100.00	1316.20
