./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     47	400806	     41	   10.0	 1219.0	 1141.9	 0.1748	12.2164	 100.00	1167.10
     48	400806	     41	    8.0	 1217.0	 1143.5	 0.1703	16.6942	 100.00	1168.61
     49	400806	     41	   10.0	 1221.0	 1145.0	 0.1636	13.4992	 100.00	1170.03
     50	400806	     41	    8.0	 1217.0	 1146.4	 0.1533	 6.5335	 100.00	1171.27
     51	400806	     41	    6.0	 1221.0	 1147.9	 0.1490	13.9079	 100.00	1172.56
     52	400806	     41	   16.0	 1217.0	 1149.2	 0.1532	26.2199	 100.00	1174.73
     53	400806	     41	    8.0	 1221.0	 1150.5	 0.1490	12.2225	 100.00	1177.74
     54	400806	     41	   10.0	 1217.0	 1151.7	 0.1424	 5.0407	 100.00	1177.63
     55	400806	     41	    6.0	 1221.0	 1152.9	 0.1412	19.0371	 100.00	1174.80
     56	400806	     41	    8.0	 1219.0	 1154.1	 0.1402	14.7443	 100.00	1172.43
     57	400806	     41	   10.0	 1221.0	 1155.3	 0.1381	12.4361	 100.00	1173.80
     58	400806	     41	   10.0	 1221.0	 1156.4	 0.1347	 9.5249	 100.00	1178.49
     59	400806	     41	    8.0	 1221.0	 1157.5	 0.1319	 7.0915	 100.00	1182.84
     60	400806	     41	   10.0	 1221.0	 1158.5	 0.1313	15.3896	 100.00	1187.24
     61	400806	     41	    6.0	 1221.0	 1159.5	 0.1280	 7.6316	 100.00	1191.61
     62	400806	     41	   18.0	 1219.0	 1160.4	 0.1311	55.9418	 100.00	1195.76
     63	400806	     41	    6.0	 1219.0	 1161.4	 0.1288	 6.3261	 100.00	1199.38
     64	400806	     41	   10.0	 1217.0	 1162.2	 0.1285	13.5330	 100.00	1201.39
     65	400806	     41	    6.0	 1221.0	 1163.1	 0.1279	18.8009	 100.00	1203.54
     66	400806	     41	    8.0	 1217.0	 1163.9	 0.1251	 4.8501	 100.00	1205.69
     67	400806	     41	   12.0	 1223.0	 1164.8	 0.1246	16.4096	 100.00	1207.74
     68	400806	     41	   10.0	 1219.0	 1165.6	 0.1232	 5.3536	 100.00	1209.75
     69	400806	     41	    6.0	 1223.0	 1166.4	 0.1223	20.4928	 100.00	1211.75
     70	400806	     41	   10.0	 1219.0	 1167.1	 0.1208	 6.6327	 100.00	1213.61
     71	400806	     41	    8.0	 1223.0	 1167.9	 0.1190	 8.4259	 100.00	1215.40
     72	400806	     41	   14.0	 1221.0	 1168.6	 0.1212	19.3689	 100.00	1217.13
     73	400806	     41	    6.0	 1221.0	 1169.3	 0.1208	 5.0755	 100.00	1218.81
     74	400806	     41	    8.0	 1221.0	 1170.0	 0.1196	 9.6650	 100.00	1220.46
     75	400806	     41	    8.0	 1221.0	 1170.7	 0.1180	 4.9377	 100.00	1221.97
     76	400806	     41	   12.0	 1221.0	 1171.4	 0.1173	10.3404	 100.00	1223.52
     77	400806	     41	   10.0	 1223.0	 1172.0	 0.1163	 5.9486	 100.00	1224.82
     78	400806	     41	    8.0	 1223.0	 1172.7	 0.1156	20.7364	 100.00	1226.33
     79	400806	     41	    6.0	 1223.0	 1173.3	 0.1145	 4.0879	 100.00	1227.67
     80	400806	     41	   10.0	 1221.0	 1173.9	 0.1149	19.3248	 100.00	1229.14
     81	400806	     41	    8.0	 1225.0	 1174.5	 0.1141	 9.3594	 100.00	1230.26
     82	400806	     42	   20.0	 1215.0	 1175.0	 0.2537	33.7894	 100.00	1232.78
     83	400806	     42	    6.0	 1219.0	 1175.5	 0.2505	33.8003	 100.00	1230.36
     84	400806	     42	   10.0	 1215.0	 1176.0	 0.2319	21.1920	 100.00	1232.03
     85	400806	     42	   10.0	 1219.0	 1176.5	 0.2125	15.7972	 100.00	1233.17
     86	400806	     42	    8.0	 1215.0	 1176.9	 0.1867	 8.2735	 100.00	1234.54
     87	400806	     42	    6.0	 1219.0	 1177.4	 0.1737	10.5969	 100.00	1235.67
     88	400806	     42	   12.0	 1219.0	 1177.9	 0.1823	18.1311	 100.00	1237.48
     89	400806	     42	    6.0	 1219.0	 1178.3	 0.1706	10.9862	 100.00	1238.78
     90	400806	     42	   12.0	 1219.0	 1178.8	 0.1618	10.5057	 100.00	1240.24
     91	400806	     42	    6.0	 1219.0	 1179.2	 0.1526	 9.2551	 100.00	1241.10
     92	400806	     42	   10.0	 1219.0	 1179.6	 0.1503	16.4822	 100.00	1242.37
     93	400806	     42	   12.0	 1219.0	 1180.1	 0.1516	21.7346	 100.00	1243.42
     94	400806	     42	   10.0	 1219.0	 1180.5	 0.1465	 8.7579	 100.00	1244.60
     95	400806	     42	    8.0	 1219.0	 1180.9	 0.1411	 7.2115	 100.00	1245.72
     96	400806	     42	    8.0	 1217.0	 1181.2	 0.1396	12.4724	 100.00	1246.88
     97	400806	     42	    6.0	 1221.0	 1181.6	 0.1378	17.6184	 100.00	1247.94
     98	400806	     42	   12.0	 1219.0	 1182.0	 0.1356	11.0239	 100.00	1249.04
     99	400806	     42	    8.0	 1223.0	 1182.4	 0.1322	 9.9357	 100.00	1249.99
    100	400806	     42	   12.0	 1219.0	 1182.8	 0.1306	11.4049	 100.00	1251.04
    101	400806	     42	    6.0	 1223.0	 1183.2	 0.1291	15.1405	 100.00	1252.07
    102	400806	     42	    8.0	 1219.0	 1183.5	 0.1249	 3.9299	 100.00	1253.10
    103	400806	     42	   16.0	 1221.0	 1183.9	 0.1284	48.7774	 100.00	1254.04
    104	400806	     42	    8.0	 1219.0	 1184.2	 0.1285	12.7288	 100.00	1255.12
    105	400806	     42	    8.0	 1219.0	 1184.6	 0.1259	 6.8803	 100.00	1255.81
    106	400806	     42	    8.0	 1219.0	 1184.9	 0.1249	14.3476	 100.00	1256.73
    107	400806	     42	    6.0	 1219.0	 1185.2	 0.1222	 6.4243	 100.00	1257.63
    108	400806	     42	   16.0	 1221.0	 1185.5	 0.1226	17.3387	 100.00	1258.50
    109	400806	     42	    6.0	 1221.0	 1185.8	 0.1203	 5.6989	 100.00	1259.37
    110	400806	     42	    8.0	 1221.0	 1186.2	 0.1191	12.3785	 100.00	1260.15
    111	400806	     42	    8.0	 1221.0	 1186.5	 0.1173	 5.9482	 100.00	1261.01
    112	400806	     42	    8.0	 1219.0	 1186.8	 0.1172	13.0862	 100.00	1261.82
    113	400806	     42	   14.0	 1223.0	 1187.1	 0.1179	14.0475	 100.00	1262.66
    114	400806	     42	    8.0	 1219.0	 1187.4	 0.1149	 2.5717	 100.00	1263.41
    115	400806	     42	    6.0	 1223.0	 1187.7	 0.1142	12.3459	 100.00	1264.24
    116	400806	     42	   12.0	 1219.0	 1187.9	 0.1137	 8.8365	 100.00	1264.95
    117	400806	     42	    8.0	 1223.0	 1188.2	 0.1125	10.7637	 100.00	1265.74
    118	400806	     42	   12.0	 1221.0	 1188.5	 0.1117	 7.6962	 100.00	1266.46
    119	400806	     42	    6.0	 1225.0	 1188.8	 0.1111	22.9741	 100.00	1267.23
    120	400806	     42	    8.0	 1223.0	 1189.1	 0.1111	 8.2555	 100.00	1267.94
    121	400806	     42	    8.0	 1223.0	 1189.4	 0.1100	 6.9427	 100.00	1268.69
    122	400806	     42	   10.0	 1223.0	 1189.6	 0.1089	 6.9864	 100.00	1269.66
    123	400806	     42	   16.0	 1219.0	 1189.9	 0.1109	46.1514	 100.00	1270.41
    124	400806	     42	   10.0	 1219.0	 1190.1	 0.1106	10.7431	 100.00	1270.96
    125	400806	     42	    6.0	 1219.0	 1190.3	 0.1091	 4.9980	 100.00	1271.67
    126	400806	     42	   12.0	 1219.0	 1190.6	 0.1082	 5.7293	 100.00	1272.39
    127	400806	     42	    6.0	 1219.0	 1190.8	 0.1072	 1.9261	 100.00	1273.05
    128	400806	     42	   12.0	 1219.0	 1191.0	 0.1082	15.5454	 100.00	1273.56
    129	400806	     42	    6.0	 1223.0	 1191.3	 0.1086	12.1696	 100.00	1274.19
    130	400806	     42	    8.0	 1219.0	 1191.5	 0.1070	 2.2000	 100.00	1274.77
    131	400806	     42	   10.0	 1223.0	 1191.7	 0.1059	 4.5723	 100.00	1275.38
    132	400806	     42	   10.0	 1219.0	 1191.9	 0.1046	 1.8747	 100.00	1275.89
    133	400806	     42	    6.0	 1223.0	 1192.1	 0.1040	 5.7687	 100.00	1276.50
    134	400806	     42	   14.0	 1219.0	 1192.3	 0.1051	26.2953	 100.00	1276.96
    135	400806	     42	    8.0	 1223.0	 1192.6	 0.1038	 2.1323	 100.00	1277.60
    136	400806	     42	   10.0	 1221.0	 1192.8	 0.1059	18.4269	 100.00	1278.20
    137	400806	     42	    6.0	 1221.0	 1193.0	 0.1041	 2.8621	 100.00	1278.86
    138	400806	     42	    8.0	 1221.0	 1193.2	 0.1032	 5.4898	 100.00	1279.37
    139	400806	     42	   10.0	 1223.0	 1193.4	 0.1030	 5.3504	 100.00	1279.97
    140	400806	     42	   12.0	 1223.0	 1193.6	 0.1022	 7.2045	 100.00	1280.45
    141	400806	     42	    8.0	 1223.0	 1193.8	 0.1010	 2.8460	 100.00	1281.03
    142	400806	     42	    8.0	 1223.0	 1194.0	 0.1002	 5.8729	 100.00	1281.57
    143	400806	     42	    6.0	 1223.0	 1194.2	 0.0992	 3.1873	 100.00	1282.13
    144	400806	     42	   16.0	 1219.0	 1194.4	 0.1024	26.6249	 100.00	1282.64
    145	400806	     42	    8.0	 1223.0	 1194.6	 0.1015	 3.4061	 100.00	1283.19
    146	400806	     42	   10.0	 1219.0	 1194.7	 0.1005	 3.2250	 100.00	1283.62
    147	400806	     42	    6.0	 1223.0	 1194.9	 0.0996	 7.1570	 100.00	1284.11
    148	400806	     42	   10.0	 1219.0	 1195.1	 0.0987	 3.0572	 100.00	1284.43
    149	400806	     42	   12.0	 1225.0	 1195.3	 0.0984	 6.2866	 100.00	1284.76
    150	400806	     42	    8.0	 1221.0	 1195.5	 0.0974	 2.8305	 100.00	1285.20
    151	400806	     42	    6.0	 1225.0	 1195.7	 0.0976	 3.5934	 100.00	1285.69
    152	400806	     42	   10.0	 1223.0	 1195.8	 0.0979	 6.4148	 100.00	1286.08
    153	400806	     42	    6.0	 1223.0	 1196.0	 0.0971	 4.8661	 100.00	1286.60
    154	400806	     42	   16.0	 1223.0	 1196.2	 0.0973	 4.9338	 100.00	1286.96
    155	400806	     42	    6.0	 1223.0	 1196.4	 0.0962	 1.9308	 100.00	1287.47
    156	400806	     42	   10.0	 1223.0	 1196.5	 0.0963	 4.2693	 100.00	1287.91
    157	400806	     42	    8.0	 1223.0	 1196.7	 0.0954	 1.2371	 100.00	1288.39
    158	400806	     42	   10.0	 1223.0	 1196.9	 0.0948	11.8749	 100.00	1288.77
    159	400806	     42	   10.0	 1225.0	 1197.0	 0.0941	 6.0615	 100.00	1289.25
    160	400806	     42	    8.0	 1223.0	 1197.2	 0.0947	 6.9775	 100.00	1289.66
    161	400806	     42	    6.0	 1227.0	 1197.4	 0.0951	11.7575	 100.00	1290.11
    162	400806	     42	   10.0	 1223.0	 1197.5	 0.0942	 2.1293	 100.00	1290.81
    163	400806	     42	    8.0	 1227.0	 1197.7	 0.0935	 4.5470	 100.00	1291.47
    164	400806	     43	   24.0	 1215.0	 1197.8	 0.2495	30.8995	 100.00	1291.78
    165	400806	     43	    6.0	 1219.0	 1198.0	 0.2507	34.7725	 100.00	1290.09
    166	400806	     43	    8.0	 1215.0	 1198.1	 0.2326	21.1789	 100.00	1290.78
    167	400806	     43	   10.0	 1219.0	 1198.2	 0.2084	11.0310	 100.00	1291.50
    168	400806	     43	    8.0	 1217.0	 1198.3	 0.1977	13.3750	 100.00	1292.09
    169	400806	     43	   10.0	 1219.0	 1198.4	 0.1887	18.8411	 100.00	1292.39
    170	400806	     43	    8.0	 1219.0	 1198.5	 0.1797	15.3841	 100.00	1292.31
    171	400806	     43	    6.0	 1219.0	 1198.7	 0.1638	 6.2404	 100.00	1292.31
    172	400806	     43	   14.0	 1219.0	 1198.8	 0.1610	11.1783	 100.00	1292.29
    173	400806	     43	    6.0	 1219.0	 1198.9	 0.1531	10.3984	 100.00	1292.26
    174	400806	     43	    8.0	 1219.0	 1199.0	 0.1471	10.9907	 100.00	1292.30
    175	400806	     43	   12.0	 1219.0	 1199.1	 0.1489	24.3851	 100.00	1292.23
    176	400806	     43	    8.0	 1217.0	 1199.2	 0.1471	14.0820	 100.00	1292.61
    177	400806	     43	   10.0	 1221.0	 1199.3	 0.1432	10.2878	 100.00	1293.12
    178	400806	     43	    8.0	 1217.0	 1199.4	 0.1373	 5.9077	 100.00	1293.77
    179	400806	     43	    6.0	 1221.0	 1199.6	 0.1347	13.5464	 100.00	1294.37
    180	400806	     43	   14.0	 1219.0	 1199.7	 0.1356	22.1048	 100.00	1295.00
    181	400806	     43	    8.0	 1223.0	 1199.8	 0.1323	10.9298	 100.00	1295.50
    182	400806	     43	   10.0	 1219.0	 1199.9	 0.1291	 5.7588	 100.00	1296.38
    183	400806	     43	    6.0	 1223.0	 1200.0	 0.1273	15.1098	 100.00	1297.17
    184	400806	     43	    8.0	 1221.0	 1200.1	 0.1270	19.2256	 100.00	1298.02
    185	400806	     43	   14.0	 1219.0	 1200.2	 0.1285	18.5776	 100.00	1298.87
    186	400806	     43	   10.0	 1219.0	 1200.3	 0.1253	 5.7620	 100.00	1299.47
    187	400806	     43	    8.0	 1219.0	 1200.4	 0.1230	 7.8233	 100.00	1299.67
    188	400806	     43	   10.0	 1219.0	 1200.5	 0.1224	12.9572	 100.00	1299.89
    189	400806	     43	    6.0	 1219.0	 1200.6	 0.1200	 7.2097	 100.00	1300.06
    190	400806	     43	   14.0	 1221.0	 1200.7	 0.1200	18.3004	 100.00	1300.29
    191	400806	     43	    6.0	 1221.0	 1200.8	 0.1179	 5.8459	 100.00	1300.48
    192	400806	     43	   10.0	 1219.0	 1200.9	 0.1179	13.7868	 100.00	1300.72
    193	400806	     43	    6.0	 1223.0	 1201.1	 0.1175	14.6889	 100.00	1300.92
    194	400806	     43	    8.0	 1219.0	 1201.1	 0.1148	 3.8537	 100.00	1301.13
    195	400806	     43	   14.0	 1223.0	 1201.3	 0.1158	62.1250	 100.00	1301.25
    196	400806	     43	   10.0	 1219.0	 1201.4	 0.1143	 4.5729	 100.00	1301.47
    197	400806	     43	    6.0	 1223.0	 1201.5	 0.1137	18.8829	 100.00	1301.69
    198	400806	     43	   10.0	 1219.0	 1201.5	 0.1127	 6.5514	 100.00	1301.95
    199	400806	     43	    8.0	 1223.0	 1201.7	 0.1114	 5.0002	 100.00	1302.40
    200	400806	     43	   12.0	 1223.0	 1201.8	 0.1127	11.8131	 100.00	1302.68
    201	400806	     43	    6.0	 1223.0	 1201.9	 0.1125	 3.9484	 100.00	1302.91
    202	400806	     43	    8.0	 1223.0	 1202.0	 0.1124	12.5618	 100.00	1303.16
    203	400806	     43	    8.0	 1223.0	 1202.1	 0.1115	 6.3623	 100.00	1303.63
    204	400806	     43	   12.0	 1223.0	 1202.2	 0.1104	 6.5636	 100.00	1303.94
    205	400806	     43	   16.0	 1219.0	 1202.3	 0.1129	73.9554	 100.00	1304.14
    206	400806	     43	    8.0	 1219.0	 1202.3	 0.1122	 6.3695	 100.00	1304.36
    207	400806	     43	    6.0	 1219.0	 1202.4	 0.1103	 3.6970	 100.00	1304.79
    208	400806	     43	   10.0	 1217.0	 1202.5	 0.1105	11.8726	 100.00	1305.02
    209	400806	     43	    8.0	 1221.0	 1202.6	 0.1099	 8.5655	 100.00	1305.21
    210	400806	     43	   12.0	 1219.0	 1202.7	 0.1093	 6.4825	 100.00	1305.41
    211	400806	     43	    6.0	 1223.0	 1202.8	 0.1092	12.8974	 100.00	1305.54
    212	400806	     43	   10.0	 1219.0	 1202.8	 0.1084	 4.3683	 100.00	1305.74
    213	400806	     43	   10.0	 1223.0	 1202.9	 0.1072	 5.9393	 100.00	1305.90
    214	400806	     43	    8.0	 1219.0	 1203.0	 0.1060	 3.7397	 100.00	1306.09
    215	400806	     43	    6.0	 1223.0	 1203.1	 0.1069	17.2647	 100.00	1306.28
    216	400806	     43	   14.0	 1221.0	 1203.2	 0.1080	11.3487	 100.00	1306.51
    217	400806	     43	    6.0	 1221.0	 1203.3	 0.1095	22.1347	 100.00	1306.62
    218	400806	     43	   12.0	 1221.0	 1203.3	 0.1091	10.2269	 100.00	1306.92
    219	400806	     43	    6.0	 1221.0	 1203.4	 0.1095	 2.4766	 100.00	1306.98
    220	400806	     43	   10.0	 1221.0	 1203.5	 0.1112	33.3264	 100.00	1307.13
    221	400806	     43	   10.0	 1223.0	 1203.6	 0.1110	16.9377	 100.00	1307.29
    222	400806	     43	   10.0	 1223.0	 1203.7	 0.1107	11.9184	 100.00	1307.42
    223	400806	     43	    8.0	 1223.0	 1203.8	 0.1097	10.1678	 100.00	1307.59
    224	400806	     43	    8.0	 1221.0	 1203.8	 0.1101	14.5196	 100.00	1307.73
    225	400806	     43	    6.0	 1225.0	 1203.9	 0.1094	 1.8878	 100.00	1307.90
    226	400806	     43	   16.0	 1219.0	 1204.0	 0.1117	29.9949	 100.00	1308.02
    227	400806	     43	    8.0	 1223.0	 1204.1	 0.1109	 9.9671	 100.00	1308.19
    228	400806	     43	   12.0	 1219.0	 1204.1	 0.1105	10.0701	 100.00	1308.30
    229	400806	     43	    6.0	 1223.0	 1204.2	 0.1100	 0.4258	 100.00	1308.45
    230	400806	     43	    8.0	 1219.0	 1204.3	 0.1089	 1.7071	 100.00	1308.56
    231	400806	     43	   12.0	 1225.0	 1204.4	 0.1090	 9.6056	 100.00	1308.86
    232	400806	     43	    8.0	 1223.0	 1204.5	 0.1091	 6.6238	 100.00	1308.95
    233	400806	     43	    8.0	 1223.0	 1204.5	 0.1086	12.0537	 100.00	1309.11
    234	400806	     43	    8.0	 1223.0	 1204.6	 0.1085	 4.7944	 100.00	1309.17
    235	400806	     43	    6.0	 1223.0	 1204.7	 0.1070	 1.3781	 100.00	1309.33
    236	400806	     43	   18.0	 1223.0	 1204.8	 0.1084	15.0788	 100.00	1309.41
    237	400806	     43	    6.0	 1223.0	 1204.8	 0.1075	 2.3507	 100.00	1309.56
    238	400806	     43	    8.0	 1223.0	 1204.9	 0.1066	 5.4637	 100.00	1309.69
    239	400806	     43	    8.0	 1223.0	 1205.0	 0.1065	 3.5883	 100.00	1309.84
    240	400806	     43	    8.0	 1221.0	 1205.1	 0.1060	 1.4568	 100.00	1309.94
    241	400806	     43	   12.0	 1227.0	 1205.2	 0.1060	 6.7571	 100.00	1310.10
    242	400806	     43	    8.0	 1223.0	 1205.2	 0.1051	 1.9130	 100.00	1310.23
    243	400806	     43	    6.0	 1227.0	 1205.3	 0.1047	 0.6853	 100.00	1310.38
    244	400806	     43	   12.0	 1223.0	 1205.4	 0.1052	14.3432	 100.00	1310.50
    245	400806	     43	    8.0	 1227.0	 1205.5	 0.1047	 0.5085	 100.00	1310.65
    246	400806	     43	   20.0	 1217.0	 1205.5	 0.1069	59.4509	 100.00	1310.73
    247	400806	     43	    6.0	 1221.0	 1205.6	 0.1069	11.4694	 100.00	1310.83
    248	400806	     43	    8.0	 1219.0	 1205.6	 0.1060	 1.1392	 100.00	1310.95
    249	400806	     43	    8.0	 1219.0	 1205.7	 0.1059	 2.7025	 100.00	1311.09
    250	400806	     43	   10.0	 1219.0	 1205.7	 0.1053	 1.0229	 100.00	1311.22
    251	400806	     43	   10.0	 1221.0	 1205.8	 0.1049	 1.1635	 100.00	1311.37
    252	400806	     43	   10.0	 1221.0	 1205.9	 0.1049	21.4290	 100.00	1311.46
    253	400806	     43	    6.0	 1221.0	 1205.9	 0.1047	 4.9797	 100.00	1311.63
    254	400806	     43	   12.0	 1221.0	 1206.0	 0.1040	 2.1780	 100.00	1311.76
    255	400806	     43	    6.0	 1221.0	 1206.0	 0.1034	 3.0670	 100.00	1311.92
    256	400806	     43	   14.0	 1219.0	 1206.1	 0.1053	57.6406	 100.00	1312.07
    257	400806	     43	    6.0	 1223.0	 1206.2	 0.1042	 1.1548	 100.00	1312.19
    258	400806	     43	    8.0	 1219.0	 1206.2	 0.1032	 1.7461	 100.00	1312.53
    259	400806	     43	   10.0	 1223.0	 1206.3	 0.1024	 2.5436	 100.00	1312.68
    260	400806	     43	   10.0	 1219.0	 1206.3	 0.1017	 2.6193	 100.00	1312.83
    261	400806	     43	    6.0	 1223.0	 1206.4	 0.1011	 3.4565	 100.00	1312.97
    262	400806	     43	   12.0	 1221.0	 1206.4	 0.1011	 9.2595	 100.00	1313.11
    263	400806	     43	    8.0	 1225.0	 1206.5	 0.1004	 0.4513	 100.00	1313.22
    264	400806	     43	   10.0	 1223.0	 1206.6	 0.1004	 2.2865	 100.00	1313.35
    265	400806	     43	    6.0	 1223.0	 1206.6	 0.0996	 5.9248	 100.00	1313.49
    266	400806	     43	    8.0	 1223.0	 1206.7	 0.0989	 3.0744	 100.00	1313.63
    267	400806	     43	   14.0	 1221.0	 1206.8	 0.0993	 8.0246	 100.00	1313.77
    268	400806	     43	   12.0	 1221.0	 1206.8	 0.0988	 5.1646	 100.00	1313.90
    269	400806	     43	    8.0	 1221.0	 1206.9	 0.0983	 0.8741	 100.00	1313.96
    270	400806	     43	    8.0	 1221.0	 1206.9	 0.0974	 1.3019	 100.00	1314.09
    271	400806	     43	    6.0	 1221.0	 1207.0	 0.0970	 5.2167	 100.00	1314.19
    272	400806	     43	   12.0	 1221.0	 1207.0	 0.0979	14.4938	 100.00	1314.33
    273	400806	     43	    8.0	 1225.0	 1207.1	 0.0976	 1.6454	 100.00	1314.39
    274	400806	     43	   10.0	 1221.0	 1207.1	 0.0973	10.1393	 100.00	1314.52
    275	400806	     43	    6.0	 1225.0	 1207.2	 0.0971	 8.4723	 100.00	1314.60
    276	400806	     43	   10.0	 1221.0	 1207.2	 0.0965	 1.7921	 100.00	1314.76
    277	400806	     43	   14.0	 1225.0	 1207.3	 0.0968	26.1967	 100.00	1315.07
    278	400806	     43	    8.0	 1221.0	 1207.4	 0.0963	 3.0010	 100.00	1315.22
    279	400806	     43	    6.0	 1225.0	 1207.4	 0.0961	 3.1913	 100.00	1315.33
    280	400806	     43	   10.0	 1223.0	 1207.5	 0.0960	 8.7508	 100.00	1315.45
    281	400806	     43	    6.0	 1223.0	 1207.5	 0.0954	 1.5679	 100.00	1315.54
    282	400806	     43	   14.0	 1225.0	 1207.6	 0.0954	22.5204	 100.00	1315.67
    283	400806	     43	    6.0	 1225.0	 1207.7	 0.0949	 1.4381	 100.00	1315.78
    284	400806	     43	   10.0	 1225.0	 1207.7	 0.0954	25.9320	 100.00	1315.92
    285	400806	     43	    8.0	 1225.0	 1207.8	 0.0948	 5.9313	 100.00	1316.03
    286	400806	     43	   10.0	 1225.0	 1207.8	 0.0947	 2.5340	 100.00	1316.34
    287	400806	     43	   16.0	 1221.0	 1207.9	 0.0956	26.5939	 100.00	1316.43
    288	400806	     43	    8.0	 1219.0	 1207.9	 0.0955	 9.9790	 100.00	1316.55
    289	400806	     43	    6.0	 1223.0	 1208.0	 0.0955	17.7154	 100.00	1316.67
    290	400806	     43	   10.0	 1219.0	 1208.0	 0.0952	13.7300	 100.00	1316.79
    291	400806	     43	    8.0	 1223.0	 1208.1	 0.0944	 0.8326	 100.00	1316.90
