./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     33	400800	     40	    6.0	 1221.0	 1110.3	 0.1478	16.1270	 100.00	1191.84
     34	400800	     40	   10.0	 1217.0	 1113.3	 0.1416	 5.0034	 100.00	1197.12
     35	400800	     40	    8.0	 1221.0	 1116.3	 0.1381	11.2138	 100.00	1201.87
     36	400800	     40	   14.0	 1219.0	 1119.1	 0.1381	16.7613	 100.00	1206.42
     37	400800	     40	    6.0	 1223.0	 1121.8	 0.1365	18.8961	 100.00	1210.69
     38	400800	     40	    8.0	 1219.0	 1124.3	 0.1329	 4.7931	 100.00	1214.99
     39	400800	     40	   10.0	 1223.0	 1126.8	 0.1299	 5.1439	 100.00	1218.72
     40	400800	     40	    8.0	 1221.0	 1129.1	 0.1321	22.1048	 100.00	1223.82
     41	400800	     41	   16.0	 1217.0	 1131.2	 0.2552	31.4447	 100.00	1231.88
     42	400800	     41	    8.0	 1217.0	 1133.2	 0.2486	32.8585	 100.00	1232.61
     43	400800	     41	    6.0	 1217.0	 1135.1	 0.2278	20.6730	 100.00	1236.18
     44	400800	     41	   14.0	 1217.0	 1136.9	 0.2099	13.1337	 100.00	1238.61
     45	400800	     41	    6.0	 1217.0	 1138.6	 0.1911	12.5960	 100.00	1240.66
     46	400800	     41	    8.0	 1217.0	 1140.3	 0.1764	11.2518	 100.00	1242.93
     47	400800	     41	   10.0	 1219.0	 1141.9	 0.1725	11.9199	 100.00	1244.74
     48	400800	     41	    8.0	 1217.0	 1143.5	 0.1684	18.2553	 100.00	1246.74
     49	400800	     41	   10.0	 1221.0	 1145.0	 0.1620	12.2003	 100.00	1248.51
     50	400800	     41	    8.0	 1217.0	 1146.4	 0.1513	 6.3837	 100.00	1250.36
     51	400800	     41	    6.0	 1221.0	 1147.9	 0.1474	13.4783	 100.00	1251.90
     52	400800	     41	   16.0	 1217.0	 1149.2	 0.1519	24.8003	 100.00	1253.51
     53	400800	     41	    8.0	 1221.0	 1150.5	 0.1484	12.5220	 100.00	1254.94
     54	400800	     41	   10.0	 1217.0	 1151.7	 0.1415	 4.9095	 100.00	1256.60
     55	400800	     41	    6.0	 1221.0	 1152.9	 0.1405	21.1539	 100.00	1258.05
     56	400800	     41	    8.0	 1219.0	 1154.1	 0.1398	13.3869	 100.00	1259.60
     57	400800	     41	   10.0	 1221.0	 1155.3	 0.1374	 8.8886	 100.00	1260.86
     58	400800	     41	   10.0	 1221.0	 1156.4	 0.1350	11.5078	 100.00	1262.23
     59	400800	     41	    8.0	 1221.0	 1157.5	 0.1323	 6.8445	 100.00	1263.58
     60	400800	     41	   10.0	 1221.0	 1158.5	 0.1316	16.1481	 100.00	1264.94
     61	400800	     41	    6.0	 1221.0	 1159.5	 0.1281	 6.5586	 100.00	1266.20
     62	400800	     41	   18.0	 1219.0	 1160.4	 0.1314	41.0128	 100.00	1267.52
     63	400800	     41	    6.0	 1219.0	 1161.4	 0.1287	 6.9855	 100.00	1268.48
     64	400800	     41	   10.0	 1217.0	 1162.2	 0.1284	15.0493	 100.00	1269.80
     65	400800	     41	    6.0	 1221.0	 1163.1	 0.1279	15.3341	 100.00	1270.54
     66	400800	     41	    8.0	 1217.0	 1163.9	 0.1243	 4.2311	 100.00	1271.58
     67	400800	     41	   12.0	 1223.0	 1164.8	 0.1242	16.3971	 100.00	1272.64
     68	400800	     41	   10.0	 1219.0	 1165.6	 0.1228	 8.6963	 100.00	1273.56
     69	400800	     41	    6.0	 1223.0	 1166.4	 0.1218	17.0211	 100.00	1274.57
     70	400800	     41	   10.0	 1219.0	 1167.1	 0.1206	 5.6489	 100.00	1275.45
     71	400800	     41	    8.0	 1223.0	 1167.9	 0.1185	 9.0984	 100.00	1276.39
     72	400800	     41	   14.0	 1221.0	 1168.6	 0.1217	25.6893	 100.00	1277.27
     73	400800	     41	    6.0	 1221.0	 1169.3	 0.1204	 5.9617	 100.00	1278.20
     74	400800	     41	    8.0	 1221.0	 1170.0	 0.1193	 9.5710	 100.00	1279.02
     75	400800	     41	    8.0	 1221.0	 1170.7	 0.1174	 5.0803	 100.00	1279.92
     76	400800	     41	   12.0	 1221.0	 1171.4	 0.1167	 6.9357	 100.00	1280.69
     77	400800	     41	   10.0	 1223.0	 1172.0	 0.1152	 3.5048	 100.00	1281.57
     78	400800	     41	    8.0	 1223.0	 1172.7	 0.1150	 9.5636	 100.00	1282.29
     79	400800	     41	    6.0	 1223.0	 1173.3	 0.1148	 5.2500	 100.00	1283.13
     80	400800	     41	   10.0	 1221.0	 1173.9	 0.1153	11.2003	 100.00	1283.67
     81	400800	     41	    8.0	 1225.0	 1174.5	 0.1143	12.2263	 100.00	1284.50
     82	400800	     42	   20.0	 1215.0	 1175.0	 0.2531	31.7060	 100.00	1286.00
     83	400800	     42	    6.0	 1219.0	 1175.5	 0.2485	32.6260	 100.00	1283.14
     84	400800	     42	   10.0	 1215.0	 1176.0	 0.2290	18.8775	 100.00	1284.14
     85	400800	     42	   10.0	 1219.0	 1176.5	 0.2085	14.7804	 100.00	1285.64
     86	400800	     42	    8.0	 1215.0	 1176.9	 0.1814	 7.2900	 100.00	1285.20
     87	400800	     42	    6.0	 1219.0	 1177.4	 0.1696	10.6623	 100.00	1284.79
     88	400800	     42	   12.0	 1219.0	 1177.9	 0.1783	16.9215	 100.00	1284.24
     89	400800	     42	    6.0	 1219.0	 1178.3	 0.1668	10.9493	 100.00	1283.80
     90	400800	     42	   12.0	 1219.0	 1178.8	 0.1582	10.9289	 100.00	1283.25
     91	400800	     42	    6.0	 1219.0	 1179.2	 0.1490	 8.5881	 100.00	1282.89
     92	400800	     42	   10.0	 1219.0	 1179.6	 0.1471	16.5488	 100.00	1282.30
     93	400800	     42	   12.0	 1219.0	 1180.1	 0.1486	23.3532	 100.00	1282.21
     94	400800	     42	   10.0	 1219.0	 1180.5	 0.1439	 8.3370	 100.00	1282.98
     95	400800	     42	    8.0	 1219.0	 1180.9	 0.1384	 7.0788	 100.00	1283.67
     96	400800	     42	    8.0	 1217.0	 1181.2	 0.1373	13.5206	 100.00	1284.38
     97	400800	     42	    6.0	 1221.0	 1181.6	 0.1356	17.0333	 100.00	1284.90
     98	400800	     42	   12.0	 1219.0	 1182.0	 0.1334	10.4641	 100.00	1285.58
     99	400800	     42	    8.0	 1223.0	 1182.4	 0.1303	11.5629	 100.00	1286.11
    100	400800	     42	   12.0	 1219.0	 1182.8	 0.1289	 9.8805	 100.00	1286.76
    101	400800	     42	    6.0	 1223.0	 1183.2	 0.1274	15.9661	 100.00	1287.35
    102	400800	     42	    8.0	 1219.0	 1183.5	 0.1233	 3.7166	 100.00	1287.90
    103	400800	     42	   16.0	 1221.0	 1183.9	 0.1269	55.5438	 100.00	1288.37
    104	400800	     42	    8.0	 1219.0	 1184.2	 0.1270	12.9771	 100.00	1288.96
    105	400800	     42	    8.0	 1219.0	 1184.6	 0.1245	 6.8092	 100.00	1289.49
    106	400800	     42	    8.0	 1219.0	 1184.9	 0.1236	14.4603	 100.00	1290.04
    107	400800	     42	    6.0	 1219.0	 1185.2	 0.1211	 5.6429	 100.00	1290.57
    108	400800	     42	   16.0	 1221.0	 1185.5	 0.1215	17.5518	 100.00	1291.12
    109	400800	     42	    6.0	 1221.0	 1185.8	 0.1196	 7.2613	 100.00	1291.48
    110	400800	     42	    8.0	 1221.0	 1186.2	 0.1187	 9.6000	 100.00	1292.10
    111	400800	     42	    8.0	 1221.0	 1186.5	 0.1166	 3.5588	 100.00	1292.42
    112	400800	     42	    8.0	 1219.0	 1186.8	 0.1168	16.8840	 100.00	1292.90
    113	400800	     42	   14.0	 1223.0	 1187.1	 0.1177	15.5126	 100.00	1293.77
    114	400800	     42	    8.0	 1219.0	 1187.4	 0.1149	 1.9837	 100.00	1294.19
    115	400800	     42	    6.0	 1223.0	 1187.7	 0.1146	12.3561	 100.00	1294.78
    116	400800	     42	   12.0	 1219.0	 1187.9	 0.1146	 8.1792	 100.00	1295.28
    117	400800	     42	    8.0	 1223.0	 1188.2	 0.1133	12.0910	 100.00	1295.83
    118	400800	     42	   12.0	 1221.0	 1188.5	 0.1125	 8.1620	 100.00	1296.34
    119	400800	     42	    6.0	 1225.0	 1188.8	 0.1116	 9.6811	 100.00	1296.89
    120	400800	     42	    8.0	 1223.0	 1189.1	 0.1108	 6.7314	 100.00	1297.32
    121	400800	     42	    8.0	 1223.0	 1189.4	 0.1096	 9.1033	 100.00	1297.83
    122	400800	     42	   10.0	 1223.0	 1189.6	 0.1095	10.4324	 100.00	1298.32
    123	400800	     42	   16.0	 1219.0	 1189.9	 0.1114	21.5871	 100.00	1298.84
    124	400800	     42	   10.0	 1219.0	 1190.1	 0.1112	12.8482	 100.00	1299.31
    125	400800	     42	    6.0	 1219.0	 1190.3	 0.1097	 5.9908	 100.00	1299.80
    126	400800	     42	   12.0	 1219.0	 1190.6	 0.1088	 5.5039	 100.00	1300.19
    127	400800	     42	    6.0	 1219.0	 1190.8	 0.1080	 5.4894	 100.00	1300.68
    128	400800	     42	   12.0	 1219.0	 1191.0	 0.1082	 9.1827	 100.00	1301.16
    129	400800	     42	    6.0	 1223.0	 1191.3	 0.1090	 8.0290	 100.00	1301.63
    130	400800	     42	    8.0	 1219.0	 1191.5	 0.1076	 3.6408	 100.00	1302.10
    131	400800	     42	   10.0	 1223.0	 1191.7	 0.1061	 4.9223	 100.00	1302.60
    132	400800	     42	   10.0	 1219.0	 1191.9	 0.1045	 2.9015	 100.00	1302.88
    133	400800	     42	    6.0	 1223.0	 1192.1	 0.1043	 5.9933	 100.00	1303.36
    134	400800	     42	   14.0	 1219.0	 1192.3	 0.1057	14.6160	 100.00	1303.74
    135	400800	     42	    8.0	 1223.0	 1192.6	 0.1043	 6.1349	 100.00	1304.20
    136	400800	     42	   10.0	 1221.0	 1192.8	 0.1050	 7.1968	 100.00	1304.58
    137	400800	     42	    6.0	 1221.0	 1193.0	 0.1046	 5.5761	 100.00	1305.05
    138	400800	     42	    8.0	 1221.0	 1193.2	 0.1043	 7.1720	 100.00	1305.31
    139	400800	     42	   10.0	 1223.0	 1193.4	 0.1040	 9.4764	 100.00	1305.73
    140	400800	     42	   12.0	 1223.0	 1193.6	 0.1037	 6.9288	 100.00	1306.11
    141	400800	     42	    8.0	 1223.0	 1193.8	 0.1023	 2.5916	 100.00	1306.55
    142	400800	     42	    8.0	 1223.0	 1194.0	 0.1013	 3.5548	 100.00	1306.95
    143	400800	     42	    6.0	 1223.0	 1194.2	 0.1005	 3.0485	 100.00	1307.39
    144	400800	     42	   16.0	 1219.0	 1194.4	 0.1036	26.4600	 100.00	1307.79
    145	400800	     42	    8.0	 1223.0	 1194.6	 0.1029	 7.3014	 100.00	1308.20
    146	400800	     42	   10.0	 1219.0	 1194.7	 0.1018	 3.1016	 100.00	1308.52
    147	400800	     42	    6.0	 1223.0	 1194.9	 0.1016	 7.6966	 100.00	1308.92
    148	400800	     42	   10.0	 1219.0	 1195.1	 0.1011	11.9997	 100.00	1309.22
    149	400800	     42	   12.0	 1225.0	 1195.3	 0.1012	 6.8655	 100.00	1309.60
    150	400800	     42	    8.0	 1221.0	 1195.5	 0.0998	 1.8184	 100.00	1309.84
    151	400800	     42	    6.0	 1225.0	 1195.7	 0.0992	 3.1993	 100.00	1310.22
    152	400800	     42	   10.0	 1223.0	 1195.8	 0.0996	 6.8074	 100.00	1310.52
    153	400800	     42	    6.0	 1223.0	 1196.0	 0.0987	 4.4805	 100.00	1310.84
    154	400800	     42	   16.0	 1223.0	 1196.2	 0.0998	11.4211	 100.00	1311.12
    155	400800	     42	    6.0	 1223.0	 1196.4	 0.0990	 2.3836	 100.00	1311.43
    156	400800	     42	   10.0	 1223.0	 1196.5	 0.0987	 5.7454	 100.00	1311.68
    157	400800	     42	    8.0	 1223.0	 1196.7	 0.0981	 1.6241	 100.00	1312.01
    158	400800	     42	   10.0	 1223.0	 1196.9	 0.0977	 7.7911	 100.00	1312.28
    159	400800	     42	   10.0	 1225.0	 1197.0	 0.0976	 3.3504	 100.00	1312.61
    160	400800	     42	    8.0	 1223.0	 1197.2	 0.0974	 6.3527	 100.00	1312.86
    161	400800	     42	    6.0	 1227.0	 1197.4	 0.0977	 9.9697	 100.00	1313.16
    162	400800	     42	   10.0	 1223.0	 1197.5	 0.0971	 3.9171	 100.00	1313.38
    163	400800	     42	    8.0	 1227.0	 1197.7	 0.0966	 4.1464	 100.00	1313.67
    164	400800	     43	   24.0	 1215.0	 1197.8	 0.2503	31.1913	 100.00	1313.90
    165	400800	     43	    6.0	 1219.0	 1198.0	 0.2526	35.7289	 100.00	1312.68
    166	400800	     43	    8.0	 1215.0	 1198.1	 0.2359	24.9660	 100.00	1313.00
    167	400800	     43	   10.0	 1219.0	 1198.2	 0.2144	13.8398	 100.00	1313.11
    168	400800	     43	    8.0	 1217.0	 1198.3	 0.2004	13.1435	 100.00	1312.65
    169	400800	     43	   10.0	 1219.0	 1198.4	 0.1909	19.3392	 100.00	1312.22
    170	400800	     43	    8.0	 1219.0	 1198.5	 0.1822	16.2039	 100.00	1311.80
    171	400800	     43	    6.0	 1219.0	 1198.7	 0.1658	 6.1535	 100.00	1311.39
    172	400800	     43	   14.0	 1219.0	 1198.8	 0.1632	10.7836	 100.00	1310.98
    173	400800	     43	    6.0	 1219.0	 1198.9	 0.1549	10.0476	 100.00	1310.93
    174	400800	     43	    8.0	 1219.0	 1199.0	 0.1490	11.4811	 100.00	1311.23
    175	400800	     43	   12.0	 1219.0	 1199.1	 0.1507	19.6366	 100.00	1311.48
    176	400800	     43	    8.0	 1217.0	 1199.2	 0.1485	15.1628	 100.00	1311.76
    177	400800	     43	   10.0	 1221.0	 1199.3	 0.1452	10.6647	 100.00	1311.96
    178	400800	     43	    8.0	 1217.0	 1199.4	 0.1389	 5.7967	 100.00	1312.33
    179	400800	     43	    6.0	 1221.0	 1199.6	 0.1364	12.1460	 100.00	1312.82
    180	400800	     43	   14.0	 1219.0	 1199.7	 0.1375	16.7130	 100.00	1313.11
    181	400800	     43	    8.0	 1223.0	 1199.8	 0.1342	11.4389	 100.00	1313.34
    182	400800	     43	   10.0	 1219.0	 1199.9	 0.1311	 6.4072	 100.00	1313.59
    183	400800	     43	    6.0	 1223.0	 1200.0	 0.1293	13.8647	 100.00	1313.81
    184	400800	     43	    8.0	 1221.0	 1200.1	 0.1287	15.0375	 100.00	1314.04
    185	400800	     43	   14.0	 1219.0	 1200.2	 0.1305	46.7263	 100.00	1314.21
    186	400800	     43	   10.0	 1219.0	 1200.3	 0.1286	 6.9224	 100.00	1314.46
    187	400800	     43	    8.0	 1219.0	 1200.4	 0.1257	 6.6194	 100.00	1314.67
    188	400800	     43	   10.0	 1219.0	 1200.5	 0.1258	12.3905	 100.00	1314.87
    189	400800	     43	    6.0	 1219.0	 1200.6	 0.1234	 8.7129	 100.00	1315.06
    190	400800	     43	   14.0	 1221.0	 1200.7	 0.1231	13.9139	 100.00	1315.26
    191	400800	     43	    6.0	 1221.0	 1200.8	 0.1214	 7.5067	 100.00	1315.40
    192	400800	     43	   10.0	 1219.0	 1200.9	 0.1210	10.0979	 100.00	1315.56
    193	400800	     43	    6.0	 1223.0	 1201.1	 0.1204	19.6227	 100.00	1315.81
    194	400800	     43	    8.0	 1219.0	 1201.1	 0.1181	 4.7861	 100.00	1316.02
    195	400800	     43	   14.0	 1223.0	 1201.3	 0.1188	40.1737	 100.00	1316.25
    196	400800	     43	   10.0	 1219.0	 1201.4	 0.1170	 4.1107	 100.00	1316.42
    197	400800	     43	    6.0	 1223.0	 1201.5	 0.1161	24.8502	 100.00	1316.65
    198	400800	     43	   10.0	 1219.0	 1201.5	 0.1151	 6.2721	 100.00	1316.77
    199	400800	     43	    8.0	 1223.0	 1201.7	 0.1138	 9.1614	 100.00	1317.01
    200	400800	     43	   12.0	 1223.0	 1201.8	 0.1139	 8.4394	 100.00	1317.21
    201	400800	     43	    6.0	 1223.0	 1201.9	 0.1141	 6.0029	 100.00	1317.42
    202	400800	     43	    8.0	 1223.0	 1202.0	 0.1137	 7.6195	 100.00	1317.59
    203	400800	     43	    8.0	 1223.0	 1202.1	 0.1133	 7.7714	 100.00	1317.80
    204	400800	     43	   12.0	 1223.0	 1202.2	 0.1126	 5.0810	 100.00	1318.00
    205	400800	     43	   16.0	 1219.0	 1202.3	 0.1146	93.5025	 100.00	1318.21
    206	400800	     43	    8.0	 1219.0	 1202.3	 0.1137	 7.0012	 100.00	1318.37
    207	400800	     43	    6.0	 1219.0	 1202.4	 0.1121	 5.3038	 100.00	1318.56
    208	400800	     43	   10.0	 1217.0	 1202.5	 0.1128	 9.3460	 100.00	1318.63
    209	400800	     43	    8.0	 1221.0	 1202.6	 0.1116	 7.9708	 100.00	1318.77
    210	400800	     43	   12.0	 1219.0	 1202.7	 0.1122	17.9825	 100.00	1318.87
    211	400800	     43	    6.0	 1223.0	 1202.8	 0.1120	 2.8820	 100.00	1319.02
    212	400800	     43	   10.0	 1219.0	 1202.8	 0.1126	 3.8349	 100.00	1319.07
    213	400800	     43	   10.0	 1223.0	 1202.9	 0.1110	 1.4670	 100.00	1319.22
    214	400800	     43	    8.0	 1219.0	 1203.0	 0.1110	 3.2845	 100.00	1319.35
    215	400800	     43	    6.0	 1223.0	 1203.1	 0.1109	 4.8671	 100.00	1319.43
    216	400800	     43	   14.0	 1221.0	 1203.2	 0.1129	12.4350	 100.00	1319.50
    217	400800	     43	    6.0	 1221.0	 1203.3	 0.1127	 5.2239	 100.00	1319.63
    218	400800	     43	   12.0	 1221.0	 1203.3	 0.1128	 6.1248	 100.00	1319.76
    219	400800	     43	    6.0	 1221.0	 1203.4	 0.1112	 2.4933	 100.00	1319.94
    220	400800	     43	   10.0	 1221.0	 1203.5	 0.1112	 4.4082	 100.00	1320.07
    221	400800	     43	   10.0	 1223.0	 1203.6	 0.1119	 4.6149	 100.00	1320.25
    222	400800	     43	   10.0	 1223.0	 1203.7	 0.1108	 4.3158	 100.00	1320.39
    223	400800	     43	    8.0	 1223.0	 1203.8	 0.1102	 3.7797	 100.00	1320.58
    224	400800	     43	    8.0	 1221.0	 1203.8	 0.1097	 2.1284	 100.00	1320.95
    225	400800	     43	    6.0	 1225.0	 1203.9	 0.1091	 6.5634	 100.00	1321.11
    226	400800	     43	   16.0	 1219.0	 1204.0	 0.1103	21.8096	 100.00	1321.16
    227	400800	     43	    8.0	 1223.0	 1204.1	 0.1096	 3.2100	 100.00	1321.29
    228	400800	     43	   12.0	 1219.0	 1204.1	 0.1102	12.6103	 100.00	1321.37
    229	400800	     43	    6.0	 1223.0	 1204.2	 0.1089	 3.9303	 100.00	1321.50
    230	400800	     43	    8.0	 1219.0	 1204.3	 0.1082	10.7947	 100.00	1321.58
    231	400800	     43	   12.0	 1225.0	 1204.4	 0.1078	 6.9908	 100.00	1321.71
    232	400800	     43	    8.0	 1223.0	 1204.5	 0.1080	 3.7054	 100.00	1321.76
    233	400800	     43	    8.0	 1223.0	 1204.5	 0.1070	 5.3102	 100.00	1321.90
    234	400800	     43	    8.0	 1223.0	 1204.6	 0.1068	10.5402	 100.00	1321.98
    235	400800	     43	    6.0	 1223.0	 1204.7	 0.1059	 1.8350	 100.00	1322.14
    236	400800	     43	   18.0	 1223.0	 1204.8	 0.1075	15.0645	 100.00	1322.20
    237	400800	     43	    6.0	 1223.0	 1204.8	 0.1064	 2.3117	 100.00	1322.24
    238	400800	     43	    8.0	 1223.0	 1204.9	 0.1051	 2.2903	 100.00	1322.33
    239	400800	     43	    8.0	 1223.0	 1205.0	 0.1043	 3.5667	 100.00	1322.43
    240	400800	     43	    8.0	 1221.0	 1205.1	 0.1045	 1.8625	 100.00	1322.52
    241	400800	     43	   12.0	 1227.0	 1205.2	 0.1038	 7.3237	 100.00	1322.62
    242	400800	     43	    8.0	 1223.0	 1205.2	 0.1028	 7.7008	 100.00	1322.72
    243	400800	     43	    6.0	 1227.0	 1205.3	 0.1034	 2.7613	 100.00	1322.79
    244	400800	     43	   12.0	 1223.0	 1205.4	 0.1028	 2.6011	 100.00	1322.89
    245	400800	     43	    8.0	 1227.0	 1205.5	 0.1019	 3.7120	 100.00	1322.92
    246	400800	     43	   20.0	 1217.0	 1205.5	 0.1040	38.4523	 100.00	1323.02
    247	400800	     43	    6.0	 1221.0	 1205.6	 0.1048	 2.9083	 100.00	1323.12
    248	400800	     43	    8.0	 1219.0	 1205.6	 0.1045	 2.2333	 100.00	1323.21
    249	400800	     43	    8.0	 1219.0	 1205.7	 0.1046	 4.0405	 100.00	1322.90
    250	400800	     43	   10.0	 1219.0	 1205.7	 0.1035	 2.3953	 100.00	1323.03
    251	400800	     43	   10.0	 1221.0	 1205.8	 0.1032	 1.5604	 100.00	1323.13
    252	400800	     43	   10.0	 1221.0	 1205.9	 0.1033	 2.8423	 100.00	1323.24
    253	400800	     43	    6.0	 1221.0	 1205.9	 0.1027	 2.2090	 100.00	1323.28
    254	400800	     43	   12.0	 1221.0	 1206.0	 0.1024	13.8853	 100.00	1323.38
    255	400800	     43	    6.0	 1221.0	 1206.0	 0.1013	 1.6496	 100.00	1323.42
    256	400800	     43	   14.0	 1219.0	 1206.1	 0.1028	13.8365	 100.00	1323.52
    257	400800	     43	    6.0	 1223.0	 1206.2	 0.1021	 0.9045	 100.00	1323.61
    258	400800	     43	    8.0	 1219.0	 1206.2	 0.1013	 2.0318	 100.00	1323.71
    259	400800	     43	   10.0	 1223.0	 1206.3	 0.1011	 5.6639	 100.00	1323.78
    260	400800	     43	   10.0	 1219.0	 1206.3	 0.1002	 4.1247	 100.00	1323.88
    261	400800	     43	    6.0	 1223.0	 1206.4	 0.1000	 1.0511	 100.00	1323.94
    262	400800	     43	   12.0	 1221.0	 1206.4	 0.1000	19.1113	 100.00	1324.03
    263	400800	     43	    8.0	 1225.0	 1206.5	 0.0991	 1.1128	 100.00	1324.05
    264	400800	     43	   10.0	 1223.0	 1206.6	 0.0992	 9.3492	 100.00	1324.16
    265	400800	     43	    6.0	 1223.0	 1206.6	 0.0984	 1.4042	 100.00	1324.23
    266	400800	     43	    8.0	 1223.0	 1206.7	 0.0991	10.5152	 100.00	1324.33
    267	400800	     43	   14.0	 1221.0	 1206.8	 0.0998	18.8646	 100.00	1324.36
    268	400800	     43	   12.0	 1221.0	 1206.8	 0.0992	 7.8867	 100.00	1324.46
    269	400800	     43	    8.0	 1221.0	 1206.9	 0.0990	17.3430	 100.00	1324.54
    270	400800	     43	    8.0	 1221.0	 1206.9	 0.0982	 2.3505	 100.00	1324.65
    271	400800	     43	    6.0	 1221.0	 1207.0	 0.0976	 1.2972	 100.00	1324.69
    272	400800	     43	   12.0	 1221.0	 1207.0	 0.0984	 9.8393	 100.00	1325.04
    273	400800	     43	    8.0	 1225.0	 1207.1	 0.0977	 1.2167	 100.00	1325.06
    274	400800	     43	   10.0	 1221.0	 1207.1	 0.0970	 2.1906	 100.00	1325.13
    275	400800	     43	    6.0	 1225.0	 1207.2	 0.0970	 6.4601	 100.00	1325.20
    276	400800	     43	   10.0	 1221.0	 1207.2	 0.0964	 3.9410	 100.00	1325.43
    277	400800	     43	   14.0	 1225.0	 1207.3	 0.0969	17.4804	 100.00	1325.51
    278	400800	     43	    8.0	 1221.0	 1207.4	 0.0966	 1.9041	 100.00	1325.55
    279	400800	     43	    6.0	 1225.0	 1207.4	 0.0962	13.2145	 100.00	1325.63
    280	400800	     43	   10.0	 1223.0	 1207.5	 0.0957	 1.5678	 100.00	1325.68
    281	400800	     43	    6.0	 1223.0	 1207.5	 0.0953	 4.9370	 100.00	1325.72
    282	400800	     43	   14.0	 1225.0	 1207.6	 0.0947	 1.1528	 100.00	1325.77
    283	400800	     43	    6.0	 1225.0	 1207.7	 0.0939	 0.9230	 100.00	1325.86
    284	400800	     43	   10.0	 1225.0	 1207.7	 0.0941	11.7769	 100.00	1325.84
    285	400800	     43	    8.0	 1225.0	 1207.8	 0.0941	19.6401	 100.00	1325.92
    286	400800	     43	   10.0	 1225.0	 1207.8	 0.0934	 1.3023	 100.00	1325.94
    287	400800	     43	   16.0	 1221.0	 1207.9	 0.0944	32.5059	 100.00	1326.03
    288	400800	     43	    8.0	 1219.0	 1207.9	 0.0942	 1.7718	 100.00	1326.07
    289	400800	     43	    6.0	 1223.0	 1208.0	 0.0938	 4.7953	 100.00	1326.16
    290	400800	     43	   10.0	 1219.0	 1208.0	 0.0938	 1.9840	 100.00	1326.18
