./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     81	400843	     42	    9.0	 1223.0	 1173.0	 0.1219	 9.1587	 100.00	1231.79
     82	400843	     43	   21.0	 1214.0	 1173.5	 0.2482	29.9874	 100.00	1234.15
     83	400843	     43	    7.0	 1217.0	 1174.0	 0.2446	34.6493	 100.00	1232.25
     84	400843	     43	   10.0	 1215.0	 1174.5	 0.2295	22.8649	 100.00	1233.74
     85	400843	     43	   11.0	 1216.0	 1175.0	 0.2110	16.1244	 100.00	1234.98
     86	400843	     43	    9.0	 1215.0	 1175.5	 0.1860	 8.0554	 100.00	1236.36
     87	400843	     43	    7.0	 1216.0	 1175.9	 0.1732	10.2856	 100.00	1237.44
     88	400843	     43	   13.0	 1217.0	 1176.4	 0.1814	18.4072	 100.00	1238.77
     89	400843	     43	    6.0	 1219.0	 1176.9	 0.1718	13.3841	 100.00	1239.81
     90	400843	     43	   12.0	 1217.0	 1177.3	 0.1635	10.9823	 100.00	1241.04
     91	400843	     43	    6.0	 1219.0	 1177.8	 0.1543	 8.9422	 100.00	1242.18
     92	400843	     43	   11.0	 1216.0	 1178.2	 0.1532	18.3519	 100.00	1243.41
     93	400843	     43	   12.0	 1218.0	 1178.6	 0.1541	29.0696	 100.00	1244.35
     94	400843	     43	   10.0	 1216.0	 1179.0	 0.1502	 7.3452	 100.00	1245.41
     95	400843	     43	    8.0	 1218.0	 1179.4	 0.1439	 6.2454	 100.00	1246.39
     96	400843	     43	    9.0	 1217.0	 1179.8	 0.1444	12.1669	 100.00	1247.44
     97	400843	     43	    7.0	 1218.0	 1180.2	 0.1426	20.0759	 100.00	1248.40
     98	400843	     43	   13.0	 1219.0	 1180.6	 0.1403	10.9886	 100.00	1249.41
     99	400843	     43	    9.0	 1220.0	 1181.0	 0.1366	10.6090	 100.00	1250.15
    100	400843	     43	   12.0	 1218.0	 1181.3	 0.1355	13.1988	 100.00	1251.13
    101	400843	     43	    7.0	 1221.0	 1181.7	 0.1337	14.0785	 100.00	1252.02
    102	400843	     43	    9.0	 1218.0	 1182.1	 0.1292	 3.1204	 100.00	1252.98
    103	400843	     43	   17.0	 1219.0	 1182.4	 0.1323	74.1892	 100.00	1253.88
    104	400843	     43	    9.0	 1216.0	 1182.7	 0.1326	13.0707	 100.00	1254.72
    105	400843	     43	    8.0	 1218.0	 1183.1	 0.1304	 9.6919	 100.00	1255.43
    106	400843	     43	    8.0	 1216.0	 1183.4	 0.1297	16.1025	 100.00	1256.30
    107	400843	     43	    6.0	 1218.0	 1183.7	 0.1276	 6.4848	 100.00	1257.03
    108	400843	     43	   17.0	 1219.0	 1184.0	 0.1282	11.2366	 100.00	1257.87
    109	400843	     43	    6.0	 1221.0	 1184.4	 0.1279	 5.8708	 100.00	1258.98
    110	400843	     43	    8.0	 1219.0	 1184.7	 0.1261	 9.0453	 100.00	1259.86
    111	400843	     43	    8.0	 1221.0	 1185.0	 0.1247	 7.3902	 100.00	1260.36
    112	400843	     43	    9.0	 1218.0	 1185.3	 0.1249	18.9199	 100.00	1261.05
    113	400843	     43	   15.0	 1221.0	 1185.6	 0.1277	44.6372	 100.00	1261.70
    114	400843	     43	    9.0	 1218.0	 1185.9	 0.1245	 1.4038	 100.00	1261.44
    115	400843	     43	    7.0	 1221.0	 1186.2	 0.1242	 7.1168	 100.00	1262.06
    116	400843	     43	   12.0	 1219.0	 1186.5	 0.1254	13.8999	 100.00	1262.10
    117	400843	     43	    9.0	 1220.0	 1186.8	 0.1236	 2.8529	 100.00	1261.73
    118	400843	     43	   13.0	 1221.0	 1187.0	 0.1242	11.7417	 100.00	1261.38
    119	400843	     43	    7.0	 1222.0	 1187.3	 0.1236	13.2607	 100.00	1261.01
    120	400843	     43	    9.0	 1221.0	 1187.6	 0.1236	 7.8782	 100.00	1260.64
    121	400843	     43	    8.0	 1223.0	 1187.9	 0.1224	 5.6106	 100.00	1260.32
    122	400843	     43	   10.0	 1221.0	 1188.2	 0.1226	 5.2125	 100.00	1260.89
    123	400843	     43	   16.0	 1219.0	 1188.4	 0.1253	20.4415	 100.00	1261.45
    124	400843	     43	   11.0	 1216.0	 1188.6	 0.1268	 7.6623	 100.00	1262.06
    125	400843	     43	    6.0	 1218.0	 1188.9	 0.1253	 3.1251	 100.00	1262.60
    126	400843	     43	   12.0	 1216.0	 1189.1	 0.1250	 5.8122	 100.00	1263.19
    127	400843	     43	    6.0	 1218.0	 1189.3	 0.1237	 4.0790	 100.00	1263.63
    128	400843	     43	   13.0	 1219.0	 1189.5	 0.1249	12.1186	 100.00	1264.17
    129	400843	     43	    7.0	 1220.0	 1189.8	 0.1252	 9.6621	 100.00	1264.67
    130	400843	     43	    9.0	 1219.0	 1190.0	 0.1237	 2.3369	 100.00	1265.20
    131	400843	     43	   11.0	 1220.0	 1190.2	 0.1228	 5.8337	 100.00	1265.65
    132	400843	     43	   10.0	 1218.0	 1190.4	 0.1220	 6.0487	 100.00	1266.19
    133	400843	     43	    7.0	 1221.0	 1190.7	 0.1217	 6.8108	 100.00	1266.53
    134	400843	     43	   15.0	 1218.0	 1190.9	 0.1221	20.1313	 100.00	1267.04
    135	400843	     43	    9.0	 1221.0	 1191.1	 0.1207	 7.2113	 100.00	1267.86
    136	400843	     43	   11.0	 1218.0	 1191.3	 0.1216	 8.4288	 100.00	1268.42
    137	400843	     43	    6.0	 1220.0	 1191.5	 0.1206	 3.7860	 100.00	1268.80
    138	400843	     43	    8.0	 1218.0	 1191.7	 0.1201	 6.3487	 100.00	1269.29
    139	400843	     43	   10.0	 1222.0	 1191.9	 0.1197	 4.5127	 100.00	1269.66
    140	400843	     43	   13.0	 1221.0	 1192.1	 0.1190	10.1788	 100.00	1270.15
    141	400843	     43	    8.0	 1223.0	 1192.3	 0.1188	 2.5958	 100.00	1270.58
    142	400843	     43	    8.0	 1221.0	 1192.5	 0.1182	 6.5243	 100.00	1271.03
    143	400843	     43	    6.0	 1223.0	 1192.7	 0.1171	 2.2257	 100.00	1271.44
    144	400843	     43	   17.0	 1218.0	 1192.9	 0.1192	18.8320	 100.00	1271.90
    145	400843	     43	    9.0	 1221.0	 1193.1	 0.1183	 5.4837	 100.00	1272.22
    146	400843	     43	   11.0	 1218.0	 1193.3	 0.1177	12.8346	 100.00	1272.70
    147	400843	     43	    7.0	 1221.0	 1193.5	 0.1167	 6.0477	 100.00	1273.08
    148	400843	     43	   10.0	 1219.0	 1193.6	 0.1163	 7.9161	 100.00	1273.52
    149	400843	     43	   13.0	 1222.0	 1193.8	 0.1157	 3.2721	 100.00	1273.93
    150	400843	     43	    9.0	 1221.0	 1194.0	 0.1142	 2.7220	 100.00	1274.46
    151	400843	     43	    7.0	 1222.0	 1194.2	 0.1144	11.7150	 100.00	1274.64
    152	400843	     43	   11.0	 1221.0	 1194.4	 0.1140	 4.4777	 100.00	1275.03
    153	400843	     43	    6.0	 1223.0	 1194.5	 0.1132	 6.2403	 100.00	1275.42
    154	400843	     43	   16.0	 1221.0	 1194.7	 0.1139	11.2908	 100.00	1275.82
    155	400843	     43	    6.0	 1223.0	 1194.9	 0.1125	 3.3579	 100.00	1276.20
    156	400843	     43	   11.0	 1220.0	 1195.1	 0.1123	 6.1804	 100.00	1276.52
    157	400843	     43	    8.0	 1222.0	 1195.2	 0.1114	 1.1655	 100.00	1276.89
    158	400843	     43	   10.0	 1220.0	 1195.4	 0.1103	 3.7577	 100.00	1277.28
    159	400843	     43	   10.0	 1224.0	 1195.6	 0.1094	 9.6940	 100.00	1277.65
    160	400843	     43	    9.0	 1223.0	 1195.7	 0.1098	 4.7441	 100.00	1278.02
    161	400843	     43	    7.0	 1224.0	 1195.9	 0.1103	19.5761	 100.00	1278.40
    162	400843	     43	   11.0	 1223.0	 1196.1	 0.1097	 1.4870	 100.00	1278.64
    163	400843	     43	    9.0	 1224.0	 1196.2	 0.1091	 5.3168	 100.00	1278.99
    164	400843	     44	   24.0	 1214.0	 1196.4	 0.2547	31.1723	 100.00	1279.56
    165	400843	     44	    7.0	 1217.0	 1196.5	 0.2543	35.9730	 100.00	1277.83
    166	400843	     44	    9.0	 1214.0	 1196.6	 0.2340	21.3743	 100.00	1278.29
    167	400843	     44	   11.0	 1217.0	 1196.7	 0.2096	11.8395	 100.00	1278.73
    168	400843	     44	    9.0	 1214.0	 1196.8	 0.1978	12.7906	 100.00	1279.01
    169	400843	     44	   10.0	 1218.0	 1196.9	 0.1906	21.4526	 100.00	1279.38
    170	400843	     44	    8.0	 1216.0	 1197.0	 0.1823	17.4194	 100.00	1279.73
    171	400843	     44	    6.0	 1218.0	 1197.2	 0.1663	 6.5319	 100.00	1280.15
    172	400843	     44	   15.0	 1217.0	 1197.3	 0.1645	12.0139	 100.00	1280.54
    173	400843	     44	    6.0	 1219.0	 1197.4	 0.1568	11.3995	 100.00	1280.95
    174	400843	     44	    8.0	 1217.0	 1197.5	 0.1505	11.7520	 100.00	1281.32
    175	400843	     44	   12.0	 1219.0	 1197.6	 0.1514	19.0298	 100.00	1281.71
    176	400843	     44	    9.0	 1216.0	 1197.7	 0.1499	15.0205	 100.00	1282.00
    177	400843	     44	   11.0	 1219.0	 1197.9	 0.1469	11.6350	 100.00	1282.32
    178	400843	     44	    9.0	 1216.0	 1198.0	 0.1410	 5.4468	 100.00	1282.60
    179	400843	     44	    7.0	 1219.0	 1198.1	 0.1381	12.2948	 100.00	1282.87
    180	400843	     44	   14.0	 1219.0	 1198.2	 0.1404	17.4979	 100.00	1283.21
    181	400843	     44	    9.0	 1220.0	 1198.3	 0.1375	12.5262	 100.00	1283.52
    182	400843	     44	   11.0	 1219.0	 1198.4	 0.1343	 7.0301	 100.00	1283.85
    183	400843	     44	    7.0	 1220.0	 1198.5	 0.1321	13.5631	 100.00	1284.14
    184	400843	     44	    9.0	 1219.0	 1198.7	 0.1314	13.6612	 100.00	1284.47
    185	400843	     44	   14.0	 1219.0	 1198.8	 0.1332	51.0112	 100.00	1284.71
    186	400843	     44	   10.0	 1217.0	 1198.9	 0.1325	12.5309	 100.00	1285.03
    187	400843	     44	    8.0	 1219.0	 1199.0	 0.1292	 6.4818	 100.00	1285.28
    188	400843	     44	   11.0	 1216.0	 1199.1	 0.1302	10.9495	 100.00	1285.91
    189	400843	     44	    6.0	 1218.0	 1199.2	 0.1279	10.5723	 100.00	1286.20
    190	400843	     44	   14.0	 1218.0	 1199.3	 0.1275	18.9451	 100.00	1286.50
    191	400843	     44	    6.0	 1220.0	 1199.4	 0.1267	 7.9032	 100.00	1286.68
    192	400843	     44	   11.0	 1219.0	 1199.5	 0.1258	 4.2271	 100.00	1286.99
    193	400843	     44	    7.0	 1220.0	 1199.6	 0.1267	24.5185	 100.00	1287.26
    194	400843	     44	    9.0	 1219.0	 1199.7	 0.1248	 6.1986	 100.00	1287.54
    195	400843	     44	   15.0	 1220.0	 1199.8	 0.1252	16.5143	 100.00	1287.72
    196	400843	     44	   10.0	 1218.0	 1199.9	 0.1236	 7.7026	 100.00	1288.02
    197	400843	     44	    7.0	 1221.0	 1200.0	 0.1233	13.9896	 100.00	1288.19
    198	400843	     44	   11.0	 1218.0	 1200.1	 0.1222	 5.4690	 100.00	1288.47
    199	400843	     44	    9.0	 1221.0	 1200.2	 0.1208	 9.5516	 100.00	1288.71
    200	400843	     44	   13.0	 1220.0	 1200.3	 0.1214	10.1906	 100.00	1288.97
    201	400843	     44	    6.0	 1222.0	 1200.4	 0.1206	 9.1365	 100.00	1289.23
    202	400843	     44	    8.0	 1220.0	 1200.5	 0.1200	10.8784	 100.00	1289.52
    203	400843	     44	    8.0	 1222.0	 1200.6	 0.1189	 6.2049	 100.00	1289.74
    204	400843	     44	   13.0	 1221.0	 1200.7	 0.1184	11.5200	 100.00	1290.03
    205	400843	     44	   16.0	 1219.0	 1200.8	 0.1200	33.3834	 100.00	1290.29
    206	400843	     44	    8.0	 1217.0	 1200.8	 0.1197	 3.9212	 100.00	1290.60
    207	400843	     44	    6.0	 1219.0	 1200.9	 0.1185	 2.5780	 100.00	1290.86
    208	400843	     44	   11.0	 1216.0	 1201.0	 0.1194	13.0014	 100.00	1291.17
    209	400843	     44	    9.0	 1219.0	 1201.1	 0.1190	 5.6844	 100.00	1291.36
    210	400843	     44	   13.0	 1218.0	 1201.2	 0.1183	 6.3769	 100.00	1291.72
    211	400843	     44	    7.0	 1221.0	 1201.3	 0.1170	 4.3203	 100.00	1291.93
    212	400843	     44	   10.0	 1219.0	 1201.3	 0.1169	 4.8320	 100.00	1292.20
    213	400843	     44	   11.0	 1220.0	 1201.4	 0.1162	 4.5689	 100.00	1292.47
    214	400843	     44	    9.0	 1219.0	 1201.5	 0.1148	 4.2783	 100.00	1292.69
    215	400843	     44	    7.0	 1220.0	 1201.6	 0.1139	 6.0270	 100.00	1292.95
    216	400843	     44	   15.0	 1219.0	 1201.7	 0.1159	15.1515	 100.00	1293.22
    217	400843	     44	    6.0	 1221.0	 1201.8	 0.1154	 6.7891	 100.00	1293.46
    218	400843	     44	   12.0	 1219.0	 1201.8	 0.1141	 8.9824	 100.00	1293.72
    219	400843	     44	    6.0	 1221.0	 1201.9	 0.1136	 2.3832	 100.00	1293.97
    220	400843	     44	   11.0	 1218.0	 1202.0	 0.1132	 8.8948	 100.00	1294.20
    221	400843	     44	   10.0	 1222.0	 1202.1	 0.1133	 9.4493	 100.00	1294.44
    222	400843	     44	   10.0	 1220.0	 1202.2	 0.1120	 3.9725	 100.00	1294.69
    223	400843	     44	    8.0	 1222.0	 1202.3	 0.1109	 3.1924	 100.00	1294.93
    224	400843	     44	    9.0	 1221.0	 1202.4	 0.1109	 7.5247	 100.00	1295.17
    225	400843	     44	    7.0	 1222.0	 1202.4	 0.1105	 8.3571	 100.00	1295.41
    226	400843	     44	   17.0	 1219.0	 1202.5	 0.1115	10.3224	 100.00	1295.47
    227	400843	     44	    9.0	 1220.0	 1202.6	 0.1103	 8.6724	 100.00	1295.72
    228	400843	     44	   12.0	 1218.0	 1202.7	 0.1101	 3.9922	 100.00	1295.90
    229	400843	     44	    7.0	 1221.0	 1202.7	 0.1091	 2.8908	 100.00	1296.10
    230	400843	     44	    9.0	 1218.0	 1202.8	 0.1081	 6.3369	 100.00	1296.29
    231	400843	     44	   13.0	 1223.0	 1202.9	 0.1083	 9.4134	 100.00	1296.48
    232	400843	     44	    9.0	 1220.0	 1203.0	 0.1072	 2.0567	 100.00	1296.60
    233	400843	     44	    8.0	 1222.0	 1203.0	 0.1067	18.5711	 100.00	1296.79
    234	400843	     44	    8.0	 1220.0	 1203.1	 0.1065	 5.7996	 100.00	1296.96
    235	400843	     44	    6.0	 1222.0	 1203.2	 0.1057	 1.8060	 100.00	1297.17
    236	400843	     44	   19.0	 1221.0	 1203.3	 0.1062	19.9772	 100.00	1297.37
    237	400843	     44	    6.0	 1223.0	 1203.4	 0.1054	 1.3452	 100.00	1297.59
    238	400843	     44	    8.0	 1221.0	 1203.4	 0.1054	12.7414	 100.00	1297.78
    239	400843	     44	    8.0	 1223.0	 1203.5	 0.1046	11.2985	 100.00	1297.99
    240	400843	     44	    9.0	 1220.0	 1203.6	 0.1048	 1.9110	 100.00	1298.21
    241	400843	     44	   13.0	 1225.0	 1203.7	 0.1053	13.4527	 100.00	1298.45
    242	400843	     44	    9.0	 1222.0	 1203.7	 0.1045	 1.8934	 100.00	1298.66
    243	400843	     44	    7.0	 1225.0	 1203.8	 0.1042	 3.4650	 100.00	1298.86
    244	400843	     44	   12.0	 1223.0	 1203.9	 0.1036	 6.7719	 100.00	1299.02
    245	400843	     44	    9.0	 1224.0	 1204.0	 0.1032	14.5995	 100.00	1299.26
    246	400843	     44	   21.0	 1217.0	 1204.0	 0.1057	17.3889	 100.00	1299.47
    247	400843	     44	    7.0	 1218.0	 1204.1	 0.1053	 5.7801	 100.00	1299.69
    248	400843	     44	    9.0	 1217.0	 1204.1	 0.1051	 2.2543	 100.00	1299.89
    249	400843	     44	    8.0	 1219.0	 1204.2	 0.1053	 3.1101	 100.00	1300.16
    250	400843	     44	   10.0	 1217.0	 1204.3	 0.1056	 7.0195	 100.00	1300.29
    251	400843	     44	   10.0	 1221.0	 1204.3	 0.1053	11.1704	 100.00	1300.50
    252	400843	     44	   11.0	 1218.0	 1204.4	 0.1045	 3.5132	 100.00	1300.72
    253	400843	     44	    6.0	 1220.0	 1204.4	 0.1037	 0.8054	 100.00	1300.91
    254	400843	     44	   12.0	 1218.0	 1204.5	 0.1030	 2.0864	 100.00	1301.13
    255	400843	     44	    6.0	 1220.0	 1204.6	 0.1019	 1.1461	 100.00	1301.30
    256	400843	     44	   15.0	 1219.0	 1204.6	 0.1029	14.3215	 100.00	1301.50
    257	400843	     44	    7.0	 1220.0	 1204.7	 0.1025	 7.2620	 100.00	1301.68
    258	400843	     44	    9.0	 1219.0	 1204.7	 0.1016	 2.1319	 100.00	1301.88
    259	400843	     44	   11.0	 1220.0	 1204.8	 0.1007	 1.7923	 100.00	1302.08
    260	400843	     44	   10.0	 1218.0	 1204.8	 0.1003	 3.7095	 100.00	1302.30
    261	400843	     44	    7.0	 1221.0	 1204.9	 0.1001	 4.9050	 100.00	1302.46
    262	400843	     44	   13.0	 1220.0	 1205.0	 0.1002	 4.0692	 100.00	1302.66
    263	400843	     44	    9.0	 1223.0	 1205.0	 0.0998	 2.4929	 100.00	1302.83
    264	400843	     44	   11.0	 1220.0	 1205.1	 0.0994	 3.0022	 100.00	1303.01
    265	400843	     44	    6.0	 1222.0	 1205.1	 0.0988	 4.0822	 100.00	1303.20
    266	400843	     44	    8.0	 1220.0	 1205.2	 0.1003	10.5373	 100.00	1303.38
    267	400843	     44	   14.0	 1220.0	 1205.3	 0.1009	22.4790	 100.00	1303.49
    268	400843	     44	   13.0	 1219.0	 1205.3	 0.1003	 2.5947	 100.00	1303.71
    269	400843	     44	    8.0	 1221.0	 1205.4	 0.0996	 0.8824	 100.00	1303.84
    270	400843	     44	    8.0	 1219.0	 1205.4	 0.0992	 1.1676	 100.00	1304.04
    271	400843	     44	    6.0	 1221.0	 1205.5	 0.0987	 2.5342	 100.00	1304.19
    272	400843	     44	   13.0	 1220.0	 1205.5	 0.0998	 8.6694	 100.00	1304.37
    273	400843	     44	    9.0	 1223.0	 1205.6	 0.0992	 8.2946	 100.00	1304.53
    274	400843	     44	   11.0	 1220.0	 1205.6	 0.0988	 0.9581	 100.00	1304.73
    275	400843	     44	    7.0	 1223.0	 1205.7	 0.0984	 2.0582	 100.00	1304.89
    276	400843	     44	   10.0	 1221.0	 1205.8	 0.0983	19.4958	 100.00	1305.07
    277	400843	     44	   15.0	 1222.0	 1205.8	 0.0983	14.2770	 100.00	1305.24
    278	400843	     44	    9.0	 1221.0	 1205.9	 0.0977	 2.0021	 100.00	1305.40
    279	400843	     44	    7.0	 1222.0	 1205.9	 0.0974	 1.0789	 100.00	1305.48
    280	400843	     44	   11.0	 1221.0	 1206.0	 0.0972	 4.0081	 100.00	1305.62
    281	400843	     44	    6.0	 1223.0	 1206.0	 0.0967	 1.3285	 100.00	1305.73
    282	400843	     44	   14.0	 1223.0	 1206.1	 0.0967	10.2463	 100.00	1305.86
    283	400843	     44	    6.0	 1225.0	 1206.2	 0.0959	 1.5687	 100.00	1306.16
    284	400843	     44	   11.0	 1222.0	 1206.2	 0.0954	 1.7833	 100.00	1306.32
    285	400843	     44	    8.0	 1224.0	 1206.3	 0.0950	 3.6789	 100.00	1306.44
    286	400843	     44	   10.0	 1222.0	 1206.3	 0.0942	 2.1042	 100.00	1306.53
    287	400843	     44	   16.0	 1220.0	 1206.4	 0.0952	18.9750	 100.00	1306.64
    288	400843	     44	    9.0	 1219.0	 1206.4	 0.0952	 3.1458	 100.00	1306.75
    289	400843	     44	    7.0	 1220.0	 1206.5	 0.0949	 1.4895	 100.00	1306.86
    290	400843	     44	   11.0	 1219.0	 1206.5	 0.0942	 1.6687	 100.00	1306.99
