./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     95	4007fa	     42	    8.0	 1221.0	 1182.8	 0.1393	 6.4773	 100.00	1276.45
     96	4007fa	     42	    8.0	 1219.0	 1183.2	 0.1385	13.9039	 100.00	1277.14
     97	4007fa	     42	    6.0	 1223.0	 1183.6	 0.1369	17.3285	 100.00	1277.91
     98	4007fa	     42	   12.0	 1221.0	 1184.0	 0.1346	11.0593	 100.00	1278.65
     99	4007fa	     42	    8.0	 1225.0	 1184.4	 0.1314	11.5492	 100.00	1279.28
    100	4007fa	     42	   12.0	 1221.0	 1184.7	 0.1297	10.3332	 100.00	1279.89
    101	4007fa	     42	    6.0	 1225.0	 1185.1	 0.1281	15.7998	 100.00	1280.50
    102	4007fa	     42	    8.0	 1221.0	 1185.5	 0.1241	 3.9931	 100.00	1281.19
    103	4007fa	     42	   16.0	 1223.0	 1185.8	 0.1278	67.5963	 100.00	1281.82
    104	4007fa	     42	    8.0	 1221.0	 1186.2	 0.1279	13.8078	 100.00	1282.45
    105	4007fa	     42	    8.0	 1221.0	 1186.5	 0.1251	 6.3298	 100.00	1282.96
    106	4007fa	     42	    8.0	 1221.0	 1186.8	 0.1243	15.5170	 100.00	1283.62
    107	4007fa	     42	    6.0	 1221.0	 1187.1	 0.1220	 5.1199	 100.00	1284.29
    108	4007fa	     42	   16.0	 1223.0	 1187.5	 0.1225	15.0833	 100.00	1284.97
    109	4007fa	     42	    6.0	 1223.0	 1187.8	 0.1212	 7.2313	 100.00	1285.63
    110	4007fa	     42	    8.0	 1223.0	 1188.1	 0.1203	 9.9542	 100.00	1286.22
    111	4007fa	     42	    8.0	 1223.0	 1188.4	 0.1181	 3.5843	 100.00	1286.61
    112	4007fa	     42	    8.0	 1221.0	 1188.7	 0.1184	17.3471	 100.00	1287.21
    113	4007fa	     42	   14.0	 1225.0	 1189.0	 0.1195	17.5673	 100.00	1287.76
    114	4007fa	     42	    8.0	 1221.0	 1189.3	 0.1165	 1.9950	 100.00	1288.31
    115	4007fa	     42	    6.0	 1225.0	 1189.6	 0.1162	11.4407	 100.00	1288.84
    116	4007fa	     42	   12.0	 1221.0	 1189.9	 0.1162	 7.3670	 100.00	1289.39
    117	4007fa	     42	    8.0	 1225.0	 1190.2	 0.1150	12.2056	 100.00	1289.79
    118	4007fa	     42	   12.0	 1223.0	 1190.5	 0.1142	 7.8607	 100.00	1290.28
    119	4007fa	     42	    6.0	 1227.0	 1190.8	 0.1134	10.8126	 100.00	1290.72
    120	4007fa	     42	    8.0	 1225.0	 1191.0	 0.1129	 7.0758	 100.00	1291.20
    121	4007fa	     42	    8.0	 1225.0	 1191.3	 0.1117	 9.2877	 100.00	1291.64
    122	4007fa	     42	   10.0	 1225.0	 1191.6	 0.1113	10.4772	 100.00	1292.09
    123	4007fa	     42	   16.0	 1221.0	 1191.8	 0.1133	25.0388	 100.00	1292.42
    124	4007fa	     42	   10.0	 1221.0	 1192.1	 0.1133	13.4639	 100.00	1292.83
    125	4007fa	     42	    6.0	 1221.0	 1192.3	 0.1117	 4.9845	 100.00	1293.27
    126	4007fa	     42	   12.0	 1221.0	 1192.5	 0.1107	 7.2580	 100.00	1293.72
    127	4007fa	     42	    6.0	 1221.0	 1192.7	 0.1104	 6.2671	 100.00	1294.19
    128	4007fa	     42	   12.0	 1221.0	 1193.0	 0.1107	 8.4633	 100.00	1294.66
    129	4007fa	     42	    6.0	 1225.0	 1193.2	 0.1118	 9.0151	 100.00	1295.02
    130	4007fa	     42	    8.0	 1221.0	 1193.4	 0.1105	 3.1402	 100.00	1295.77
    131	4007fa	     42	   10.0	 1225.0	 1193.7	 0.1093	 4.6821	 100.00	1296.19
    132	4007fa	     42	   10.0	 1221.0	 1193.9	 0.1079	 2.1904	 100.00	1296.69
    133	4007fa	     42	    6.0	 1225.0	 1194.1	 0.1076	 6.9640	 100.00	1297.07
    134	4007fa	     42	   14.0	 1221.0	 1194.3	 0.1092	18.2147	 100.00	1297.39
    135	4007fa	     42	    8.0	 1225.0	 1194.5	 0.1083	 8.4075	 100.00	1297.78
    136	4007fa	     42	   10.0	 1223.0	 1194.7	 0.1092	 8.4261	 100.00	1298.16
    137	4007fa	     42	    6.0	 1223.0	 1194.9	 0.1086	 2.1230	 100.00	1298.60
    138	4007fa	     42	    8.0	 1223.0	 1195.1	 0.1080	 7.5574	 100.00	1299.00
    139	4007fa	     42	   10.0	 1225.0	 1195.3	 0.1074	 5.2456	 100.00	1299.35
    140	4007fa	     42	   12.0	 1225.0	 1195.6	 0.1066	 6.1656	 100.00	1299.65
    141	4007fa	     42	    8.0	 1225.0	 1195.8	 0.1050	 2.7867	 100.00	1300.06
    142	4007fa	     42	    8.0	 1225.0	 1196.0	 0.1043	 5.8644	 100.00	1300.44
    143	4007fa	     42	    6.0	 1225.0	 1196.2	 0.1033	 1.6352	 100.00	1300.85
    144	4007fa	     42	   16.0	 1221.0	 1196.3	 0.1062	26.8872	 100.00	1301.22
    145	4007fa	     42	    8.0	 1225.0	 1196.5	 0.1053	 4.3051	 100.00	1301.56
    146	4007fa	     42	   10.0	 1221.0	 1196.7	 0.1048	 4.8507	 100.00	1301.84
    147	4007fa	     42	    6.0	 1225.0	 1196.9	 0.1040	 6.3982	 100.00	1302.17
    148	4007fa	     42	   10.0	 1221.0	 1197.1	 0.1033	 7.2924	 100.00	1302.39
    149	4007fa	     42	   12.0	 1227.0	 1197.3	 0.1027	 4.7903	 100.00	1302.70
    150	4007fa	     42	    8.0	 1223.0	 1197.4	 0.1013	 1.7010	 100.00	1302.93
    151	4007fa	     42	    6.0	 1227.0	 1197.6	 0.1017	 4.4328	 100.00	1303.24
    152	4007fa	     42	   10.0	 1225.0	 1197.8	 0.1021	 4.8924	 100.00	1303.52
    153	4007fa	     42	    6.0	 1225.0	 1198.0	 0.1008	 1.7371	 100.00	1303.83
    154	4007fa	     42	   16.0	 1225.0	 1198.2	 0.1009	 7.2108	 100.00	1303.26
    155	4007fa	     42	    6.0	 1225.0	 1198.3	 0.0996	 1.4868	 100.00	1303.63
    156	4007fa	     42	   10.0	 1225.0	 1198.5	 0.1003	 9.1609	 100.00	1303.78
    157	4007fa	     42	    8.0	 1225.0	 1198.7	 0.0993	 1.4734	 100.00	1303.98
    158	4007fa	     42	   10.0	 1225.0	 1198.8	 0.0985	 6.1255	 100.00	1303.97
    159	4007fa	     42	   10.0	 1227.0	 1199.0	 0.0981	 6.7054	 100.00	1304.20
    160	4007fa	     42	    8.0	 1225.0	 1199.2	 0.0977	 4.2329	 100.00	1304.28
    161	4007fa	     42	    6.0	 1229.0	 1199.4	 0.0972	11.0828	 100.00	1304.48
    162	4007fa	     42	   10.0	 1225.0	 1199.5	 0.0975	 2.3977	 100.00	1305.61
    163	4007fa	     42	    8.0	 1229.0	 1199.7	 0.0972	 5.3151	 100.00	1306.74
    164	4007fa	     43	   24.0	 1217.0	 1199.8	 0.2471	28.4572	 100.00	1307.69
    165	4007fa	     43	    6.0	 1221.0	 1199.9	 0.2512	35.3970	 100.00	1306.13
    166	4007fa	     43	    8.0	 1217.0	 1200.0	 0.2321	21.3987	 100.00	1307.64
    167	4007fa	     43	   10.0	 1221.0	 1200.1	 0.2083	12.0431	 100.00	1308.77
    168	4007fa	     43	    8.0	 1219.0	 1200.3	 0.1968	12.8928	 100.00	1309.87
    169	4007fa	     43	   10.0	 1221.0	 1200.4	 0.1877	17.6792	 100.00	1310.91
    170	4007fa	     43	    8.0	 1221.0	 1200.5	 0.1789	16.3348	 100.00	1311.62
    171	4007fa	     43	    6.0	 1221.0	 1200.6	 0.1633	 6.6412	 100.00	1312.84
    172	4007fa	     43	   14.0	 1221.0	 1200.7	 0.1602	11.7199	 100.00	1313.66
    173	4007fa	     43	    6.0	 1221.0	 1200.9	 0.1522	10.7699	 100.00	1314.76
    174	4007fa	     43	    8.0	 1221.0	 1201.0	 0.1462	11.2025	 100.00	1315.76
    175	4007fa	     43	   12.0	 1221.0	 1201.1	 0.1478	19.3671	 100.00	1316.76
    176	4007fa	     43	    8.0	 1219.0	 1201.2	 0.1459	14.8300	 100.00	1317.81
    177	4007fa	     43	   10.0	 1223.0	 1201.3	 0.1424	11.1559	 100.00	1318.65
    178	4007fa	     43	    8.0	 1219.0	 1201.4	 0.1365	 6.5376	 100.00	1319.69
    179	4007fa	     43	    6.0	 1223.0	 1201.5	 0.1339	13.2381	 100.00	1320.71
    180	4007fa	     43	   14.0	 1221.0	 1201.6	 0.1346	17.5314	 100.00	1321.68
    181	4007fa	     43	    8.0	 1225.0	 1201.8	 0.1313	10.7971	 100.00	1322.63
    182	4007fa	     43	   10.0	 1221.0	 1201.9	 0.1281	 6.9067	 100.00	1323.61
    183	4007fa	     43	    6.0	 1225.0	 1202.0	 0.1264	14.8830	 100.00	1324.52
    184	4007fa	     43	    8.0	 1223.0	 1202.1	 0.1259	13.7822	 100.00	1325.41
    185	4007fa	     43	   14.0	 1221.0	 1202.2	 0.1277	32.5543	 100.00	1326.36
    186	4007fa	     43	   10.0	 1221.0	 1202.3	 0.1256	 7.6220	 100.00	1327.24
    187	4007fa	     43	    8.0	 1221.0	 1202.4	 0.1233	 6.0870	 100.00	1328.18
    188	4007fa	     43	   10.0	 1221.0	 1202.5	 0.1232	12.2133	 100.00	1329.09
    189	4007fa	     43	    6.0	 1221.0	 1202.6	 0.1209	 9.5119	 100.00	1329.99
    190	4007fa	     43	   14.0	 1223.0	 1202.7	 0.1205	14.4570	 100.00	1330.55
    191	4007fa	     43	    6.0	 1223.0	 1202.8	 0.1183	 7.0263	 100.00	1331.40
    192	4007fa	     43	   10.0	 1221.0	 1202.9	 0.1182	13.2280	 100.00	1331.93
    193	4007fa	     43	    6.0	 1225.0	 1203.0	 0.1178	15.1404	 100.00	1332.89
    194	4007fa	     43	    8.0	 1221.0	 1203.1	 0.1151	 4.4074	 100.00	1333.84
    195	4007fa	     43	   14.0	 1225.0	 1203.2	 0.1161	37.9228	 100.00	1334.23
    196	4007fa	     43	   10.0	 1221.0	 1203.3	 0.1149	 4.9336	 100.00	1334.57
    197	4007fa	     43	    6.0	 1225.0	 1203.4	 0.1141	17.9485	 100.00	1334.99
    198	4007fa	     43	   10.0	 1221.0	 1203.5	 0.1134	 7.3774	 100.00	1335.37
    199	4007fa	     43	    8.0	 1225.0	 1203.6	 0.1115	 6.1498	 100.00	1335.76
    200	4007fa	     43	   12.0	 1225.0	 1203.7	 0.1129	11.6361	 100.00	1336.29
    201	4007fa	     43	    6.0	 1225.0	 1203.8	 0.1121	 6.9717	 100.00	1336.60
    202	4007fa	     43	    8.0	 1225.0	 1203.9	 0.1112	11.4072	 100.00	1337.24
    203	4007fa	     43	    8.0	 1225.0	 1204.0	 0.1109	 8.0613	 100.00	1337.86
    204	4007fa	     43	   12.0	 1225.0	 1204.1	 0.1098	 2.5497	 100.00	1338.55
    205	4007fa	     43	   16.0	 1221.0	 1204.2	 0.1140	20.3776	 100.00	1339.21
    206	4007fa	     43	    8.0	 1221.0	 1204.3	 0.1130	 6.7233	 100.00	1339.90
    207	4007fa	     43	    6.0	 1221.0	 1204.4	 0.1113	 5.0525	 100.00	1340.56
    208	4007fa	     43	   10.0	 1219.0	 1204.5	 0.1116	11.2186	 100.00	1341.25
    209	4007fa	     43	    8.0	 1223.0	 1204.5	 0.1112	 6.9981	 100.00	1341.85
    210	4007fa	     43	   12.0	 1221.0	 1204.6	 0.1100	 3.3023	 100.00	1342.51
    211	4007fa	     43	    6.0	 1225.0	 1204.7	 0.1095	 5.1157	 100.00	1343.12
    212	4007fa	     43	   10.0	 1221.0	 1204.8	 0.1090	 3.4608	 100.00	1343.76
    213	4007fa	     43	   10.0	 1225.0	 1204.9	 0.1081	 7.3674	 100.00	1344.40
    214	4007fa	     43	    8.0	 1221.0	 1205.0	 0.1082	 6.0449	 100.00	1345.03
    215	4007fa	     43	    6.0	 1225.0	 1205.1	 0.1072	 5.9060	 100.00	1345.67
    216	4007fa	     43	   14.0	 1223.0	 1205.1	 0.1079	 7.6686	 100.00	1346.24
    217	4007fa	     43	    6.0	 1223.0	 1205.2	 0.1089	 4.4726	 100.00	1346.86
    218	4007fa	     43	   12.0	 1223.0	 1205.3	 0.1080	 3.0760	 100.00	1347.40
    219	4007fa	     43	    6.0	 1223.0	 1205.4	 0.1067	 4.3161	 100.00	1348.03
    220	4007fa	     43	   10.0	 1223.0	 1205.5	 0.1061	 7.0585	 100.00	1348.64
    221	4007fa	     43	   10.0	 1225.0	 1205.6	 0.1062	 4.2641	 100.00	1349.26
    222	4007fa	     43	   10.0	 1225.0	 1205.6	 0.1049	 2.4092	 100.00	1349.81
    223	4007fa	     43	    8.0	 1225.0	 1205.7	 0.1036	 2.3997	 100.00	1350.38
    224	4007fa	     43	    8.0	 1223.0	 1205.8	 0.1037	 7.3993	 100.00	1350.95
    225	4007fa	     43	    6.0	 1227.0	 1205.9	 0.1032	12.3175	 100.00	1351.52
    226	4007fa	     43	   16.0	 1221.0	 1206.0	 0.1038	 9.6254	 100.00	1352.06
    227	4007fa	     43	    8.0	 1225.0	 1206.0	 0.1027	 4.6633	 100.00	1352.63
    228	4007fa	     43	   12.0	 1221.0	 1206.1	 0.1020	 6.3558	 100.00	1353.12
    229	4007fa	     43	    6.0	 1225.0	 1206.2	 0.1009	 3.0802	 100.00	1353.66
    230	4007fa	     43	    8.0	 1221.0	 1206.3	 0.1003	 5.3047	 100.00	1354.20
    231	4007fa	     43	   12.0	 1227.0	 1206.3	 0.1004	 3.0937	 100.00	1354.73
    232	4007fa	     43	    8.0	 1225.0	 1206.4	 0.0997	 2.9942	 100.00	1355.27
    233	4007fa	     43	    8.0	 1225.0	 1206.5	 0.0988	 7.3893	 100.00	1355.78
    234	4007fa	     43	    8.0	 1225.0	 1206.6	 0.0992	11.5238	 100.00	1356.31
    235	4007fa	     43	    6.0	 1225.0	 1206.7	 0.0979	 2.4025	 100.00	1356.74
    236	4007fa	     43	   18.0	 1225.0	 1206.7	 0.0981	 4.8376	 100.00	1357.26
    237	4007fa	     43	    6.0	 1225.0	 1206.8	 0.0974	 1.6227	 100.00	1357.79
    238	4007fa	     43	    8.0	 1225.0	 1206.9	 0.0977	 4.9085	 100.00	1358.37
    239	4007fa	     43	    8.0	 1225.0	 1207.0	 0.0971	12.3422	 100.00	1358.84
    240	4007fa	     43	    8.0	 1223.0	 1207.0	 0.0975	 3.7051	 100.00	1359.36
    241	4007fa	     43	   12.0	 1229.0	 1207.1	 0.0979	11.2006	 100.00	1359.86
    242	4007fa	     43	    8.0	 1225.0	 1207.2	 0.0973	 1.2550	 100.00	1360.43
    243	4007fa	     43	    6.0	 1229.0	 1207.3	 0.0972	11.0280	 100.00	1360.99
    244	4007fa	     43	   12.0	 1225.0	 1207.4	 0.0972	11.5591	 100.00	1361.52
    245	4007fa	     43	    8.0	 1229.0	 1207.5	 0.0961	 2.4960	 100.00	1362.07
    246	4007fa	     43	   20.0	 1219.0	 1207.5	 0.0984	22.8659	 100.00	1362.56
    247	4007fa	     43	    6.0	 1223.0	 1207.6	 0.0977	 5.1895	 100.00	1363.10
    248	4007fa	     43	    8.0	 1221.0	 1207.6	 0.0977	 3.7746	 100.00	1363.58
    249	4007fa	     43	    8.0	 1221.0	 1207.7	 0.0967	 2.1818	 100.00	1364.12
    250	4007fa	     43	   10.0	 1221.0	 1207.7	 0.0958	 2.5524	 100.00	1364.61
    251	4007fa	     43	   10.0	 1223.0	 1207.8	 0.0953	 2.7767	 100.00	1365.13
    252	4007fa	     43	   10.0	 1223.0	 1207.8	 0.0944	 4.0637	 100.00	1365.62
    253	4007fa	     43	    6.0	 1223.0	 1207.9	 0.0938	 1.1464	 100.00	1366.12
    254	4007fa	     43	   12.0	 1223.0	 1208.0	 0.0932	 4.6476	 100.00	1366.55
    255	4007fa	     43	    6.0	 1223.0	 1208.0	 0.0922	 2.1692	 100.00	1367.06
    256	4007fa	     43	   14.0	 1221.0	 1208.1	 0.0928	 4.9678	 100.00	1367.56
    257	4007fa	     43	    6.0	 1225.0	 1208.1	 0.0920	 2.4562	 100.00	1368.03
    258	4007fa	     43	    8.0	 1221.0	 1208.2	 0.0911	 1.1067	 100.00	1368.51
    259	4007fa	     43	   10.0	 1225.0	 1208.2	 0.0906	 3.7103	 100.00	1368.98
    260	4007fa	     43	   10.0	 1221.0	 1208.3	 0.0901	 7.4054	 100.00	1369.47
    261	4007fa	     43	    6.0	 1225.0	 1208.4	 0.0898	 2.0305	 100.00	1369.88
    262	4007fa	     43	   12.0	 1223.0	 1208.4	 0.0903	16.5576	 100.00	1370.37
    263	4007fa	     43	    8.0	 1227.0	 1208.5	 0.0898	 2.6928	 100.00	1370.78
    264	4007fa	     43	   10.0	 1225.0	 1208.6	 0.0897	 4.0837	 100.00	1371.25
    265	4007fa	     43	    6.0	 1225.0	 1208.6	 0.0895	15.0631	 100.00	1371.62
    266	4007fa	     43	    8.0	 1225.0	 1208.7	 0.0894	 1.8429	 100.00	1372.05
    267	4007fa	     43	   14.0	 1223.0	 1208.7	 0.0905	44.5933	 100.00	1372.50
    268	4007fa	     43	   12.0	 1223.0	 1208.8	 0.0898	 1.5869	 100.00	1372.88
    269	4007fa	     43	    8.0	 1223.0	 1208.8	 0.0900	 4.9321	 100.00	1373.34
    270	4007fa	     43	    8.0	 1223.0	 1208.9	 0.0900	 6.3362	 100.00	1373.74
    271	4007fa	     43	    6.0	 1223.0	 1208.9	 0.0892	 0.5893	 100.00	1374.16
    272	4007fa	     43	   12.0	 1223.0	 1209.0	 0.0897	11.1159	 100.00	1374.56
    273	4007fa	     43	    8.0	 1227.0	 1209.1	 0.0889	 1.1882	 100.00	1374.98
    274	4007fa	     43	   10.0	 1223.0	 1209.1	 0.0889	 7.6151	 100.00	1375.34
    275	4007fa	     43	    6.0	 1227.0	 1209.2	 0.0884	 1.3700	 100.00	1375.75
    276	4007fa	     43	   10.0	 1223.0	 1209.2	 0.0880	 1.5319	 100.00	1376.10
    277	4007fa	     43	   14.0	 1227.0	 1209.3	 0.0889	14.5707	 100.00	1376.48
    278	4007fa	     43	    8.0	 1223.0	 1209.3	 0.0886	 2.8752	 100.00	1376.85
    279	4007fa	     43	    6.0	 1227.0	 1209.4	 0.0878	 1.8374	 100.00	1377.21
