./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    119	400139	     65	   24.0	13045.0	12713.4	 0.2118	 100.00	   2.21
    120	400139	     65	   26.0	13043.0	12716.1	 0.2114	 100.00	   2.21
    121	400139	     65	   26.0	13041.0	12718.8	 0.2116	 100.00	   2.22
    122	400139	     65	   26.0	13045.0	12721.4	 0.2120	 100.00	   2.22
    123	400139	     65	   32.0	13037.0	12724.0	 0.2129	 100.00	   2.23
    124	400139	     65	   24.0	13041.0	12726.5	 0.2130	 100.00	   2.23
    125	400139	     65	   17.0	13042.0	12729.0	 0.2125	 100.00	   2.24
    126	400139	     65	   24.0	13044.0	12731.5	 0.2123	 100.00	   2.24
    127	400139	     65	   28.0	13046.0	12734.0	 0.2124	 100.00	   2.24
    128	400139	     65	   26.0	13036.0	12736.3	 0.2133	 100.00	   2.25
    129	400139	     65	   23.0	13045.0	12738.7	 0.2127	 100.00	   2.25
    130	400139	     65	   29.0	13038.0	12741.0	 0.2131	 100.00	   2.26
    131	400139	     65	   21.0	13041.0	12743.2	 0.2129	 100.00	   2.26
    132	400139	     65	   21.0	13040.0	12745.5	 0.2129	 100.00	   2.26
    133	400139	     65	   22.0	13040.0	12747.7	 0.2129	 100.00	   2.27
    134	400139	     65	   28.0	13038.0	12749.8	 0.2134	 100.00	   2.27
    135	400139	     65	   21.0	13047.0	12752.0	 0.2125	 100.00	   2.27
    136	400139	     65	   29.0	13038.0	12754.1	 0.2127	 100.00	   2.28
    137	400139	     65	   21.0	13039.0	12756.1	 0.2129	 100.00	   2.28
    138	400139	     65	   25.0	13040.0	12758.2	 0.2130	 100.00	   2.29
    139	400139	     65	   23.0	13045.0	12760.2	 0.2131	 100.00	   2.29
    140	400139	     65	   24.0	13045.0	12762.3	 0.2130	 100.00	   2.29
    141	400139	     65	   26.0	13045.0	12764.2	 0.2133	 100.00	   2.30
    142	400139	     65	   27.0	13048.0	12766.2	 0.2140	 100.00	   2.30
    143	400139	     65	   21.0	13043.0	12768.2	 0.2145	 100.00	   2.30
    144	400139	     65	   24.0	13035.0	12770.0	 0.2147	 100.00	   2.31
    145	400139	     65	   25.0	13040.0	12771.8	 0.2149	 100.00	   2.31
    146	400139	     65	   28.0	13042.0	12773.7	 0.2148	 100.00	   2.31
    147	400139	     65	   23.0	13049.0	12775.5	 0.2149	 100.00	   2.32
    148	400139	     65	   31.0	13038.0	12777.3	 0.2155	 100.00	   2.32
    149	400139	     65	   24.0	13044.0	12779.1	 0.2157	 100.00	   2.33
    150	400139	     65	   19.0	13045.0	12780.8	 0.2155	 100.00	   2.33
    151	400139	     65	   26.0	13049.0	12782.6	 0.2158	 100.00	   2.33
    152	400139	     65	   27.0	13044.0	12784.3	 0.2158	 100.00	   2.34
    153	400139	     65	   23.0	13045.0	12786.0	 0.2157	 100.00	   2.34
    154	400139	     65	   30.0	13043.0	12787.7	 0.2160	 100.00	   2.34
    155	400139	     65	   20.0	13043.0	12789.3	 0.2159	 100.00	   2.34
    156	400139	     65	   29.0	13044.0	12790.9	 0.2160	 100.00	   2.35
    157	400139	     65	   25.0	13045.0	12792.5	 0.2160	 100.00	   2.35
    158	400139	     65	   19.0	13048.0	12794.1	 0.2157	 100.00	   2.35
    159	400139	     65	   24.0	13044.0	12795.7	 0.2159	 100.00	   2.36
    160	400139	     65	   24.0	13040.0	12797.2	 0.2155	 100.00	   2.36
    161	400139	     65	   17.0	13045.0	12798.7	 0.2159	 100.00	   2.36
    162	400139	     65	   29.0	13044.0	12800.3	 0.2161	 100.00	   2.37
    163	400139	     65	   23.0	13051.0	12801.8	 0.2161	 100.00	   2.37
    164	400139	     65	   37.0	13030.0	12803.2	 0.2170	 100.00	   2.37
    165	400139	     65	   18.0	13034.0	12804.6	 0.2165	 100.00	   2.37
    166	400139	     65	   22.0	13040.0	12806.0	 0.2162	 100.00	   2.38
    167	400139	     65	   22.0	13044.0	12807.4	 0.2163	 100.00	   2.38
    168	400139	     65	   24.0	13040.0	12808.8	 0.2165	 100.00	   2.38
    169	400139	     65	   25.0	13033.0	12810.1	 0.2166	 100.00	   2.39
    170	400139	     65	   25.0	13038.0	12811.4	 0.2165	 100.00	   2.39
    171	400139	     65	   22.0	13044.0	12812.8	 0.2166	 100.00	   2.39
    172	400139	     65	   32.0	13036.0	12814.1	 0.2165	 100.00	   2.39
    173	400139	     65	   25.0	13041.0	12815.4	 0.2167	 100.00	   2.40
    174	400139	     65	   26.0	13039.0	12816.6	 0.2172	 100.00	   2.40
    175	400139	     65	   24.0	13039.0	12817.9	 0.2175	 100.00	   2.40
    176	400139	     65	   26.0	13039.0	12819.1	 0.2179	 100.00	   2.40
    177	400139	     65	   24.0	13041.0	12820.4	 0.2179	 100.00	   2.41
    178	400139	     65	   29.0	13040.0	12821.6	 0.2185	 100.00	   2.41
    179	400139	     65	   28.0	13048.0	12822.9	 0.2183	 100.00	   2.41
    180	400139	     65	   25.0	13039.0	12824.1	 0.2178	 100.00	   2.41
    181	400139	     65	   26.0	13045.0	12825.3	 0.2178	 100.00	   2.42
    182	400139	     65	   21.0	13044.0	12826.5	 0.2179	 100.00	   2.42
    183	400139	     65	   23.0	13047.0	12827.7	 0.2183	 100.00	   2.42
    184	400139	     65	   23.0	13046.0	12828.9	 0.2182	 100.00	   2.42
    185	400139	     65	   27.0	13039.0	12830.0	 0.2184	 100.00	   2.43
    186	400139	     65	   28.0	13047.0	12831.1	 0.2186	 100.00	   2.43
    187	400139	     65	   23.0	13044.0	12832.3	 0.2186	 100.00	   2.43
    188	400139	     65	   28.0	13044.0	12833.4	 0.2190	 100.00	   2.43
    189	400139	     65	   25.0	13043.0	12834.5	 0.2191	 100.00	   2.44
    190	400139	     65	   25.0	13044.0	12835.6	 0.2194	 100.00	   2.44
    191	400139	     65	   27.0	13049.0	12836.7	 0.2195	 100.00	   2.44
    192	400139	     65	   25.0	13040.0	12837.8	 0.2199	 100.00	   2.44
    193	400139	     65	   22.0	13044.0	12838.8	 0.2205	 100.00	   2.45
    194	400139	     65	   21.0	13041.0	12839.9	 0.2203	 100.00	   2.45
    195	400139	     65	   28.0	13045.0	12840.9	 0.2204	 100.00	   2.45
    196	400139	     65	   23.0	13044.0	12841.9	 0.2206	 100.00	   2.45
    197	400139	     65	   17.0	13045.0	12843.0	 0.2207	 100.00	   2.45
    198	400139	     65	   29.0	13042.0	12844.0	 0.2207	 100.00	   2.46
    199	400139	     65	   21.0	13053.0	12845.0	 0.2207	 100.00	   2.46
    200	400139	     65	   27.0	13040.0	12846.0	 0.2212	 100.00	   2.46
    201	400139	     65	   23.0	13037.0	12846.9	 0.2214	 100.00	   2.46
    202	400139	     65	   21.0	13040.0	12847.9	 0.2210	 100.00	   2.46
    203	400139	     65	   25.0	13045.0	12848.8	 0.2208	 100.00	   2.47
    204	400139	     65	   29.0	13042.0	12849.8	 0.2207	 100.00	   2.47
    205	400139	     65	   29.0	13039.0	12850.7	 0.2210	 100.00	   2.47
    206	400139	     65	   25.0	13042.0	12851.6	 0.2210	 100.00	   2.47
    207	400139	     65	   19.0	13045.0	12852.6	 0.2207	 100.00	   2.47
    208	400139	     65	   25.0	13040.0	12853.5	 0.2207	 100.00	   2.48
    209	400139	     65	   26.0	13044.0	12854.4	 0.2208	 100.00	   2.48
    210	400139	     65	   27.0	13035.0	12855.2	 0.2206	 100.00	   2.48
    211	400139	     65	   25.0	13048.0	12856.1	 0.2207	 100.00	   2.48
    212	400139	     65	   25.0	13047.0	12857.0	 0.2205	 100.00	   2.48
    213	400139	     65	   22.0	13041.0	12857.9	 0.2205	 100.00	   2.49
    214	400139	     65	   24.0	13047.0	12858.8	 0.2203	 100.00	   2.49
    215	400139	     65	   19.0	13048.0	12859.6	 0.2205	 100.00	   2.49
    216	400139	     65	   23.0	13045.0	12860.5	 0.2205	 100.00	   2.49
    217	400139	     65	   30.0	13041.0	12861.3	 0.2207	 100.00	   2.49
    218	400139	     65	   23.0	13044.0	12862.2	 0.2206	 100.00	   2.49
    219	400139	     65	   26.0	13044.0	12863.0	 0.2206	 100.00	   2.50
    220	400139	     65	   25.0	13049.0	12863.8	 0.2206	 100.00	   2.50
    221	400139	     65	   23.0	13048.0	12864.7	 0.2204	 100.00	   2.50
    222	400139	     65	   26.0	13048.0	12865.5	 0.2206	 100.00	   2.50
    223	400139	     65	   21.0	13041.0	12866.3	 0.2205	 100.00	   2.50
    224	400139	     65	   27.0	13044.0	12867.1	 0.2206	 100.00	   2.50
    225	400139	     65	   23.0	13053.0	12867.9	 0.2204	 100.00	   2.51
    226	400139	     65	   31.0	13042.0	12868.6	 0.2205	 100.00	   2.51
    227	400139	     65	   24.0	13046.0	12869.4	 0.2207	 100.00	   2.51
    228	400139	     65	   29.0	13045.0	12870.2	 0.2209	 100.00	   2.51
    229	400139	     65	   22.0	13041.0	12870.9	 0.2209	 100.00	   2.51
    230	400139	     65	   23.0	13040.0	12871.7	 0.2211	 100.00	   2.51
    231	400139	     65	   24.0	13046.0	12872.4	 0.2210	 100.00	   2.52
    232	400139	     65	   33.0	13035.0	12873.1	 0.2214	 100.00	   2.52
    233	400139	     65	   21.0	13040.0	12873.8	 0.2220	 100.00	   2.52
    234	400139	     65	   31.0	13043.0	12874.5	 0.2222	 100.00	   2.52
    235	400139	     65	   23.0	13044.0	12875.3	 0.2225	 100.00	   2.52
    236	400139	     65	   30.0	13042.0	12876.0	 0.2225	 100.00	   2.52
    237	400139	     65	   28.0	13044.0	12876.7	 0.2222	 100.00	   2.53
    238	400139	     65	   26.0	13050.0	12877.4	 0.2223	 100.00	   2.53
    239	400139	     65	   26.0	13046.0	12878.1	 0.2224	 100.00	   2.53
    240	400139	     65	   25.0	13045.0	12878.8	 0.2225	 100.00	   2.53
    241	400139	     65	   33.0	13048.0	12879.5	 0.2228	 100.00	   2.53
    242	400139	     65	   28.0	13040.0	12880.2	 0.2227	 100.00	   2.53
    243	400139	     65	   24.0	13044.0	12880.8	 0.2230	 100.00	   2.54
    244	400139	     65	   24.0	13048.0	12881.5	 0.2232	 100.00	   2.54
    245	400139	     65	   24.0	13044.0	12882.2	 0.2234	 100.00	   2.54
    246	400139	     65	   29.0	13033.0	12882.8	 0.2236	 100.00	   2.54
    247	400139	     65	   29.0	13044.0	12883.4	 0.2239	 100.00	   2.54
    248	400139	     65	   25.0	13037.0	12884.0	 0.2242	 100.00	   2.54
    249	400139	     65	   29.0	13044.0	12884.7	 0.2241	 100.00	   2.54
    250	400139	     65	   30.0	13046.0	12885.3	 0.2241	 100.00	   2.55
    251	400139	     65	   22.0	13042.0	12885.9	 0.2243	 100.00	   2.55
    252	400139	     65	   25.0	13041.0	12886.6	 0.2242	 100.00	   2.55
    253	400139	     65	   24.0	13045.0	12887.2	 0.2243	 100.00	   2.55
    254	400139	     65	   28.0	13051.0	12887.8	 0.2244	 100.00	   2.55
    255	400139	     65	   25.0	13044.0	12888.4	 0.2244	 100.00	   2.55
    256	400139	     65	   29.0	13037.0	12889.0	 0.2247	 100.00	   2.55
    257	400139	     65	   25.0	13050.0	12889.6	 0.2245	 100.00	   2.56
    258	400139	     65	   31.0	13035.0	12890.2	 0.2247	 100.00	   2.56
    259	400139	     65	   25.0	13046.0	12890.8	 0.2248	 100.00	   2.56
    260	400139	     65	   31.0	13041.0	12891.4	 0.2250	 100.00	   2.56
    261	400139	     65	   19.0	13044.0	12892.0	 0.2246	 100.00	   2.56
    262	400139	     65	   23.0	13043.0	12892.5	 0.2244	 100.00	   2.56
    263	400139	     65	   24.0	13043.0	12893.1	 0.2242	 100.00	   2.56
    264	400139	     65	   30.0	13041.0	12893.7	 0.2244	 100.00	   2.56
    265	400139	     65	   19.0	13048.0	12894.2	 0.2245	 100.00	   2.56
    266	400139	     65	   31.0	13047.0	12894.8	 0.2244	 100.00	   2.56
    267	400139	     65	   27.0	13048.0	12895.4	 0.2243	 100.00	   2.56
    268	400139	     65	   35.0	13045.0	12895.9	 0.2247	 100.00	   2.56
    269	400139	     65	   30.0	13039.0	12896.5	 0.2247	 100.00	   2.57
    270	400139	     65	   23.0	13048.0	12897.0	 0.2247	 100.00	   2.57
    271	400139	     65	   24.0	13048.0	12897.6	 0.2245	 100.00	   2.57
    272	400139	     65	   35.0	13043.0	12898.1	 0.2246	 100.00	   2.57
    273	400139	     65	   27.0	13046.0	12898.7	 0.2246	 100.00	   2.57
    274	400139	     65	   32.0	13040.0	12899.2	 0.2246	 100.00	   2.57
    275	400139	     65	   31.0	13051.0	12899.7	 0.2245	 100.00	   2.57
    276	400139	     65	   21.0	13052.0	12900.3	 0.2245	 100.00	   2.57
    277	400139	     65	   26.0	13046.0	12900.8	 0.2244	 100.00	   2.57
    278	400139	     65	   27.0	13045.0	12901.3	 0.2243	 100.00	   2.57
    279	400139	     65	   25.0	13044.0	12901.8	 0.2242	 100.00	   2.57
    280	400139	     65	   28.0	13044.0	12902.3	 0.2240	 100.00	   2.58
    281	400139	     65	   26.0	13044.0	12902.8	 0.2243	 100.00	   2.58
    282	400139	     65	   35.0	13047.0	12903.3	 0.2243	 100.00	   2.58
    283	400139	     65	   27.0	13050.0	12903.9	 0.2243	 100.00	   2.58
    284	400139	     65	   30.0	13046.0	12904.4	 0.2245	 100.00	   2.58
    285	400139	     65	   28.0	13046.0	12904.8	 0.2243	 100.00	   2.58
    286	400139	     65	   29.0	13045.0	12905.3	 0.2244	 100.00	   2.58
    287	400139	     65	   28.0	13041.0	12905.8	 0.2245	 100.00	   2.58
    288	400139	     65	   20.0	13039.0	12906.3	 0.2246	 100.00	   2.59
    289	400139	     65	   22.0	13049.0	12906.8	 0.2245	 100.00	   2.59
    290	400139	     65	   29.0	13040.0	12907.2	 0.2246	 100.00	   2.59
    291	400139	     65	   19.0	13049.0	12907.7	 0.2243	 100.00	   2.59
    292	400139	     65	   30.0	13041.0	12908.2	 0.2242	 100.00	   2.59
    293	400139	     65	   22.0	13043.0	12908.6	 0.2242	 100.00	   2.59
    294	400139	     65	   23.0	13042.0	12909.1	 0.2244	 100.00	   2.59
    295	400139	     65	   23.0	13053.0	12909.6	 0.2245	 100.00	   2.60
    296	400139	     65	   33.0	13044.0	12910.0	 0.2246	 100.00	   2.60
    297	400139	     65	   26.0	13040.0	12910.4	 0.2246	 100.00	   2.60
    298	400139	     65	   26.0	13050.0	12910.9	 0.2244	 100.00	   2.60
    299	400139	     65	   23.0	13051.0	12911.4	 0.2246	 100.00	   2.60
    300	400139	     65	   30.0	13043.0	12911.8	 0.2249	 100.00	   2.60
    301	400139	     65	   20.0	13043.0	12912.3	 0.2250	 100.00	   2.60
    302	400139	     65	   21.0	13052.0	12912.7	 0.2250	 100.00	   2.60
    303	400139	     65	   25.0	13049.0	12913.2	 0.2252	 100.00	   2.61
    304	400139	     65	   28.0	13041.0	12913.6	 0.2253	 100.00	   2.61
    305	400139	     65	   28.0	13049.0	12914.0	 0.2255	 100.00	   2.61
    306	400139	     65	   31.0	13046.0	12914.5	 0.2254	 100.00	   2.61
    307	400139	     65	   29.0	13053.0	12914.9	 0.2253	 100.00	   2.61
    308	400139	     65	   26.0	13043.0	12915.3	 0.2254	 100.00	   2.61
    309	400139	     65	   18.0	13049.0	12915.7	 0.2253	 100.00	   2.61
    310	400139	     65	   27.0	13042.0	12916.2	 0.2253	 100.00	   2.61
    311	400139	     65	   28.0	13050.0	12916.6	 0.2253	 100.00	   2.62
    312	400139	     65	   21.0	13047.0	12917.0	 0.2252	 100.00	   2.62
    313	400139	     65	   24.0	13043.0	12917.4	 0.2251	 100.00	   2.62
    314	400139	     65	   23.0	13042.0	12917.8	 0.2252	 100.00	   2.62
    315	400139	     65	   26.0	13046.0	12918.2	 0.2252	 100.00	   2.62
    316	400139	     65	   29.0	13047.0	12918.6	 0.2253	 100.00	   2.62
    317	400139	     65	   21.0	13052.0	12919.0	 0.2253	 100.00	   2.62
    318	400139	     65	   30.0	13046.0	12919.4	 0.2254	 100.00	   2.62
    319	400139	     65	   24.0	13050.0	12919.8	 0.2254	 100.00	   2.62
    320	400139	     65	   28.0	13048.0	12920.2	 0.2255	 100.00	   2.62
    321	400139	     65	   22.0	13050.0	12920.6	 0.2256	 100.00	   2.63
    322	400139	     65	   22.0	13046.0	12921.0	 0.2257	 100.00	   2.63
    323	400139	     65	   29.0	13051.0	12921.4	 0.2257	 100.00	   2.63
    324	400139	     65	   28.0	13047.0	12921.8	 0.2258	 100.00	   2.63
    325	400139	     65	   22.0	13051.0	12922.2	 0.2262	 100.00	   2.63
    326	400139	     65	   23.0	13050.0	12922.6	 0.2262	 100.00	   2.63
    327	400139	     65	   27.0	13051.0	12923.0	 0.2261	 100.00	   2.63
    328	400139	     65	   39.0	13028.0	12923.3	 0.2265	 100.00	   2.63
    329	400139	     65	   22.0	13036.0	12923.7	 0.2264	 100.00	   2.63
    330	400139	     65	   25.0	13043.0	12924.0	 0.2263	 100.00	   2.64
    331	400139	     65	   26.0	13045.0	12924.4	 0.2262	 100.00	   2.64
    332	400139	     65	   27.0	13042.0	12924.7	 0.2261	 100.00	   2.64
    333	400139	     65	   21.0	13043.0	12925.1	 0.2261	 100.00	   2.64
    334	400139	     65	   23.0	13050.0	12925.5	 0.2261	 100.00	   2.64
    335	400139	     65	   26.0	13046.0	12925.8	 0.2264	 100.00	   2.64
    336	400139	     65	   29.0	13041.0	12926.2	 0.2261	 100.00	   2.64
    337	400139	     65	   32.0	13043.0	12926.5	 0.2259	 100.00	   2.64
    338	400139	     65	   27.0	13032.0	12926.8	 0.2260	 100.00	   2.64
    339	400139	     65	   19.0	13037.0	12927.1	 0.2260	 100.00	   2.64
    340	400139	     65	   28.0	13045.0	12927.5	 0.2261	 100.00	   2.65
    341	400139	     65	   25.0	13048.0	12927.8	 0.2262	 100.00	   2.65
    342	400139	     65	   25.0	13049.0	12928.2	 0.2262	 100.00	   2.65
    343	400139	     65	   23.0	13044.0	12928.5	 0.2264	 100.00	   2.65
    344	400139	     65	   27.0	13037.0	12928.8	 0.2263	 100.00	   2.65
    345	400139	     65	   26.0	13041.0	12929.2	 0.2265	 100.00	   2.65
