./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    128	40013f	     16	    7.0	13049.0	12747.7	 0.0082	 100.00	   2.51
    129	40013f	     16	    3.0	13052.0	12750.0	 0.0082	 100.00	   2.51
    130	40013f	     16	    5.0	13051.0	12752.3	 0.0081	 100.00	   2.52
    131	40013f	     16	    5.0	13052.0	12754.6	 0.0080	 100.00	   2.52
    132	40013f	     16	    6.0	13052.0	12756.8	 0.0080	 100.00	   2.52
    133	40013f	     16	    4.0	13054.0	12759.0	 0.0080	 100.00	   2.52
    134	40013f	     16	    7.0	13051.0	12761.2	 0.0079	 100.00	   2.52
    135	40013f	     16	    5.0	13054.0	12763.4	 0.0079	 100.00	   2.53
    136	40013f	     16	    6.0	13050.0	12765.4	 0.0078	 100.00	   2.53
    137	40013f	     16	    3.0	13051.0	12767.5	 0.0078	 100.00	   2.53
    138	40013f	     16	    5.0	13054.0	12769.6	 0.0082	 100.00	   2.53
    139	40013f	     16	    5.0	13053.0	12771.6	 0.0085	 100.00	   2.53
    140	40013f	     16	    7.0	13052.0	12773.6	 0.0084	 100.00	   2.54
    141	40013f	     16	    5.0	13053.0	12775.6	 0.0084	 100.00	   2.54
    142	40013f	     16	    4.0	13055.0	12777.5	 0.0084	 100.00	   2.54
    143	40013f	     16	    4.0	13055.0	12779.4	 0.0083	 100.00	   2.54
    144	40013f	     16	    9.0	13050.0	12781.3	 0.0083	 100.00	   2.54
    145	40013f	     16	    4.0	13052.0	12783.2	 0.0083	 100.00	   2.54
    146	40013f	     16	    6.0	13050.0	12785.0	 0.0084	 100.00	   2.55
    147	40013f	     16	    3.0	13053.0	12786.8	 0.0084	 100.00	   2.55
    148	40013f	     16	    6.0	13053.0	12788.6	 0.0083	 100.00	   2.55
    149	40013f	     16	    7.0	13052.0	12790.3	 0.0083	 100.00	   2.55
    150	40013f	     16	    4.0	13052.0	12792.1	 0.0082	 100.00	   2.55
    151	40013f	     16	    4.0	13056.0	12793.8	 0.0082	 100.00	   2.56
    152	40013f	     16	    6.0	13052.0	12795.5	 0.0082	 100.00	   2.56
    153	40013f	     16	    3.0	13053.0	12797.2	 0.0081	 100.00	   2.56
    154	40013f	     16	    9.0	13052.0	12798.8	 0.0082	 100.00	   2.56
    155	40013f	     16	    3.0	13053.0	12800.4	 0.0082	 100.00	   2.56
    156	40013f	     16	    6.0	13053.0	12802.0	 0.0081	 100.00	   2.56
    157	40013f	     16	    5.0	13054.0	12803.6	 0.0081	 100.00	   2.57
    158	40013f	     16	    5.0	13055.0	12805.2	 0.0080	 100.00	   2.57
    159	40013f	     16	    6.0	13053.0	12806.8	 0.0080	 100.00	   2.57
    160	40013f	     16	    5.0	13052.0	12808.3	 0.0079	 100.00	   2.57
    161	40013f	     16	    3.0	13055.0	12809.8	 0.0079	 100.00	   2.57
    162	40013f	     16	    6.0	13053.0	12811.3	 0.0078	 100.00	   2.57
    163	40013f	     16	    4.0	13055.0	12812.8	 0.0078	 100.00	   2.58
    164	40013f	     16	   13.0	13048.0	12814.2	 0.0084	 100.00	   2.58
    165	40013f	     16	    4.0	13050.0	12815.6	 0.0083	 100.00	   2.58
    166	40013f	     16	    4.0	13050.0	12817.0	 0.0083	 100.00	   2.58
    167	40013f	     16	    6.0	13052.0	12818.4	 0.0083	 100.00	   2.58
    168	40013f	     16	    5.0	13049.0	12819.8	 0.0082	 100.00	   2.58
    169	40013f	     16	    5.0	13048.0	12821.1	 0.0082	 100.00	   2.58
    170	40013f	     16	    5.0	13051.0	12822.5	 0.0081	 100.00	   2.59
    171	40013f	     16	    3.0	13052.0	12823.8	 0.0081	 100.00	   2.59
    172	40013f	     16	    8.0	13050.0	12825.1	 0.0080	 100.00	   2.59
    173	40013f	     16	    4.0	13052.0	12826.4	 0.0080	 100.00	   2.59
    174	40013f	     16	    4.0	13054.0	12827.7	 0.0080	 100.00	   2.59
    175	40013f	     16	    7.0	13051.0	12829.0	 0.0080	 100.00	   2.59
    176	40013f	     16	    5.0	13050.0	12830.2	 0.0079	 100.00	   2.59
    177	40013f	     16	    5.0	13051.0	12831.5	 0.0079	 100.00	   2.60
    178	40013f	     16	    5.0	13050.0	12832.7	 0.0079	 100.00	   2.60
    179	40013f	     16	    3.0	13053.0	12833.9	 0.0078	 100.00	   2.60
    180	40013f	     16	    8.0	13051.0	12835.1	 0.0078	 100.00	   2.60
    181	40013f	     16	    5.0	13052.0	12836.3	 0.0077	 100.00	   2.60
    182	40013f	     16	    5.0	13051.0	12837.5	 0.0077	 100.00	   2.60
    183	40013f	     16	    4.0	13055.0	12838.7	 0.0077	 100.00	   2.60
    184	40013f	     16	    5.0	13052.0	12839.8	 0.0076	 100.00	   2.60
    185	40013f	     16	    7.0	13049.0	12841.0	 0.0077	 100.00	   2.60
    186	40013f	     16	    6.0	13051.0	12842.1	 0.0076	 100.00	   2.61
    187	40013f	     16	    4.0	13051.0	12843.2	 0.0076	 100.00	   2.61
    188	40013f	     16	    6.0	13051.0	12844.3	 0.0076	 100.00	   2.61
    189	40013f	     16	    4.0	13053.0	12845.4	 0.0075	 100.00	   2.61
    190	40013f	     16	    7.0	13052.0	12846.5	 0.0075	 100.00	   2.61
    191	40013f	     16	    4.0	13052.0	12847.5	 0.0074	 100.00	   2.61
    192	40013f	     16	    6.0	13050.0	12848.6	 0.0074	 100.00	   2.61
    193	40013f	     16	    3.0	13053.0	12849.6	 0.0074	 100.00	   2.61
    194	40013f	     16	    5.0	13052.0	12850.7	 0.0074	 100.00	   2.61
    195	40013f	     16	    7.0	13051.0	12851.7	 0.0073	 100.00	   2.62
    196	40013f	     16	    6.0	13051.0	12852.7	 0.0073	 100.00	   2.62
    197	40013f	     16	    4.0	13053.0	12853.7	 0.0072	 100.00	   2.62
    198	40013f	     16	    5.0	13052.0	12854.7	 0.0072	 100.00	   2.62
    199	40013f	     16	    5.0	13055.0	12855.7	 0.0072	 100.00	   2.62
    200	40013f	     16	    7.0	13050.0	12856.7	 0.0072	 100.00	   2.62
    201	40013f	     16	    3.0	13051.0	12857.7	 0.0071	 100.00	   2.62
    202	40013f	     16	    5.0	13054.0	12858.6	 0.0071	 100.00	   2.62
    203	40013f	     16	    4.0	13054.0	12859.6	 0.0071	 100.00	   2.62
    204	40013f	     16	    7.0	13053.0	12860.5	 0.0070	 100.00	   2.62
    205	40013f	     16	    9.0	13050.0	12861.4	 0.0072	 100.00	   2.63
    206	40013f	     16	    4.0	13052.0	12862.4	 0.0072	 100.00	   2.63
    207	40013f	     16	    4.0	13052.0	12863.3	 0.0071	 100.00	   2.63
    208	40013f	     16	    6.0	13050.0	12864.2	 0.0071	 100.00	   2.63
    209	40013f	     16	    4.0	13052.0	12865.1	 0.0071	 100.00	   2.63
    210	40013f	     16	    7.0	13049.0	12865.9	 0.0070	 100.00	   2.63
    211	40013f	     16	    3.0	13052.0	12866.8	 0.0070	 100.00	   2.63
    212	40013f	     16	    6.0	13052.0	12867.7	 0.0070	 100.00	   2.63
    213	40013f	     16	    6.0	13052.0	12868.5	 0.0069	 100.00	   2.63
    214	40013f	     16	    4.0	13052.0	12869.4	 0.0069	 100.00	   2.63
    215	40013f	     16	    4.0	13056.0	12870.3	 0.0069	 100.00	   2.63
    216	40013f	     16	    8.0	13050.0	12871.1	 0.0069	 100.00	   2.64
    217	40013f	     16	    3.0	13051.0	12871.9	 0.0068	 100.00	   2.64
    218	40013f	     16	    7.0	13052.0	12872.7	 0.0068	 100.00	   2.64
    219	40013f	     16	    3.0	13053.0	12873.6	 0.0068	 100.00	   2.64
    220	40013f	     16	    6.0	13053.0	12874.4	 0.0067	 100.00	   2.64
    221	40013f	     16	    6.0	13053.0	12875.2	 0.0067	 100.00	   2.64
    222	40013f	     16	    5.0	13054.0	12876.0	 0.0067	 100.00	   2.64
    223	40013f	     16	    5.0	13053.0	12876.8	 0.0067	 100.00	   2.64
    224	40013f	     16	    5.0	13052.0	12877.5	 0.0066	 100.00	   2.64
    225	40013f	     16	    3.0	13055.0	12878.3	 0.0066	 100.00	   2.64
    226	40013f	     16	    9.0	13050.0	12879.1	 0.0067	 100.00	   2.64
    227	40013f	     16	    4.0	13052.0	12879.8	 0.0066	 100.00	   2.64
    228	40013f	     16	    7.0	13051.0	12880.6	 0.0066	 100.00	   2.65
    229	40013f	     16	    4.0	13053.0	12881.3	 0.0066	 100.00	   2.65
    230	40013f	     16	    4.0	13053.0	12882.1	 0.0066	 100.00	   2.65
    231	40013f	     16	    7.0	13054.0	12882.8	 0.0065	 100.00	   2.65
    232	40013f	     16	    5.0	13051.0	12883.5	 0.0065	 100.00	   2.65
    233	40013f	     16	    4.0	13051.0	12884.3	 0.0065	 100.00	   2.65
    234	40013f	     16	    5.0	13054.0	12885.0	 0.0065	 100.00	   2.65
    235	40013f	     16	    3.0	13055.0	12885.7	 0.0064	 100.00	   2.65
    236	40013f	     16	   10.0	13051.0	12886.4	 0.0064	 100.00	   2.65
    237	40013f	     16	    4.0	13053.0	12887.1	 0.0064	 100.00	   2.65
    238	40013f	     16	    4.0	13055.0	12887.8	 0.0064	 100.00	   2.65
    239	40013f	     16	    5.0	13054.0	12888.5	 0.0063	 100.00	   2.65
    240	40013f	     16	    5.0	13053.0	12889.2	 0.0063	 100.00	   2.65
    241	40013f	     16	    6.0	13053.0	12889.9	 0.0063	 100.00	   2.66
    242	40013f	     16	    5.0	13052.0	12890.5	 0.0063	 100.00	   2.66
    243	40013f	     16	    3.0	13055.0	12891.2	 0.0063	 100.00	   2.66
    244	40013f	     16	    7.0	13054.0	12891.9	 0.0062	 100.00	   2.66
    245	40013f	     16	    5.0	13055.0	12892.5	 0.0062	 100.00	   2.66
    246	40013f	     16	   10.0	13049.0	12893.2	 0.0063	 100.00	   2.66
    247	40013f	     16	    4.0	13053.0	12893.8	 0.0063	 100.00	   2.66
    248	40013f	     16	    5.0	13050.0	12894.4	 0.0063	 100.00	   2.66
    249	40013f	     16	    4.0	13050.0	12895.1	 0.0063	 100.00	   2.66
    250	40013f	     16	    6.0	13052.0	12895.7	 0.0062	 100.00	   2.66
    251	40013f	     16	    5.0	13051.0	12896.3	 0.0062	 100.00	   2.66
    252	40013f	     16	    6.0	13051.0	12896.9	 0.0062	 100.00	   2.66
    253	40013f	     16	    4.0	13053.0	12897.5	 0.0062	 100.00	   2.66
    254	40013f	     16	    6.0	13053.0	12898.1	 0.0062	 100.00	   2.66
    255	40013f	     16	    4.0	13053.0	12898.7	 0.0062	 100.00	   2.67
    256	40013f	     16	    8.0	13049.0	12899.3	 0.0067	 100.00	   2.66
    257	40013f	     16	    3.0	13052.0	12899.9	 0.0066	 100.00	   2.67
    258	40013f	     16	    5.0	13051.0	12900.5	 0.0066	 100.00	   2.67
    259	40013f	     16	    5.0	13052.0	12901.1	 0.0066	 100.00	   2.67
    260	40013f	     16	    6.0	13052.0	12901.7	 0.0066	 100.00	   2.67
    261	40013f	     16	    4.0	13054.0	12902.2	 0.0065	 100.00	   2.67
    262	40013f	     16	    6.0	13052.0	12902.8	 0.0065	 100.00	   2.67
    263	40013f	     16	    5.0	13055.0	12903.4	 0.0065	 100.00	   2.67
    264	40013f	     16	    6.0	13051.0	12903.9	 0.0065	 100.00	   2.67
    265	40013f	     16	    3.0	13052.0	12904.5	 0.0065	 100.00	   2.67
    266	40013f	     16	    5.0	13055.0	12905.1	 0.0070	 100.00	   2.67
    267	40013f	     16	    7.0	13052.0	12905.6	 0.0073	 100.00	   2.67
    268	40013f	     16	    7.0	13051.0	12906.1	 0.0073	 100.00	   2.67
    269	40013f	     16	    5.0	13052.0	12906.7	 0.0073	 100.00	   2.67
    270	40013f	     16	    4.0	13054.0	12907.2	 0.0073	 100.00	   2.67
    271	40013f	     16	    4.0	13054.0	12907.8	 0.0074	 100.00	   2.68
    272	40013f	     16	    7.0	13051.0	12908.3	 0.0074	 100.00	   2.68
    273	40013f	     16	    4.0	13053.0	12908.8	 0.0074	 100.00	   2.68
    274	40013f	     16	    6.0	13051.0	12909.3	 0.0074	 100.00	   2.68
    275	40013f	     16	    3.0	13054.0	12909.9	 0.0074	 100.00	   2.68
    276	40013f	     16	    6.0	13054.0	12910.4	 0.0073	 100.00	   2.68
    277	40013f	     16	    8.0	13052.0	12910.9	 0.0073	 100.00	   2.68
    278	40013f	     16	    4.0	13052.0	12911.4	 0.0073	 100.00	   2.68
    279	40013f	     16	    4.0	13056.0	12911.9	 0.0073	 100.00	   2.68
    280	40013f	     16	    6.0	13052.0	12912.4	 0.0073	 100.00	   2.68
    281	40013f	     16	    3.0	13053.0	12912.9	 0.0073	 100.00	   2.68
    282	40013f	     16	    8.0	13053.0	12913.4	 0.0075	 100.00	   2.68
    283	40013f	     16	    3.0	13054.0	12913.9	 0.0076	 100.00	   2.68
    284	40013f	     16	    6.0	13054.0	12914.4	 0.0077	 100.00	   2.68
    285	40013f	     16	    5.0	13055.0	12914.9	 0.0077	 100.00	   2.68
    286	40013f	     16	    5.0	13056.0	12915.4	 0.0077	 100.00	   2.68
    287	40013f	     16	    9.0	13051.0	12915.9	 0.0077	 100.00	   2.68
    288	40013f	     16	    5.0	13050.0	12916.3	 0.0077	 100.00	   2.68
    289	40013f	     16	    3.0	13053.0	12916.8	 0.0077	 100.00	   2.69
    290	40013f	     16	    6.0	13051.0	12917.2	 0.0077	 100.00	   2.69
    291	40013f	     16	    4.0	13053.0	12917.7	 0.0076	 100.00	   2.69
    292	40013f	     16	    8.0	13051.0	12918.2	 0.0076	 100.00	   2.69
    293	40013f	     16	    4.0	13053.0	12918.6	 0.0076	 100.00	   2.69
    294	40013f	     16	    4.0	13053.0	12919.1	 0.0077	 100.00	   2.69
    295	40013f	     16	    6.0	13055.0	12919.5	 0.0077	 100.00	   2.69
    296	40013f	     16	    5.0	13052.0	12920.0	 0.0076	 100.00	   2.69
    297	40013f	     16	    6.0	13050.0	12920.4	 0.0076	 100.00	   2.69
    298	40013f	     16	    5.0	13053.0	12920.9	 0.0076	 100.00	   2.69
    299	40013f	     16	    3.0	13054.0	12921.3	 0.0076	 100.00	   2.69
    300	40013f	     16	    8.0	13052.0	12921.7	 0.0075	 100.00	   2.69
    301	40013f	     16	    4.0	13054.0	12922.2	 0.0075	 100.00	   2.69
    302	40013f	     16	    4.0	13056.0	12922.6	 0.0075	 100.00	   2.69
    303	40013f	     16	    6.0	13054.0	12923.1	 0.0075	 100.00	   2.69
    304	40013f	     16	    5.0	13053.0	12923.5	 0.0074	 100.00	   2.69
    305	40013f	     16	    5.0	13054.0	12923.9	 0.0074	 100.00	   2.69
    306	40013f	     16	    5.0	13053.0	12924.3	 0.0074	 100.00	   2.69
    307	40013f	     16	    3.0	13056.0	12924.8	 0.0074	 100.00	   2.69
    308	40013f	     16	   10.0	13052.0	12925.2	 0.0076	 100.00	   2.70
    309	40013f	     16	    5.0	13053.0	12925.6	 0.0076	 100.00	   2.70
    310	40013f	     16	    5.0	13052.0	12926.0	 0.0076	 100.00	   2.70
    311	40013f	     16	    4.0	13056.0	12926.4	 0.0075	 100.00	   2.70
    312	40013f	     16	    5.0	13053.0	12926.8	 0.0075	 100.00	   2.70
    313	40013f	     16	    5.0	13052.0	12927.2	 0.0075	 100.00	   2.70
    314	40013f	     16	    6.0	13054.0	12927.6	 0.0075	 100.00	   2.70
    315	40013f	     16	    4.0	13054.0	12928.0	 0.0074	 100.00	   2.70
    316	40013f	     16	    6.0	13054.0	12928.4	 0.0074	 100.00	   2.70
    317	40013f	     16	    4.0	13056.0	12928.8	 0.0074	 100.00	   2.70
    318	40013f	     16	    8.0	13054.0	12929.2	 0.0074	 100.00	   2.70
    319	40013f	     16	    4.0	13054.0	12929.6	 0.0074	 100.00	   2.70
    320	40013f	     16	    6.0	13052.0	12930.0	 0.0075	 100.00	   2.70
    321	40013f	     16	    3.0	13055.0	12930.4	 0.0075	 100.00	   2.70
    322	40013f	     16	    5.0	13054.0	12930.7	 0.0074	 100.00	   2.70
    323	40013f	     16	    6.0	13054.0	12931.1	 0.0075	 100.00	   2.70
    324	40013f	     16	    6.0	13054.0	12931.5	 0.0075	 100.00	   2.70
    325	40013f	     16	    4.0	13056.0	12931.9	 0.0075	 100.00	   2.70
    326	40013f	     16	    5.0	13055.0	12932.3	 0.0075	 100.00	   2.70
    327	40013f	     16	    5.0	13058.0	12932.6	 0.0075	 100.00	   2.70
    328	40013f	     16	   13.0	13047.0	12933.0	 0.0081	 100.00	   2.70
    329	40013f	     16	    3.0	13048.0	12933.3	 0.0081	 100.00	   2.70
    330	40013f	     16	    5.0	13051.0	12933.7	 0.0081	 100.00	   2.70
    331	40013f	     16	    4.0	13051.0	12934.0	 0.0081	 100.00	   2.70
    332	40013f	     16	    7.0	13050.0	12934.4	 0.0081	 100.00	   2.71
    333	40013f	     16	    6.0	13050.0	12934.7	 0.0080	 100.00	   2.71
    334	40013f	     16	    4.0	13052.0	12935.1	 0.0080	 100.00	   2.71
    335	40013f	     16	    4.0	13052.0	12935.4	 0.0080	 100.00	   2.71
    336	40013f	     16	    6.0	13050.0	12935.8	 0.0080	 100.00	   2.71
