./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    172	400148	     52	   22.0	13049.0	12818.6	 0.2684	 100.00	   2.51
    173	400148	     52	   14.0	13047.0	12819.9	 0.2676	 100.00	   2.52
    174	400148	     52	   22.0	13047.0	12821.2	 0.2679	 100.00	   2.52
    175	400148	     52	   22.0	13045.0	12822.5	 0.2676	 100.00	   2.52
    176	400148	     52	   23.0	13046.0	12823.7	 0.2676	 100.00	   2.52
    177	400148	     52	   23.0	13045.0	12825.0	 0.2677	 100.00	   2.53
    178	400148	     52	   19.0	13042.0	12826.2	 0.2679	 100.00	   2.53
    179	400148	     52	   10.0	13048.0	12827.4	 0.2684	 100.00	   2.53
    180	400148	     52	   24.0	13044.0	12828.6	 0.2686	 100.00	   2.53
    181	400148	     52	   25.0	13043.0	12829.8	 0.2686	 100.00	   2.53
    182	400148	     52	   26.0	13049.0	12831.0	 0.2688	 100.00	   2.54
    183	400148	     52	   20.0	13053.0	12832.2	 0.2692	 100.00	   2.54
    184	400148	     52	   14.0	13049.0	12833.4	 0.2689	 100.00	   2.54
    185	400148	     52	   24.0	13045.0	12834.5	 0.2696	 100.00	   2.54
    186	400148	     52	   24.0	13045.0	12835.6	 0.2694	 100.00	   2.54
    187	400148	     52	   21.0	13044.0	12836.8	 0.2694	 100.00	   2.54
    188	400148	     52	   26.0	13042.0	12837.8	 0.2695	 100.00	   2.55
    189	400148	     52	   15.0	13047.0	12838.9	 0.2696	 100.00	   2.55
    190	400148	     52	   26.0	13047.0	12840.0	 0.2699	 100.00	   2.55
    191	400148	     52	   20.0	13049.0	12841.1	 0.2702	 100.00	   2.55
    192	400148	     52	   22.0	13041.0	12842.2	 0.2707	 100.00	   2.55
    193	400148	     52	   21.0	13046.0	12843.2	 0.2708	 100.00	   2.56
    194	400148	     52	   19.0	13049.0	12844.3	 0.2709	 100.00	   2.56
    195	400148	     52	   28.0	13043.0	12845.3	 0.2708	 100.00	   2.56
    196	400148	     52	   26.0	13047.0	12846.3	 0.2704	 100.00	   2.56
    197	400148	     52	   19.0	13050.0	12847.3	 0.2713	 100.00	   2.56
    198	400148	     52	   24.0	13046.0	12848.3	 0.2715	 100.00	   2.56
    199	400148	     52	   23.0	13043.0	12849.3	 0.2714	 100.00	   2.57
    200	400148	     52	   23.0	13046.0	12850.3	 0.2716	 100.00	   2.57
    201	400148	     52	   15.0	13047.0	12851.2	 0.2715	 100.00	   2.57
    202	400148	     52	   18.0	13047.0	12852.2	 0.2717	 100.00	   2.57
    203	400148	     52	   21.0	13048.0	12853.2	 0.2717	 100.00	   2.57
    204	400148	     52	   22.0	13052.0	12854.1	 0.2719	 100.00	   2.57
    205	400148	     52	   30.0	13050.0	12855.1	 0.2722	 100.00	   2.58
    206	400148	     52	   25.0	13043.0	12856.0	 0.2723	 100.00	   2.58
    207	400148	     52	   20.0	13045.0	12856.9	 0.2725	 100.00	   2.58
    208	400148	     52	   19.0	13044.0	12857.8	 0.2728	 100.00	   2.58
    209	400148	     52	   29.0	13049.0	12858.7	 0.2726	 100.00	   2.58
    210	400148	     52	   20.0	13041.0	12859.6	 0.2723	 100.00	   2.58
    211	400148	     52	   24.0	13041.0	12860.4	 0.2725	 100.00	   2.59
    212	400148	     52	   21.0	13048.0	12861.3	 0.2725	 100.00	   2.59
    213	400148	     52	   30.0	13044.0	12862.2	 0.2723	 100.00	   2.59
    214	400148	     52	   22.0	13050.0	12863.0	 0.2725	 100.00	   2.59
    215	400148	     52	   19.0	13045.0	12863.9	 0.2728	 100.00	   2.59
    216	400148	     52	   28.0	13041.0	12864.7	 0.2727	 100.00	   2.59
    217	400148	     52	   19.0	13050.0	12865.6	 0.2725	 100.00	   2.59
    218	400148	     52	   24.0	13044.0	12866.4	 0.2722	 100.00	   2.60
    219	400148	     52	   18.0	13042.0	12867.2	 0.2723	 100.00	   2.60
    220	400148	     52	   21.0	13043.0	12868.0	 0.2724	 100.00	   2.60
    221	400148	     52	   16.0	13041.0	12868.7	 0.2725	 100.00	   2.60
    222	400148	     52	   23.0	13048.0	12869.5	 0.2727	 100.00	   2.60
    223	400148	     52	   20.0	13056.0	12870.4	 0.2731	 100.00	   2.60
    224	400148	     52	   23.0	13039.0	12871.1	 0.2733	 100.00	   2.60
    225	400148	     52	   16.0	13047.0	12871.9	 0.2734	 100.00	   2.61
    226	400148	     52	   24.0	13051.0	12872.7	 0.2734	 100.00	   2.61
    227	400148	     52	   22.0	13051.0	12873.5	 0.2731	 100.00	   2.61
    228	400148	     52	   32.0	13047.0	12874.2	 0.2734	 100.00	   2.61
    229	400148	     52	   24.0	13045.0	12875.0	 0.2733	 100.00	   2.61
    230	400148	     52	   29.0	13054.0	12875.7	 0.2731	 100.00	   2.61
    231	400148	     52	   28.0	13048.0	12876.5	 0.2728	 100.00	   2.61
    232	400148	     52	   30.0	13052.0	12877.2	 0.2727	 100.00	   2.62
    233	400148	     52	   27.0	13041.0	12877.9	 0.2727	 100.00	   2.62
    234	400148	     52	   16.0	13051.0	12878.7	 0.2728	 100.00	   2.62
    235	400148	     52	   13.0	13050.0	12879.4	 0.2728	 100.00	   2.62
    236	400148	     52	   20.0	13050.0	12880.1	 0.2733	 100.00	   2.62
    237	400148	     52	   16.0	13054.0	12880.9	 0.2734	 100.00	   2.62
    238	400148	     52	   19.0	13055.0	12881.6	 0.2730	 100.00	   2.62
    239	400148	     52	   18.0	13053.0	12882.3	 0.2725	 100.00	   2.62
    240	400148	     52	   20.0	13055.0	12883.0	 0.2728	 100.00	   2.63
    241	400148	     52	   14.0	13051.0	12883.7	 0.2731	 100.00	   2.63
    242	400148	     52	   31.0	13044.0	12884.4	 0.2729	 100.00	   2.63
    243	400148	     52	   16.0	13052.0	12885.1	 0.2726	 100.00	   2.63
    244	400148	     52	   25.0	13051.0	12885.7	 0.2729	 100.00	   2.63
    245	400148	     52	   22.0	13051.0	12886.4	 0.2729	 100.00	   2.63
    246	400148	     52	   32.0	13047.0	12887.1	 0.2738	 100.00	   2.63
    247	400148	     52	   25.0	13048.0	12887.7	 0.2735	 100.00	   2.63
    248	400148	     52	   24.0	13042.0	12888.3	 0.2734	 100.00	   2.64
    249	400148	     52	   16.0	13042.0	12888.9	 0.2731	 100.00	   2.64
    250	400148	     52	   20.0	13046.0	12889.6	 0.2730	 100.00	   2.64
    251	400148	     52	   21.0	13049.0	12890.2	 0.2728	 100.00	   2.64
    252	400148	     52	   18.0	13049.0	12890.8	 0.2732	 100.00	   2.64
    253	400148	     52	   21.0	13060.0	12891.5	 0.2737	 100.00	   2.64
    254	400148	     52	   14.0	13052.0	12892.1	 0.2742	 100.00	   2.64
    255	400148	     52	   16.0	13050.0	12892.7	 0.2744	 100.00	   2.64
    256	400148	     52	   22.0	13042.0	12893.3	 0.2748	 100.00	   2.64
    257	400148	     52	   19.0	13041.0	12893.9	 0.2747	 100.00	   2.64
    258	400148	     52	   15.0	13048.0	12894.5	 0.2747	 100.00	   2.65
    259	400148	     52	   20.0	13046.0	12895.1	 0.2745	 100.00	   2.65
    260	400148	     52	   21.0	13049.0	12895.7	 0.2748	 100.00	   2.65
    261	400148	     52	   10.0	13051.0	12896.3	 0.2745	 100.00	   2.65
    262	400148	     52	   23.0	13048.0	12896.8	 0.2745	 100.00	   2.65
    263	400148	     52	   24.0	13050.0	12897.4	 0.2742	 100.00	   2.65
    264	400148	     52	   15.0	13049.0	12898.0	 0.2744	 100.00	   2.65
    265	400148	     52	   15.0	13042.0	12898.5	 0.2743	 100.00	   2.65
    266	400148	     52	   24.0	13052.0	12899.1	 0.2743	 100.00	   2.65
    267	400148	     52	   26.0	13048.0	12899.7	 0.2746	 100.00	   2.66
    268	400148	     52	   28.0	13046.0	12900.2	 0.2747	 100.00	   2.66
    269	400148	     52	   23.0	13051.0	12900.8	 0.2746	 100.00	   2.66
    270	400148	     52	   14.0	13055.0	12901.3	 0.2745	 100.00	   2.66
    271	400148	     52	   12.0	13053.0	12901.9	 0.2744	 100.00	   2.66
    272	400148	     52	   19.0	13052.0	12902.4	 0.2745	 100.00	   2.66
    273	400148	     52	   17.0	13055.0	12903.0	 0.2746	 100.00	   2.66
    274	400148	     52	   13.0	13054.0	12903.5	 0.2744	 100.00	   2.66
    275	400148	     52	   18.0	13046.0	12904.1	 0.2743	 100.00	   2.66
    276	400148	     52	   15.0	13051.0	12904.6	 0.2740	 100.00	   2.66
    277	400148	     52	   30.0	13053.0	12905.1	 0.2743	 100.00	   2.67
    278	400148	     52	   17.0	13044.0	12905.6	 0.2744	 100.00	   2.67
    279	400148	     52	   16.0	13056.0	12906.2	 0.2740	 100.00	   2.67
    280	400148	     52	   30.0	13048.0	12906.7	 0.2738	 100.00	   2.67
    281	400148	     52	   12.0	13050.0	12907.2	 0.2738	 100.00	   2.67
    282	400148	     52	   28.0	13052.0	12907.7	 0.2736	 100.00	   2.67
    283	400148	     52	   22.0	13052.0	12908.2	 0.2738	 100.00	   2.67
    284	400148	     52	   20.0	13050.0	12908.7	 0.2737	 100.00	   2.67
    285	400148	     52	   24.0	13046.0	12909.2	 0.2736	 100.00	   2.67
    286	400148	     52	   21.0	13047.0	12909.6	 0.2739	 100.00	   2.67
    287	400148	     52	   27.0	13046.0	12910.1	 0.2741	 100.00	   2.67
    288	400148	     52	   23.0	13049.0	12910.6	 0.2740	 100.00	   2.67
    289	400148	     52	   21.0	13046.0	12911.1	 0.2741	 100.00	   2.68
    290	400148	     52	   21.0	13053.0	12911.6	 0.2743	 100.00	   2.68
    291	400148	     52	   17.0	13048.0	12912.0	 0.2746	 100.00	   2.68
    292	400148	     52	   26.0	13050.0	12912.5	 0.2744	 100.00	   2.68
    293	400148	     52	   23.0	13049.0	12913.0	 0.2743	 100.00	   2.68
    294	400148	     52	   26.0	13051.0	12913.4	 0.2744	 100.00	   2.68
    295	400148	     52	   13.0	13048.0	12913.9	 0.2745	 100.00	   2.68
    296	400148	     52	   20.0	13050.0	12914.3	 0.2746	 100.00	   2.68
    297	400148	     52	   25.0	13043.0	12914.8	 0.2750	 100.00	   2.68
    298	400148	     52	   14.0	13043.0	12915.2	 0.2753	 100.00	   2.68
    299	400148	     52	   16.0	13047.0	12915.6	 0.2752	 100.00	   2.68
    300	400148	     52	   24.0	13051.0	12916.1	 0.2757	 100.00	   2.69
    301	400148	     52	   18.0	13053.0	12916.5	 0.2758	 100.00	   2.69
    302	400148	     52	   20.0	13059.0	12917.0	 0.2758	 100.00	   2.69
    303	400148	     52	   15.0	13052.0	12917.5	 0.2761	 100.00	   2.69
    304	400148	     52	   29.0	13047.0	12917.9	 0.2760	 100.00	   2.69
    305	400148	     52	   25.0	13048.0	12918.3	 0.2755	 100.00	   2.69
    306	400148	     52	   22.0	13050.0	12918.7	 0.2759	 100.00	   2.69
    307	400148	     52	   15.0	13049.0	12919.2	 0.2760	 100.00	   2.69
    308	400148	     52	   23.0	13046.0	12919.6	 0.2759	 100.00	   2.69
    309	400148	     52	   20.0	13056.0	12920.0	 0.2760	 100.00	   2.69
    310	400148	     52	   19.0	13053.0	12920.4	 0.2761	 100.00	   2.69
    311	400148	     52	   18.0	13049.0	12920.8	 0.2762	 100.00	   2.69
    312	400148	     52	   19.0	13050.0	12921.3	 0.2763	 100.00	   2.69
    313	400148	     52	   24.0	13054.0	12921.7	 0.2759	 100.00	   2.69
    314	400148	     52	   20.0	13050.0	12922.1	 0.2763	 100.00	   2.70
    315	400148	     52	   18.0	13056.0	12922.5	 0.2764	 100.00	   2.70
    316	400148	     52	   28.0	13046.0	12922.9	 0.2767	 100.00	   2.70
    317	400148	     52	   23.0	13055.0	12923.3	 0.2766	 100.00	   2.70
    318	400148	     52	   25.0	13054.0	12923.7	 0.2769	 100.00	   2.70
    319	400148	     52	   19.0	13051.0	12924.1	 0.2770	 100.00	   2.70
    320	400148	     52	   24.0	13045.0	12924.5	 0.2773	 100.00	   2.70
    321	400148	     52	   22.0	13051.0	12924.9	 0.2771	 100.00	   2.70
    322	400148	     52	   26.0	13041.0	12925.3	 0.2768	 100.00	   2.70
    323	400148	     52	   22.0	13057.0	12925.7	 0.2769	 100.00	   2.70
    324	400148	     52	   25.0	13048.0	12926.0	 0.2767	 100.00	   2.70
    325	400148	     52	   19.0	13051.0	12926.4	 0.2768	 100.00	   2.70
    326	400148	     52	   15.0	13056.0	12926.8	 0.2772	 100.00	   2.70
    327	400148	     52	   21.0	13045.0	12927.2	 0.2772	 100.00	   2.70
    328	400148	     52	   27.0	13042.0	12927.5	 0.2774	 100.00	   2.71
    329	400148	     52	   30.0	13048.0	12927.9	 0.2775	 100.00	   2.71
    330	400148	     52	   19.0	13049.0	12928.3	 0.2776	 100.00	   2.71
    331	400148	     52	   23.0	13042.0	12928.6	 0.2773	 100.00	   2.71
    332	400148	     52	   24.0	13044.0	12928.9	 0.2771	 100.00	   2.71
    333	400148	     52	   19.0	13045.0	12929.3	 0.2772	 100.00	   2.71
    334	400148	     52	   15.0	13046.0	12929.6	 0.2774	 100.00	   2.71
    335	400148	     52	   17.0	13053.0	12930.0	 0.2771	 100.00	   2.71
    336	400148	     52	   21.0	13050.0	12930.4	 0.2774	 100.00	   2.71
    337	400148	     52	   26.0	13054.0	12930.7	 0.2776	 100.00	   2.71
    338	400148	     52	   21.0	13045.0	12931.1	 0.2778	 100.00	   2.71
    339	400148	     52	   21.0	13042.0	12931.4	 0.2779	 100.00	   2.71
    340	400148	     52	   28.0	13046.0	12931.7	 0.2779	 100.00	   2.71
    341	400148	     52	   26.0	13048.0	12932.1	 0.2780	 100.00	   2.71
    342	400148	     52	   25.0	13047.0	12932.4	 0.2780	 100.00	   2.71
    343	400148	     52	   19.0	13046.0	12932.7	 0.2781	 100.00	   2.72
    344	400148	     52	   25.0	13045.0	12933.1	 0.2780	 100.00	   2.72
    345	400148	     52	   26.0	13043.0	12933.4	 0.2781	 100.00	   2.72
